Guiding Begins at 2017-03-09 18:48:36
Dither = both axes, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 1.90 arc-sec/px, Binning = 2, Focal length = 1800 mm
Search region = 15 px, Star mass tolerance disabled
Equipment Profile = Oscarness
Camera = SX Lodestar, gain = 95, full size = 376 x 279, no dark, defect map in use, pixel size = 8.3 um
Exposure = 3000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = -8.2, xRate = 4.498, yAngle = 81.8, yRate = 5.228, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 479.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.750, Minimum move = 0.350
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 10.5 a-s/s, Dec Guide Speed = 10.5 a-s/s, Cal Dec = 5.1, Last Cal Issue = None, Timestamp = 3/9/2017 6:48:36 PM
Dec = 5.1 deg, Hour angle = -1.90 hr, Pier side = West, Rotator pos = N/A
Lock position = 112.342, 113.097, Star position = 112.342, 113.097, HFD = 4.07 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
222,717.959,"Mount",-0.754,0.065,-0.756,-0.043,-0.482,0.000,107,E,0,,,,18045,55.36,0
223,721.138,"Mount",-0.244,-0.044,-0.235,-0.078,-0.118,0.000,26,E,0,,,,20338,65.88,1
224,724.303,"Mount",-0.167,0.077,-0.176,0.053,-0.099,0.000,22,E,0,,,,28618,81.59,0
225,727.728,"Mount",0.460,-0.537,0.532,-0.466,0.382,-0.315,85,W,60,N,,,31418,87.96,0
226,731.050,"Mount",-0.027,-0.717,0.075,-0.713,0.134,-0.505,30,W,97,N,,,24324,68.47,0
227,734.314,"Mount",-0.252,-0.617,-0.162,-0.647,0.015,-0.474,3,W,91,N,,,25450,71.38,0
228,737.614,"Mount",-0.599,-0.422,-0.533,-0.503,-0.166,-0.375,37,E,72,N,,,21056,65.07,0
229,741.000,"Mount",0.262,-0.618,0.347,-0.575,0.387,-0.416,86,W,80,N,,,17339,58.85,0
230,744.258,"Mount",-0.500,-0.551,-0.417,-0.617,-0.038,-0.447,9,E,86,N,,,15252,43.13,1
231,747.612,"Mount",0.258,-0.472,0.322,-0.430,0.461,-0.324,103,W,62,N,,,9691,34.29,0
232,750.874,"Mount",0.654,-0.075,0.658,0.019,0.696,0.000,155,W,0,,,,9868,32.76,0
233,754.207,"Mount",-0.943,-0.222,-0.902,-0.354,-0.202,-0.239,45,E,46,N,,,9100,31.44,0
234,757.768,"Mount",0.661,-0.711,0.755,-0.609,0.789,-0.429,175,W,82,N,,,5824,24.17,0
235,761.225,"Mount",0.204,-0.988,0.342,-0.949,0.544,-0.673,121,W,129,N,,,4456,17.94,0
236,764.281,"DROP",,,,,,,,,,,,,0,0.00,2,"Star lost - low SNR"
237,767.710,"Mount",-0.339,0.067,-0.345,0.018,0.064,0.000,14,W,0,,,,4029,19.51,0
238,770.998,"Mount",0.483,-0.072,0.488,-0.002,0.499,0.000,111,W,0,,,,5948,26.46,1
239,774.095,"Mount",-0.327,-0.237,-0.290,-0.281,-0.031,0.000,7,E,0,,,,16328,57.17,0
240,777.445,"Mount",0.197,-0.468,0.261,-0.435,0.254,-0.294,56,W,56,N,,,12505,40.90,1
241,780.773,"Mount",1.172,-0.354,1.210,-0.184,0.762,0.000,169,W,0,,,,7219,28.06,0
242,784.121,"Mount",0.198,-0.589,0.280,-0.555,0.135,-0.375,30,W,72,N,,,2549,13.83,0
243,787.506,"Mount",-0.660,-0.630,-0.563,-0.718,-0.436,-0.513,97,E,98,N,,,1370,10.43,0
244,790.973,"Mount",0.658,-1.600,0.879,-1.490,0.355,-1.044,79,W,200,N,,,331,5.20,0
245,794.142,"Mount",0.008,-0.219,0.039,-0.216,-0.226,0.000,50,E,0,,,,1342,9.61,1
246,797.472,"Mount",-0.123,0.522,-0.196,0.499,-0.376,0.337,84,E,64,S,,,1986,11.98,0
247,800.705,"Mount",0.715,0.156,0.685,0.256,0.113,0.000,25,W,0,,,,2131,11.75,0
248,804.133,"Mount",-0.093,0.749,-0.199,0.728,-0.428,0.492,95,E,94,S,,,3513,16.48,0
249,807.348,"Mount",-0.283,0.152,-0.301,0.110,-0.469,0.000,104,E,0,,,,4125,17.04,1
250,810.497,"Mount",0.517,-0.034,0.517,0.040,0.046,0.000,10,W,0,,,,3714,17.45,0
251,813.768,"Mount",1.339,0.066,1.316,0.256,0.571,0.000,127,W,0,,,,2653,13.44,0
252,816.821,"DROP",,,,,,,,,,,,,0,0.00,2,"Star lost - low SNR"
253,820.397,"Mount",-0.773,0.442,-0.828,0.327,-0.639,0.000,142,E,0,,,,2867,14.35,0
254,823.450,"DROP",,,,,,,,,,,,,0,0.00,3,"Star lost - low mass"
255,826.883,"Mount",-0.028,0.021,-0.031,0.016,-0.087,0.000,19,E,0,,,,3744,16.95,1
256,830.187,"Mount",-1.083,0.438,-1.134,0.280,-0.719,0.000,160,E,0,,,,12352,41.74,0
257,833.334,"Mount",0.250,0.168,0.224,0.201,0.115,0.000,26,W,0,,,,12377,40.12,0
258,836.768,"Mount",0.621,-0.757,0.722,-0.661,0.455,-0.446,101,W,85,N,,,4032,16.31,0
259,839.821,"DROP",,,,,,,,,,,,,0,0.00,3,"Star lost - low mass"
260,843.362,"Mount",-1.206,0.101,-1.208,-0.071,-0.637,0.000,142,E,0,,,,5911,24.65,0
261,846.511,"Mount",-0.512,-0.107,-0.491,-0.179,-0.158,0.000,35,E,0,,,,15797,53.11,0
262,849.673,"Mount",-0.041,-0.093,-0.027,-0.098,0.162,0.000,36,W,0,,,,24930,71.81,0
263,852.867,"Mount",-0.926,-0.196,-0.889,-0.326,-0.285,0.000,63,E,0,,,,28899,87.03,0
264,856.204,"Mount",0.105,0.365,0.052,0.376,0.324,0.254,72,W,49,S,,,25968,76.31,0
265,859.349,"Mount",-0.345,0.108,-0.357,0.058,0.158,0.000,35,W,0,,,,25672,75.33,0
266,862.575,"Mount",-0.045,0.182,-0.070,0.174,0.419,0.000,93,W,0,,,,25163,82.27,0
267,865.972,"Mount",0.099,0.340,0.050,0.351,0.546,0.237,121,W,45,S,,,24603,74.54,0
268,869.187,"Mount",-0.646,-0.023,-0.637,-0.114,0.209,0.000,47,W,0,,,,22526,72.11,0
269,872.334,"Mount",-0.691,0.388,-0.739,0.286,0.161,0.000,36,W,0,,,,22518,71.47,0
270,875.527,"Mount",-0.461,0.251,-0.492,0.183,0.271,0.000,60,W,0,,,,30178,89.31,0
271,878.769,"Mount",-0.081,0.187,-0.107,0.173,0.467,0.000,104,W,0,,,,35460,105.61,0
272,881.949,"Mount",-0.450,0.141,-0.466,0.076,0.195,0.000,43,W,0,,,,35618,106.44,0
273,885.041,"Mount",-0.538,0.292,-0.574,0.213,0.031,0.000,7,W,0,,,,32235,98.67,0
274,888.204,"Mount",-0.297,0.159,-0.317,0.115,0.030,0.000,7,W,0,,,,27462,88.21,0
275,891.573,"Mount",0.294,0.412,0.233,0.450,0.292,0.304,65,W,58,S,,,31020,92.60,0
276,894.773,"Mount",0.477,-0.026,0.475,0.042,0.384,0.000,85,W,0,,,,36983,105.08,0
277,898.105,"Mount",-0.429,0.445,-0.488,0.379,-0.262,0.256,58,E,49,S,,,35501,104.09,0
278,901.320,"Mount",0.811,0.217,0.772,0.330,0.438,0.000,97,W,0,,,,36283,108.77,0
279,904.700,"Mount",0.778,-0.484,0.839,-0.368,0.457,-0.248,102,W,48,N,,,37252,99.64,0
280,907.948,"Mount",-0.936,0.067,-0.936,-0.067,-0.582,0.000,129,E,0,,,,35822,108.24,0
281,911.232,"Mount",0.218,0.396,0.160,0.423,0.069,0.286,15,W,55,S,,,38609,112.77,0
282,914.417,"Mount",-0.227,0.373,-0.278,0.337,-0.272,0.000,60,E,0,,,,40653,106.33,0
283,917.626,"Mount",-0.508,0.369,-0.556,0.293,-0.389,0.000,86,E,0,,,,39218,111.90,0
284,920.805,"Mount",0.261,0.231,0.225,0.265,0.093,0.000,21,W,0,,,,39726,115.93,0
285,924.128,"Mount",0.189,0.542,0.111,0.563,-0.071,0.380,16,E,73,S,,,37803,114.18,0
286,927.411,"Mount",0.207,0.492,0.135,0.517,-0.080,0.377,18,E,72,S,,,38296,109.84,0
287,930.690,"Mount",1.630,-0.118,1.630,0.115,0.759,0.000,169,W,0,,,,38557,110.79,0
288,934.135,"Mount",-0.550,0.643,-0.636,0.559,-0.666,0.377,148,E,72,S,,,37783,105.92,0
289,937.458,"Mount",0.299,0.330,0.249,0.369,-0.226,0.278,50,E,53,S,,,34805,102.73,0
290,940.763,"Mount",0.875,0.317,0.821,0.438,0.018,0.317,4,W,61,S,,,32632,101.42,0
291,943.947,"Mount",0.192,0.227,0.158,0.252,-0.307,0.000,68,E,0,,,,33810,106.30,0
292,947.327,"Mount",0.098,0.700,-0.002,0.707,-0.368,0.477,82,E,91,S,,,33682,103.86,0
293,950.528,"Mount",0.287,-0.002,0.285,0.039,-0.196,0.000,43,E,0,,,,32791,104.99,0
294,953.812,"Mount",0.353,0.616,0.262,0.660,-0.020,0.445,4,E,85,S,,,33041,101.59,0
295,957.133,"Mount",0.008,0.635,-0.082,0.630,-0.063,0.459,14,E,88,S,,,33168,101.58,0
296,960.583,"Mount",0.979,0.502,0.898,0.636,0.615,0.464,137,W,89,S,,,26783,85.15,0
297,963.936,"Mount",-0.324,0.415,-0.380,0.365,0.128,0.281,29,W,54,S,,,30476,91.85,0
298,967.089,"Mount",-0.761,0.255,-0.790,0.144,-0.106,0.000,23,E,0,,,,31334,97.91,0
299,970.405,"Mount",-0.337,0.461,-0.399,0.408,0.059,0.276,13,W,53,S,,,27796,87.11,0
300,973.669,"Mount",-0.263,0.440,-0.322,0.398,0.040,0.289,9,W,55,S,,,30721,93.07,0
301,976.927,"Mount",0.784,0.145,0.756,0.255,0.578,0.000,128,W,0,,,,25728,84.68,0
302,980.292,"Mount",-0.252,0.651,-0.342,0.608,-0.148,0.411,33,E,79,S,,,22537,68.74,1
303,983.628,"Mount",0.235,0.377,0.179,0.407,0.142,0.305,32,W,58,S,,,18690,59.35,0
304,986.919,"Mount",0.144,0.452,0.078,0.468,0.058,0.339,13,W,65,S,,,18598,60.94,0
305,990.088,"Mount",-0.105,0.359,-0.155,0.341,-0.113,0.000,25,E,0,,,,17104,56.92,0
306,993.403,"Mount",0.453,0.384,0.394,0.444,0.182,0.300,40,W,57,S,,,23565,81.01,0
307,996.725,"Mount",0.651,0.480,0.577,0.567,0.244,0.406,54,W,78,S,,,22445,75.89,0
308,1000.127,"Mount",0.734,0.667,0.632,0.764,0.275,0.546,61,W,104,S,,,22934,81.50,0
309,1003.294,"Mount",0.356,0.269,0.314,0.316,0.136,0.000,30,W,0,,,,16169,59.47,0
310,1006.738,"Mount",0.945,0.507,0.863,0.636,0.499,0.429,111,W,82,S,,,13830,49.86,1
311,1010.172,"Mount",-1.169,0.524,-1.231,0.353,-0.743,0.270,165,E,52,S,,,16992,55.90,0
312,1013.606,"Mount",1.050,-0.750,1.146,-0.594,0.724,-0.380,161,W,73,N,,,15049,49.16,0
313,1016.823,"Mount",-0.649,-0.211,-0.613,-0.301,-0.332,0.000,74,E,0,,,,21536,70.11,0
314,1020.047,"Mount",0.545,-0.146,0.560,-0.067,0.359,0.000,80,W,0,,,,24399,74.99,0
315,1023.195,"Mount",0.183,-0.127,0.199,-0.100,0.053,0.000,12,W,0,,,,19678,64.90,0
316,1026.355,"Mount",0.199,-0.338,0.245,-0.306,0.046,0.000,10,W,0,,,,17044,62.70,0
317,1029.720,"Mount",0.531,0.287,0.485,0.360,0.222,0.243,49,W,46,S,,,14676,54.70,0
318,1032.967,"Mount",-0.740,-0.020,-0.729,-0.125,-0.536,0.000,119,E,0,,,,18608,66.26,0
319,1036.117,"Mount",0.426,0.171,0.397,0.230,0.171,0.000,38,W,0,,,,17878,63.22,0
320,1039.367,"Mount",0.119,0.546,0.040,0.558,0.039,0.376,9,W,72,S,,,15042,58.80,0
321,1042.565,"Mount",0.232,-0.320,0.275,-0.284,0.286,0.000,64,W,0,,,,19249,65.74,0
322,1045.744,"Mount",-0.007,-0.300,0.036,-0.298,0.222,0.000,49,W,0,,,,25436,77.63,0
323,1049.061,"Mount",-0.236,-0.342,-0.185,-0.372,0.162,-0.251,36,W,48,N,,,21177,67.28,0
324,1052.309,"Mount",-1.342,0.015,-1.331,-0.176,-0.475,0.000,106,E,0,,,,18472,60.29,0
325,1055.550,"Mount",-0.014,0.059,-0.022,0.056,0.345,0.000,77,W,0,,,,14243,49.34,0
326,1058.761,"Mount",-0.992,-0.164,-0.958,-0.303,-0.327,0.000,73,E,0,,,,10734,41.05,0
327,1061.939,"Mount",-0.719,-0.075,-0.702,-0.177,-0.289,0.000,64,E,0,,,,9458,39.25,0
328,1065.087,"Mount",-0.086,0.055,-0.093,0.042,-0.099,0.000,22,E,0,,,,10596,40.83,0
329,1068.264,"Mount",0.345,0.148,0.321,0.196,0.083,0.000,19,W,0,,,,11057,40.74,0
330,1071.425,"Mount",0.052,0.212,0.021,0.217,-0.165,0.000,37,E,0,,,,10498,39.83,0
331,1074.571,"Mount",0.669,0.037,0.657,0.132,0.178,0.000,40,W,0,,,,8659,37.03,0
332,1077.781,"Mount",-0.462,0.089,-0.470,0.023,-0.412,0.000,92,E,0,,,,14257,52.55,0
333,1081.007,"Mount",0.572,-0.400,0.623,-0.315,0.279,0.000,62,W,0,,,,15582,51.79,1
334,1084.187,"Mount",-0.115,0.177,-0.140,0.159,-0.154,0.000,34,E,0,,,,15735,62.17,0
335,1087.486,"Mount",0.229,0.346,0.178,0.375,0.134,0.253,30,W,48,S,,,15109,59.87,0
336,1090.750,"Mount",0.609,-0.069,0.613,0.018,0.543,0.000,121,W,0,,,,17908,66.90,0
337,1094.039,"Mount",0.557,-0.372,0.605,-0.289,0.649,0.000,144,W,0,,,,14287,46.21,0
338,1097.233,"Mount",-0.996,0.090,-0.998,-0.053,-0.211,0.000,47,E,0,,,,16322,55.63,0
339,1100.380,"Mount",-0.935,-0.033,-0.920,-0.165,-0.166,0.000,37,E,0,,,,17540,59.96,0
340,1103.560,"Mount",-0.704,0.049,-0.704,-0.051,-0.142,0.000,31,E,0,,,,24210,79.35,0
341,1106.784,"Mount",0.106,0.200,0.076,0.213,0.203,0.000,45,W,0,,,,18705,58.58,0
342,1109.878,"Mount",-0.264,0.101,-0.276,0.062,-0.042,0.000,9,E,0,,,,15214,53.42,0
343,1113.141,"Mount",0.350,0.031,0.342,0.080,0.343,0.000,76,W,0,,,,16192,55.74,0
344,1116.367,"Mount",0.418,0.113,0.398,0.171,0.441,0.000,98,W,0,,,,10690,36.49,0
345,1119.591,"Mount",0.399,-0.153,0.416,-0.094,0.396,0.000,88,W,0,,,,13103,43.86,0
346,1122.804,"Mount",-0.552,0.403,-0.604,0.321,-0.333,0.000,74,E,0,,,,12540,44.98,0
347,1125.965,"Mount",0.005,0.090,-0.008,0.090,-0.137,0.000,31,E,0,,,,15926,56.24,0
348,1129.302,"Mount",1.817,-0.252,1.834,0.009,0.901,0.000,200,W,0,,,,20516,65.49,0
349,1132.466,"Mount",0.384,0.025,0.377,0.079,0.076,0.000,17,W,0,,,,18624,59.10,0
350,1135.755,"Mount",0.941,0.107,0.916,0.240,0.486,0.000,108,W,0,,,,21309,71.44,0
351,1138.965,"Mount",-0.184,0.326,-0.228,0.296,-0.220,0.000,49,E,0,,,,15166,58.90,0
352,1142.091,"Mount",0.118,-0.110,0.133,-0.092,0.018,0.000,4,W,0,,,,15286,58.11,0
353,1145.435,"Mount",1.346,-0.468,1.399,-0.272,0.797,0.000,177,W,0,,,,13163,52.56,0
354,1148.585,"Mount",0.403,-0.075,0.410,-0.017,0.174,0.000,39,W,0,,,,11752,45.78,0
355,1151.689,"Mount",0.066,-0.034,0.070,-0.024,-0.038,0.000,9,E,0,,,,8850,35.83,0
356,1154.851,"Mount",0.076,0.124,0.058,0.134,-0.041,0.000,9,E,0,,,,7248,28.69,0
357,1158.194,"Mount",0.539,0.440,0.471,0.512,0.172,0.346,38,W,66,S,,,4293,21.71,0
358,1161.558,"Mount",0.015,-0.679,0.111,-0.669,-0.049,-0.426,11,E,81,N,,,8244,34.28,0
359,1164.864,"Mount",0.181,-0.433,0.241,-0.403,0.062,-0.304,14,W,58,N,,,8528,35.55,0
360,1168.017,"Mount",0.278,0.024,0.272,0.063,0.143,0.000,32,W,0,,,,5801,26.43,0
361,1171.226,"Mount",0.417,0.236,0.379,0.292,0.273,0.000,61,W,0,,,,8489,36.30,0
362,1174.388,"Mount",-0.020,-0.190,0.008,-0.191,0.117,0.000,26,W,0,,,,5729,27.64,0
363,1177.631,"Mount",-1.071,0.309,-1.104,0.154,-0.470,0.000,104,E,0,,,,5955,23.93,0
364,1180.963,"Mount",-0.746,-0.445,-0.676,-0.546,-0.147,-0.369,33,E,71,N,,,8152,32.71,0
365,1184.115,"Mount",-0.619,0.334,-0.660,0.243,-0.162,0.000,36,E,0,,,,11633,44.45,0
366,1187.225,"Mount",-0.358,-0.041,-0.349,-0.092,-0.023,0.000,5,E,0,,,,16800,58.94,1
367,1190.497,"Mount",-0.232,0.390,-0.285,0.353,0.010,0.238,2,W,46,S,,,15221,55.30,0
368,1193.841,"Mount",-0.315,0.432,-0.373,0.383,-0.079,0.276,18,E,53,S,,,19307,67.67,0
369,1197.242,"Mount",-1.804,0.450,-1.850,0.189,-1.048,0.000,233,E,0,,,,19398,60.38,0
370,1200.559,"Mount",0.269,0.322,0.220,0.357,0.154,0.241,34,W,46,S,,,12904,50.19,0
371,1203.807,"Mount",-0.818,0.004,-0.810,-0.113,-0.464,0.000,103,E,0,,,,11626,40.00,0
372,1206.953,"Mount",-0.114,0.337,-0.161,0.317,-0.061,0.000,13,E,0,,,,11024,44.44,0
373,1210.104,"Mount",0.111,-0.141,0.130,-0.124,0.137,0.000,31,W,0,,,,12144,45.55,0
374,1213.209,"Mount",-0.159,0.125,-0.175,0.101,-0.023,0.000,5,E,0,,,,12305,46.87,0
375,1216.610,"Mount",0.020,-0.453,0.084,-0.446,0.169,-0.301,38,W,58,N,,,16526,60.69,0
376,1219.761,"Mount",-0.084,0.025,-0.087,0.013,0.062,0.000,14,W,0,,,,11540,43.88,0
377,1222.855,"Mount",-0.305,0.244,-0.336,0.198,-0.039,0.000,9,E,0,,,,16503,58.05,0
378,1226.087,"Mount",-0.368,0.093,-0.378,0.040,-0.112,0.000,25,E,0,,,,16996,56.98,0
379,1229.282,"Mount",0.360,0.257,0.320,0.306,0.256,0.000,57,W,0,,,,16390,63.44,0
380,1232.490,"Mount",0.663,0.123,0.639,0.216,0.385,0.000,86,W,0,,,,16193,52.57,0
381,1235.632,"Mount",0.111,0.006,0.109,0.022,0.023,0.000,5,W,0,,,,13811,51.02,0
382,1238.798,"Mount",0.172,0.239,0.136,0.261,0.121,0.000,27,W,0,,,,15491,54.48,0
383,1242.195,"Mount",0.696,0.304,0.646,0.400,0.469,0.270,104,W,52,S,,,12641,50.12,0
384,1245.394,"Mount",0.246,0.077,0.233,0.112,0.273,0.000,61,W,0,,,,13486,44.29,1
385,1248.727,"Mount",0.319,0.362,0.264,0.404,0.232,0.272,52,W,52,S,,,20258,71.25,0
386,1251.895,"Mount",0.258,-0.100,0.270,-0.062,0.132,0.000,29,W,0,,,,22615,78.19,0
387,1255.056,"Mount",0.096,0.059,0.087,0.072,-0.046,0.000,10,E,0,,,,20536,68.46,0
388,1258.299,"Mount",0.853,-0.046,0.851,0.076,0.428,0.000,95,W,0,,,,22356,80.36,0
389,1261.478,"Mount",0.480,-0.205,0.504,-0.135,0.316,0.000,70,W,0,,,,16925,62.75,0
390,1264.809,"Mount",0.414,0.360,0.359,0.415,0.265,0.280,59,W,54,S,,,16812,54.92,0
391,1267.962,"Mount",-0.001,-0.022,0.002,-0.022,0.092,0.000,20,W,0,,,,16987,58.74,0
392,1271.107,"Mount",-0.037,-0.027,-0.033,-0.032,0.107,0.000,24,W,0,,,,17693,67.21,0
393,1274.303,"Mount",0.082,0.043,0.075,0.054,0.209,0.000,46,W,0,,,,12990,53.58,0
394,1277.449,"Mount",-0.422,0.285,-0.459,0.222,-0.069,0.000,15,E,0,,,,13658,50.44,0
395,1280.643,"Mount",-0.783,0.140,-0.795,0.027,-0.251,0.000,56,E,0,,,,12967,46.17,0
396,1283.804,"Mount",-0.167,0.375,-0.219,0.347,0.092,0.000,20,W,0,,,,12057,47.94,0
397,1286.968,"Mount",-0.505,0.236,-0.533,0.162,-0.132,0.000,29,E,0,,,,13475,49.81,0
398,1290.314,"Mount",-0.756,-0.502,-0.677,-0.604,-0.307,-0.408,68,E,78,N,,,13384,44.72,0
399,1293.685,"Mount",-0.580,-0.320,-0.529,-0.399,-0.337,-0.300,75,E,57,N,,,14602,50.59,0
400,1296.836,"Mount",-0.004,0.107,-0.019,0.105,-0.123,0.000,27,E,0,,,,12358,44.94,0
401,1299.930,"Mount",0.181,-0.097,0.193,-0.071,-0.024,0.000,5,E,0,,,,11911,46.91,0
402,1303.147,"Mount",-0.189,0.206,-0.217,0.177,-0.279,0.000,62,E,0,,,,10890,41.53,0
403,1306.255,"Mount",0.260,0.116,0.241,0.152,0.032,0.000,7,W,0,,,,8882,35.82,0
404,1309.640,"Mount",-0.234,-0.354,-0.181,-0.384,-0.179,-0.259,40,E,50,N,,,11734,45.39,0
405,1312.824,"Mount",-0.247,-0.225,-0.213,-0.258,-0.182,0.000,41,E,0,,,,12902,48.40,0
406,1315.933,"Mount",0.065,-0.351,0.114,-0.339,0.038,0.000,8,W,0,,,,11905,43.75,0
407,1319.302,"Mount",0.233,-0.487,0.300,-0.449,0.179,-0.303,40,W,58,N,,,13234,46.40,0
408,1322.533,"Mount",-0.723,-0.008,-0.715,-0.110,-0.374,0.000,83,E,0,,,,13903,52.18,0
409,1325.743,"Mount",0.313,-0.121,0.327,-0.075,0.328,0.000,73,W,0,,,,14036,50.90,0
410,1328.907,"Mount",-0.542,-0.260,-0.499,-0.334,-0.093,0.000,21,E,0,,,,13211,49.06,0
411,1332.015,"Mount",-0.361,0.121,-0.375,0.068,0.026,0.000,6,W,0,,,,13904,50.78,0
412,1335.246,"Mount",0.139,-0.038,0.143,-0.018,0.332,0.000,74,W,0,,,,14064,57.49,0
413,1338.504,"Mount",-1.184,-0.150,-1.151,-0.316,-0.473,0.000,105,E,0,,,,16256,61.07,0
414,1341.794,"Mount",0.694,-0.395,0.743,-0.292,0.681,0.000,151,W,0,,,,19476,64.95,0
415,1345.005,"Mount",0.142,-0.295,0.183,-0.271,0.404,0.000,90,W,0,,,,23290,76.64,0
416,1348.152,"Mount",-0.693,-0.099,-0.672,-0.197,-0.149,0.000,33,E,0,,,,18718,61.62,0
417,1351.393,"Mount",0.361,0.081,0.346,0.131,0.354,0.000,79,W,0,,,,25004,87.82,0
418,1354.572,"Mount",-0.307,0.171,-0.328,0.126,-0.162,0.000,36,E,0,,,,25791,86.82,0
419,1357.812,"Mount",0.905,-0.059,0.904,0.070,0.547,0.000,122,W,0,,,,26489,86.50,0
420,1361.258,"Mount",1.297,-0.658,1.377,-0.467,0.835,-0.315,186,W,60,N,,,26376,85.32,0
421,1364.500,"Mount",-0.122,-0.382,-0.067,-0.396,0.011,-0.291,2,W,56,N,,,27484,89.79,1
422,1367.715,"Mount",0.407,-0.315,0.447,-0.254,0.356,0.000,79,W,0,,,,25819,85.45,0
423,1370.990,"Mount",0.825,-0.419,0.876,-0.298,0.600,0.000,133,W,0,,,,26679,85.95,0
424,1374.099,"Mount",-0.094,-0.240,-0.059,-0.251,0.012,0.000,3,W,0,,,,24825,85.04,1
425,1377.230,"Mount",-0.031,-0.162,-0.008,-0.165,0.025,0.000,6,W,0,,,,23715,77.58,0
426,1380.413,"Mount",0.224,-0.095,0.235,-0.062,0.140,0.000,31,W,0,,,,23177,79.92,0
427,1383.638,"Mount",0.664,0.119,0.640,0.213,0.383,0.000,85,W,0,,,,22769,71.67,0
428,1386.819,"Mount",-0.271,0.268,-0.307,0.227,-0.206,0.000,46,E,0,,,,17284,59.39,1
429,1390.011,"Mount",0.601,0.209,0.565,0.292,0.311,0.000,69,W,0,,,,22442,76.33,0
430,1393.220,"Mount",0.586,0.081,0.568,0.163,0.293,0.000,65,W,0,,,,22327,77.32,0
431,1396.414,"Mount",-0.382,0.256,-0.415,0.199,-0.297,0.000,66,E,0,,,,20315,70.12,0
432,1399.625,"Mount",0.653,-0.086,0.658,0.007,0.366,0.000,81,W,0,,,,20242,72.29,0
433,1402.834,"Mount",-0.509,0.007,-0.505,-0.066,-0.297,0.000,66,E,0,,,,23834,74.67,0
434,1406.044,"Mount",-0.380,0.109,-0.392,0.054,-0.212,0.000,47,E,0,,,,24169,81.02,0
435,1409.254,"Mount",0.621,-0.080,0.626,0.009,0.431,0.000,96,W,0,,,,19909,64.95,0
436,1412.349,"Mount",-0.190,-0.307,-0.144,-0.331,-0.027,0.000,6,E,0,,,,22039,73.72,0
437,1415.582,"Mount",-0.568,0.285,-0.603,0.201,-0.297,0.000,66,E,0,,,,21135,74.20,0
438,1418.848,"Mount",-0.100,-0.445,-0.035,-0.454,0.075,-0.307,17,W,59,N,,,21848,72.64,0
439,1422.154,"Mount",-0.239,-0.792,-0.124,-0.818,0.039,-0.575,9,W,110,N,,,22558,68.13,0
440,1425.541,"Mount",-0.578,-0.274,-0.533,-0.353,-0.287,-0.282,64,E,54,N,,,21519,70.93,0
441,1428.830,"Mount",-0.115,-0.470,-0.047,-0.482,-0.050,-0.346,11,E,66,N,,,24356,79.82,0
442,1432.045,"Mount",-0.593,0.007,-0.588,-0.078,-0.327,0.000,73,E,0,,,,23616,80.47,0
443,1435.195,"Mount",-0.294,-0.020,-0.288,-0.062,-0.083,0.000,18,E,0,,,,21470,70.46,0
444,1438.370,"Mount",0.307,-0.153,0.326,-0.108,0.307,0.000,68,W,0,,,,19681,69.71,0
445,1441.512,"Mount",-0.179,0.030,-0.181,0.004,0.022,0.000,5,W,0,,,,22890,76.97,1
446,1444.696,"Mount",-0.036,-0.081,-0.024,-0.085,0.142,0.000,32,W,0,,,,24951,84.67,0
447,1447.873,"Mount",-0.432,0.261,-0.465,0.197,-0.180,0.000,40,E,0,,,,22836,74.19,0
448,1451.053,"Mount",0.155,0.124,0.136,0.145,0.130,0.000,29,W,0,,,,22208,77.16,0
449,1454.261,"Mount",0.615,0.183,0.582,0.268,0.419,0.000,93,W,0,,,,23111,71.63,0
450,1457.415,"Mount",0.040,0.149,0.019,0.153,0.134,0.000,30,W,0,,,,21631,75.85,0
451,1460.517,"Mount",-0.186,0.308,-0.227,0.279,-0.005,0.000,1,E,0,,,,22560,79.21,0
452,1463.748,"Mount",0.265,0.008,0.261,0.046,0.272,0.000,61,W,0,,,,25241,82.15,0
453,1467.041,"Mount",1.026,-0.009,1.017,0.137,0.666,0.000,148,W,0,,,,26168,85.65,1
454,1470.219,"Mount",0.179,0.099,0.164,0.123,0.121,0.000,27,W,0,,,,24066,78.36,0
455,1473.310,"Mount",0.051,-0.003,0.051,0.005,0.015,0.000,3,W,0,,,,22909,74.71,0
