Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
684,1396.046,"Mount",-0.222,-0.363,-0.258,-0.328,-0.133,-0.262,59,E,115,N,,,346,9.44,0
685,1397.952,"Mount",0.050,-0.448,0.004,-0.450,0.000,-0.360,0,,158,N,,,335,9.24,0
686,1400.046,"Mount",-0.243,-0.400,-0.283,-0.362,-0.117,-0.290,52,E,127,N,,,328,9.05,0
687,1402.155,"Mount",0.346,-0.552,0.287,-0.595,0.102,-0.476,46,W,208,N,,,274,9.23,0
688,1404.046,"Mount",0.216,-0.388,0.175,-0.414,0.086,-0.331,38,W,145,N,,,323,9.60,0
689,1405.921,"Mount",-0.161,-0.194,-0.180,-0.169,-0.063,-0.135,28,E,59,N,,,290,8.28,0
690,1408.019,"Mount",-0.257,-0.224,-0.278,-0.186,-0.123,-0.149,55,E,65,N,,,342,9.33,0
691,1409.707,"Mount",-0.027,0.182,-0.008,0.184,0.000,0.000,0,,0,,,,236,8.34,0
692,1411.812,"Mount",0.215,0.177,0.232,0.145,0.096,0.000,43,W,0,,,,390,10.32,0
INFO: SET LOCK POSITION, new lock pos = 1101.654, 788.818
INFO: DITHER by -1.960, -4.850, new lock pos = 1100.202, 783.792
INFO: SETTLING STATE CHANGE, Settling started
693,1416.843,"Mount",1.453,5.026,1.960,4.771,1.960,4.771,874,W,2087,S,,,247,8.65,0
694,1419.625,"Mount",-0.202,4.711,0.282,4.692,0.116,3.754,52,W,1642,S,,,158,5.74,0
695,1422.640,"Mount",0.158,2.086,0.371,2.042,0.169,1.634,75,W,715,S,,,260,9.46,0
696,1424.312,"Mount",0.518,1.148,0.633,1.063,0.285,0.851,127,W,372,S,,,318,9.94,0
697,1426.078,"Mount",0.582,-0.250,0.554,-0.329,0.268,-0.263,119,W,115,N,,,361,10.79,0
698,1428.062,"Mount",0.257,-0.530,0.201,-0.561,0.120,-0.449,53,W,196,N,,,280,9.45,0
699,1429.937,"Mount",0.083,-0.465,0.035,-0.472,0.000,-0.378,0,,165,N,,,309,10.17,0
700,1432.093,"Mount",0.497,-0.481,0.445,-0.546,0.183,-0.437,82,W,191,N,,,317,10.27,0
701,1434.109,"Mount",0.470,-0.491,0.417,-0.552,0.197,-0.442,88,W,193,N,,,265,9.06,0
INFO: SETTLING STATE CHANGE, Settling complete
702,1436.047,"Mount",0.328,-0.404,0.285,-0.447,0.145,-0.357,64,W,156,N,,,303,9.94,0
703,1438.125,"Mount",0.398,-0.549,0.340,-0.600,0.160,-0.480,71,W,210,N,,,351,10.94,0
704,1440.172,"Mount",0.448,-0.584,0.386,-0.641,0.181,-0.513,81,W,224,N,,,397,11.87,0
705,1442.062,"Mount",0.272,-0.332,0.237,-0.367,0.123,-0.294,55,W,129,N,,,288,9.65,0
706,1443.984,"Mount",0.386,-0.132,0.370,-0.185,0.170,-0.148,76,W,65,N,,,291,9.68,0
707,1445.828,"Mount",0.206,-0.065,0.198,-0.093,0.105,0.000,47,W,0,,,,337,10.28,0
708,1447.703,"Mount",0.035,0.107,0.046,0.101,0.000,0.000,0,,0,,,,287,9.64,0
709,1449.797,"Mount",0.137,0.061,0.142,0.041,0.059,0.000,26,W,0,,,,380,11.19,0
710,1451.969,"Mount",0.387,-0.240,0.361,-0.292,0.157,-0.233,70,W,102,N,,,360,11.15,0
711,1453.953,"Mount",0.360,-0.113,0.347,-0.162,0.164,-0.130,73,W,57,N,,,364,11.26,0
712,1455.797,"Mount",0.221,0.118,0.232,0.086,0.118,0.000,53,W,0,,,,353,10.66,0
713,1457.797,"Mount",0.165,0.306,0.196,0.280,0.097,0.000,43,W,0,,,,342,10.40,0
714,1459.828,"Mount",0.393,0.031,0.394,-0.025,0.176,0.000,78,W,0,,,,355,11.15,0
715,1462.047,"Mount",0.526,-0.043,0.519,-0.116,0.238,-0.093,106,W,41,N,,,374,11.01,0
716,1463.797,"Mount",0.237,0.059,0.242,0.025,0.133,0.000,59,W,0,,,,261,9.47,0
717,1466.062,"Mount",0.143,0.452,0.188,0.428,0.096,0.342,43,W,150,S,,,280,9.37,0
718,1467.822,"Mount",0.111,0.040,0.114,0.024,0.060,0.000,27,W,0,,,,325,10.49,0
719,1469.896,"Mount",0.045,0.286,0.074,0.277,0.000,0.221,0,,97,S,,,357,11.56,0
720,1471.685,"Mount",0.046,-0.137,0.032,-0.142,0.000,0.000,0,,0,,,,434,12.58,0
721,1473.967,"Mount",0.238,0.200,0.258,0.165,0.106,0.132,47,W,58,S,,,400,11.21,0
722,1475.764,"Mount",0.115,-0.036,0.110,-0.052,0.060,0.000,27,W,0,,,,289,9.66,0
723,1477.810,"Mount",-0.272,0.019,-0.268,0.057,-0.102,0.000,46,E,0,,,,301,9.93,0
724,1479.685,"Mount",-0.006,-0.147,-0.021,-0.145,0.000,0.000,0,,0,,,,352,11.00,0
725,1481.810,"Mount",-0.253,-0.059,-0.257,-0.023,-0.106,0.000,47,E,0,,,,334,10.67,0
726,1483.889,"Mount",-0.151,0.082,-0.142,0.102,-0.073,0.082,33,E,36,S,,,358,10.75,0
727,1485.764,"Mount",0.133,-0.048,0.127,-0.066,0.042,0.000,19,W,0,,,,369,11.33,0
728,1487.685,"Mount",0.050,-0.006,0.049,-0.013,0.000,0.000,0,,0,,,,367,11.35,0
729,1489.685,"Mount",0.006,-0.078,-0.002,-0.078,0.000,0.000,0,,0,,,,332,10.57,0
730,1491.685,"Mount",-0.089,0.024,-0.086,0.037,0.000,0.000,0,,0,,,,342,11.24,0
731,1493.857,"Mount",-0.441,-0.016,-0.440,0.046,-0.181,0.000,81,E,0,,,,335,10.25,0
732,1495.826,"Mount",-0.443,0.000,-0.441,0.063,-0.207,0.000,92,E,0,,,,294,10.21,0
733,1497.826,"Mount",-0.448,-0.126,-0.459,-0.062,-0.218,0.000,97,E,0,,,,343,10.83,0
734,1499.904,"Mount",-0.258,0.118,-0.244,0.153,-0.131,0.122,58,E,53,S,,,375,11.41,0
735,1501.685,"Mount",-0.045,-0.055,-0.050,-0.048,0.000,0.000,0,,0,,,,387,11.34,0
736,1503.795,"Mount",0.299,0.136,0.312,0.093,0.129,0.000,57,W,0,,,,390,11.41,0
737,1505.795,"Mount",-0.299,-0.034,-0.301,0.008,-0.106,0.000,47,E,0,,,,309,10.10,0
738,1507.842,"Mount",-0.465,-0.274,-0.491,-0.205,-0.217,0.000,97,E,0,,,,349,10.99,0
739,1510.154,"Mount",-0.295,-0.609,-0.356,-0.562,-0.177,-0.449,79,E,197,N,,,322,10.38,0
740,1511.685,"Mount",0.043,-0.084,0.034,-0.089,0.000,0.000,0,,0,,,,380,11.57,0
741,1513.795,"Mount",0.097,-0.097,0.087,-0.109,0.000,-0.088,0,,38,N,,,371,11.36,0
742,1515.826,"Mount",0.086,-0.167,0.069,-0.178,0.000,-0.142,0,,62,N,,,311,10.09,0
743,1517.889,"Mount",0.003,-0.350,-0.033,-0.347,0.000,-0.278,0,,122,N,,,388,11.76,0
744,1519.967,"Mount",-0.247,-0.238,-0.270,-0.201,-0.112,-0.161,50,E,70,N,,,351,11.02,0
745,1521.857,"Mount",-0.063,-0.290,-0.092,-0.278,0.000,-0.222,0,,97,N,,,387,11.30,0
746,1523.873,"Mount",0.000,-0.266,-0.027,-0.264,0.000,-0.211,0,,92,N,,,306,10.02,0
747,1525.686,"Mount",0.035,0.285,0.064,0.278,0.000,0.000,0,,0,,,,320,9.93,0
748,1527.748,"Mount",0.149,0.112,0.160,0.090,0.066,0.000,29,W,0,,,,409,11.32,0
749,1529.686,"Mount",-0.040,0.017,-0.038,0.023,0.000,0.000,0,,0,,,,278,9.84,0
750,1531.785,"Mount",-0.246,0.200,-0.224,0.233,-0.092,0.000,41,E,0,,,,407,11.28,0
751,1533.672,"Mount",-0.059,0.208,-0.038,0.214,0.000,0.000,0,,0,,,,295,10.79,0
752,1535.750,"Mount",-0.197,0.078,-0.188,0.105,-0.077,0.000,35,E,0,,,,402,11.65,0
753,1537.750,"Mount",-0.156,0.085,-0.146,0.106,-0.071,0.000,32,E,0,,,,325,10.42,0
754,1539.813,"Mount",-0.269,-0.024,-0.270,0.014,-0.121,0.000,54,E,0,,,,430,12.11,0
755,1541.750,"Mount",0.142,-0.022,0.139,-0.042,0.041,0.000,18,W,0,,,,316,10.24,0
756,1543.828,"Mount",0.379,-0.007,0.376,-0.060,0.161,0.000,72,W,0,,,,336,10.66,0
757,1545.797,"Mount",0.243,0.002,0.242,-0.032,0.122,0.000,54,W,0,,,,401,12.06,0
758,1547.750,"Mount",0.157,0.057,0.162,0.035,0.084,0.000,37,W,0,,,,394,11.49,0
759,1549.672,"Mount",0.084,-0.199,0.063,-0.209,0.000,0.000,0,,0,,,,290,9.70,0
760,1551.750,"Mount",0.186,-0.104,0.174,-0.129,0.072,0.000,32,W,0,,,,289,9.66,0
761,1553.781,"Mount",0.252,-0.061,0.244,-0.096,0.111,0.000,49,W,0,,,,357,11.09,0
762,1555.844,"Mount",0.577,0.081,0.582,-0.001,0.255,0.000,114,W,0,,,,276,9.82,0
763,1557.672,"Mount",0.095,-0.069,0.087,-0.082,0.000,0.000,0,,0,,,,302,9.94,0
764,1559.766,"Mount",0.226,0.082,0.233,0.050,0.096,0.000,43,W,0,,,,373,10.97,0
765,1561.844,"Mount",0.598,0.160,0.612,0.074,0.265,0.000,118,W,0,,,,354,11.07,0
766,1563.922,"Mount",0.303,-0.089,0.293,-0.130,0.157,-0.104,70,W,46,N,,,297,9.80,0
767,1565.938,"Mount",0.370,-0.088,0.359,-0.139,0.170,-0.111,76,W,49,N,,,264,9.08,0
768,1567.734,"Mount",0.135,0.202,0.155,0.181,0.087,0.000,39,W,0,,,,338,10.73,0
769,1569.750,"Mount",0.184,-0.002,0.183,-0.028,0.087,0.000,39,W,0,,,,415,11.85,0
770,1572.016,"Mount",0.304,0.380,0.341,0.333,0.153,0.266,68,W,117,S,,,354,11.01,0
771,1573.672,"Mount",0.064,0.086,0.072,0.076,0.000,0.000,0,,0,,,,320,10.79,0
772,1575.813,"Mount",0.404,0.030,0.405,-0.027,0.167,0.000,74,W,0,,,,327,10.51,0
773,1577.969,"Mount",0.477,0.219,0.497,0.149,0.228,0.119,102,W,52,S,,,367,11.34,0
774,1579.985,"Mount",0.231,0.344,0.265,0.308,0.141,0.247,63,W,108,S,,,358,11.61,0
775,1581.922,"Mount",0.144,0.208,0.165,0.185,0.087,0.148,39,W,65,S,,,231,9.27,0
INFO: SET LOCK POSITION, new lock pos = 1100.202, 783.792
INFO: DITHER by -4.086, -1.355, new lock pos = 1096.276, 782.025
INFO: SETTLING STATE CHANGE, Settling started
776,1586.172,"Mount",3.926,1.767,4.086,1.197,4.086,1.197,1821,W,524,S,,,435,12.22,0
777,1588.406,"Mount",0.582,1.367,0.719,1.272,0.296,1.017,132,W,445,S,,,404,13.15,0
778,1592.279,"Mount",0.352,1.251,0.479,1.189,0.238,0.951,106,W,416,S,,,383,12.69,0
779,1594.217,"Mount",0.211,1.006,0.313,0.966,0.162,0.773,72,W,338,S,,,402,12.95,0
780,1595.951,"Mount",-0.038,0.554,0.020,0.554,0.000,0.443,0,,194,S,,,337,11.86,0
781,1597.935,"Mount",0.067,0.347,0.102,0.334,0.042,0.267,19,W,117,S,,,369,12.24,0
782,1599.810,"Mount",-0.112,0.171,-0.094,0.185,0.000,0.148,0,,65,S,,,406,12.86,0
783,1601.748,"Mount",-0.100,-0.145,-0.114,-0.129,-0.047,0.000,21,E,0,,,,459,13.98,0
784,1603.670,"Mount",0.065,-0.044,0.060,-0.053,0.000,0.000,0,,0,,,,429,13.56,0
INFO: SETTLING STATE CHANGE, Settling complete
785,1605.810,"Mount",-0.251,-0.113,-0.261,-0.076,-0.108,0.000,48,E,0,,,,451,13.95,0
786,1607.920,"Mount",0.058,-0.341,0.023,-0.346,0.000,-0.277,0,,121,N,,,373,12.56,0
787,1609.935,"Mount",0.110,-0.476,0.060,-0.486,0.000,-0.389,0,,170,N,,,358,12.64,0
788,1611.779,"Mount",-0.072,-0.119,-0.084,-0.108,0.000,-0.086,0,,38,N,,,394,13.06,0
789,1613.873,"Mount",0.097,-0.246,0.071,-0.257,0.000,-0.206,0,,90,N,,,385,12.87,0
790,1615.873,"Mount",0.008,-0.376,-0.031,-0.373,0.000,-0.299,0,,131,N,,,317,11.50,0
791,1617.904,"Mount",-0.015,-0.349,-0.051,-0.344,0.000,-0.275,0,,120,N,,,398,13.23,0
792,1619.811,"Mount",-0.521,-0.151,-0.534,-0.076,-0.220,0.000,98,E,0,,,,383,12.82,0
793,1621.936,"Mount",-0.131,-0.310,-0.163,-0.289,-0.097,-0.231,43,E,101,N,,,321,11.76,0
794,1623.904,"Mount",-0.098,-0.172,-0.115,-0.157,-0.061,-0.126,27,E,55,N,,,381,12.79,0
795,1625.826,"Mount",-0.073,-0.177,-0.090,-0.165,0.000,-0.132,0,,58,N,,,386,12.85,0
796,1627.764,"Mount",-0.149,-0.016,-0.150,0.005,-0.062,0.000,28,E,0,,,,386,12.45,0
797,1630.076,"Mount",-0.345,-0.391,-0.383,-0.339,-0.166,-0.271,74,E,118,N,,,380,12.48,0
798,1631.967,"Mount",-0.386,-0.274,-0.412,-0.217,-0.193,-0.174,86,E,76,N,,,410,13.24,0
799,1633.904,"Mount",0.051,-0.383,0.012,-0.386,0.000,-0.309,0,,135,N,,,328,12.03,0
800,1635.811,"Mount",0.075,-0.192,0.055,-0.200,0.000,-0.160,0,,70,N,,,402,13.35,0
801,1637.889,"Mount",-0.166,-0.135,-0.179,-0.110,-0.074,-0.088,33,E,39,N,,,424,13.40,0
802,1639.748,"Mount",-0.165,-0.025,-0.166,-0.002,-0.079,0.000,35,E,0,,,,448,14.10,0
803,1641.670,"Mount",-0.069,0.215,-0.047,0.222,0.000,0.000,0,,0,,,,379,12.68,0
804,1643.795,"Mount",-0.009,-0.117,-0.021,-0.114,0.000,-0.092,0,,40,N,,,436,13.61,0
805,1645.670,"Mount",-0.085,0.133,-0.071,0.143,0.000,0.000,0,,0,,,,453,13.99,0
806,1647.670,"Mount",-0.063,-0.063,-0.069,-0.054,0.000,0.000,0,,0,,,,377,12.81,0
807,1649.732,"Mount",-0.173,-0.103,-0.182,-0.077,-0.075,0.000,33,E,0,,,,459,14.00,0
808,1651.734,"Mount",-0.093,-0.112,-0.104,-0.097,-0.053,0.000,24,E,0,,,,466,14.22,0
809,1654.046,"Mount",0.767,-0.242,0.738,-0.348,0.297,-0.278,133,W,122,N,,,577,16.33,0
810,1656.030,"Mount",0.719,-0.052,0.710,-0.153,0.334,-0.122,149,W,53,N,,,504,15.19,0
811,1657.733,"Mount",-0.192,-0.098,-0.201,-0.070,-0.037,0.000,17,E,0,,,,374,12.50,0
812,1659.655,"Mount",-0.094,0.217,-0.071,0.228,0.000,0.000,0,,0,,,,419,13.12,0
813,1661.780,"Mount",-0.260,0.152,-0.243,0.187,-0.100,0.000,45,E,0,,,,489,14.42,0
814,1663.796,"Mount",0.537,0.102,0.545,0.025,0.211,0.000,94,W,0,,,,475,14.87,0
815,1665.655,"Mount",-0.044,0.293,-0.013,0.297,0.000,0.000,0,,0,,,,407,13.32,0
816,1667.671,"Mount",0.062,0.280,0.091,0.269,0.000,0.000,0,,0,,,,427,13.28,0
817,1669.796,"Mount",0.598,0.155,0.611,0.069,0.252,0.000,112,W,0,,,,444,14.41,0
818,1671.671,"Mount",0.023,0.064,0.030,0.060,0.000,0.000,0,,0,,,,420,13.58,0
819,1673.968,"Mount",0.556,0.235,0.577,0.154,0.238,0.123,106,W,54,S,,,538,15.94,0
820,1675.858,"Mount",0.510,0.171,0.525,0.098,0.249,0.000,111,W,0,,,,473,14.82,0
821,1677.655,"Mount",-0.085,0.073,-0.077,0.084,0.000,0.000,0,,0,,,,489,14.68,0
822,1679.811,"Mount",-0.074,0.110,-0.062,0.120,0.000,0.096,0,,42,S,,,357,12.20,0
823,1681.827,"Mount",0.020,0.184,0.039,0.179,0.000,0.143,0,,63,S,,,363,12.47,0
824,1683.811,"Mount",0.587,-0.141,0.570,-0.223,0.235,0.000,105,W,0,,,,538,15.92,0
825,1685.874,"Mount",0.713,-0.140,0.695,-0.239,0.319,0.000,142,W,0,,,,496,15.11,0
826,1687.655,"Mount",-0.035,-0.031,-0.038,-0.025,0.000,0.000,0,,0,,,,439,13.65,0
827,1689.655,"Mount",-0.059,-0.040,-0.063,-0.031,0.000,0.000,0,,0,,,,404,13.23,0
828,1691.796,"Mount",0.406,0.032,0.407,-0.026,0.168,0.000,75,W,0,,,,473,14.83,0
829,1693.843,"Mount",0.796,0.186,0.811,0.072,0.358,0.000,159,W,0,,,,604,16.85,0
830,1695.843,"Mount",0.480,0.157,0.493,0.088,0.253,0.000,113,W,0,,,,502,15.30,0
831,1697.765,"Mount",0.192,-0.187,0.172,-0.212,0.106,0.000,47,W,0,,,,346,12.23,0
832,1699.827,"Mount",0.093,-0.190,0.073,-0.201,0.000,-0.161,0,,70,N,,,402,13.29,0
833,1702.015,"Mount",0.711,-0.275,0.679,-0.372,0.280,-0.298,125,W,130,N,,,471,14.81,0
834,1703.827,"Mount",0.605,0.193,0.621,0.106,0.295,0.000,131,W,0,,,,567,16.40,0
835,1705.811,"Mount",0.611,0.001,0.608,-0.085,0.291,0.000,130,W,0,,,,582,16.47,0
836,1707.655,"Mount",0.036,-0.060,0.030,-0.064,0.000,0.000,0,,0,,,,462,14.38,0
837,1709.869,"Mount",0.025,-0.349,-0.011,-0.349,0.000,-0.279,0,,122,N,,,401,12.91,0
838,1711.972,"Mount",0.646,-0.059,0.636,-0.149,0.262,-0.119,117,W,52,N,,,528,15.83,0
839,1713.842,"Mount",0.610,0.074,0.614,-0.012,0.290,0.000,129,W,0,,,,602,16.90,0
840,1715.655,"Mount",0.094,0.025,0.096,0.012,0.000,0.000,0,,0,,,,435,13.65,0
841,1717.764,"Mount",0.088,0.140,0.102,0.127,0.042,0.000,19,W,0,,,,471,14.17,0
842,1719.717,"Mount",-0.127,-0.059,-0.133,-0.040,-0.049,0.000,22,E,0,,,,378,12.78,0
843,1721.780,"Mount",0.467,0.038,0.468,-0.028,0.186,0.000,83,W,0,,,,624,17.23,0
844,1723.655,"Mount",-0.075,-0.093,-0.084,-0.082,0.000,0.000,0,,0,,,,367,12.51,0
845,1725.655,"Mount",0.042,-0.041,0.038,-0.046,0.000,0.000,0,,0,,,,430,13.72,0
846,1727.921,"Mount",0.359,-0.077,0.349,-0.127,0.144,-0.101,64,W,44,N,,,472,14.32,0
847,1729.655,"Mount",-0.019,-0.085,-0.028,-0.082,0.000,0.000,0,,0,,,,416,13.21,0
848,1731.733,"Mount",-0.179,0.035,-0.174,0.060,-0.072,0.000,32,E,0,,,,425,13.50,0
849,1733.952,"Mount",0.554,-0.179,0.533,-0.256,0.210,-0.204,94,W,89,N,,,550,15.97,0
850,1735.655,"Mount",0.036,-0.011,0.034,-0.016,0.000,0.000,0,,0,,,,490,14.37,0
851,1737.827,"Mount",-0.023,-0.139,-0.037,-0.135,0.000,-0.108,0,,47,N,,,401,13.09,0
852,1739.733,"Mount",-0.115,0.136,-0.101,0.151,-0.042,0.000,19,E,0,,,,370,12.45,0
853,1741.655,"Mount",-0.110,0.192,-0.090,0.206,0.000,0.000,0,,0,,,,453,14.07,0
INFO: SET LOCK POSITION, new lock pos = 1096.276, 782.025
INFO: DITHER by -3.527, -3.341, new lock pos = 1093.110, 778.340
INFO: SETTLING STATE CHANGE, Settling started
854,1746.827,"Mount",3.166,3.685,3.527,3.202,3.527,3.202,1572,W,1401,S,,,402,12.83,0
855,1749.108,"Mount",-0.204,3.711,0.177,3.702,0.073,2.962,33,W,1296,S,,,438,13.09,0
856,1752.093,"Mount",-0.518,2.933,-0.215,2.977,-0.079,2.381,35,E,1042,S,,,348,11.47,0
857,1753.749,"Mount",0.164,-0.072,0.155,-0.094,0.053,0.000,24,W,0,,,,566,16.08,0
858,1755.718,"Mount",-0.179,-0.268,-0.206,-0.241,-0.078,0.000,35,E,0,,,,491,15.04,0
859,1757.780,"Mount",-0.398,-0.093,-0.406,-0.036,-0.178,0.000,79,E,0,,,,498,15.04,0
860,1759.718,"Mount",0.158,-0.169,0.139,-0.190,0.033,0.000,15,W,0,,,,531,15.63,0
861,1761.733,"Mount",-0.184,-0.212,-0.205,-0.184,-0.080,0.000,36,E,0,,,,482,14.80,0
862,1763.718,"Mount",0.141,-0.046,0.136,-0.065,0.045,0.000,20,W,0,,,,539,15.83,0
INFO: SETTLING STATE CHANGE, Settling complete
863,1765.640,"Mount",0.098,-0.219,0.075,-0.230,0.000,0.000,0,,0,,,,530,15.70,0
864,1767.999,"Mount",-0.395,-0.364,-0.430,-0.305,-0.177,-0.244,79,E,107,N,,,520,15.61,0
865,1769.780,"Mount",-0.059,-0.153,-0.074,-0.143,0.000,-0.115,0,,50,N,,,500,15.22,0
866,1771.772,"Mount",-0.452,-0.059,-0.456,0.005,-0.188,0.000,84,E,0,,,,538,15.64,0
867,1773.779,"Mount",-0.354,0.057,-0.346,0.107,-0.169,0.000,75,E,0,,,,534,15.70,0
868,1775.732,"Mount",0.104,0.111,0.115,0.095,0.024,0.000,11,W,0,,,,515,15.50,0
869,1777.951,"Mount",-0.425,-0.248,-0.448,-0.186,-0.181,-0.149,81,E,65,N,,,558,16.02,0
870,1779.888,"Mount",-0.239,-0.211,-0.259,-0.176,-0.132,-0.141,59,E,62,N,,,462,14.59,0
871,1781.889,"Mount",-0.239,-0.192,-0.257,-0.157,-0.124,-0.125,55,E,55,N,,,517,15.31,0
872,1783.920,"Mount",-0.123,-0.333,-0.156,-0.312,-0.082,-0.250,36,E,109,N,,,612,16.83,0
873,1785.951,"Mount",0.469,-0.144,0.452,-0.209,0.175,-0.167,78,W,73,N,,,597,16.68,0
874,1787.889,"Mount",0.026,-0.416,-0.017,-0.415,0.000,-0.332,0,,145,N,,,533,15.68,0
875,1789.935,"Mount",0.020,-0.388,-0.020,-0.387,0.000,-0.310,0,,135,N,,,545,15.91,0
876,1791.982,"Mount",0.245,-0.320,0.211,-0.351,0.087,-0.281,39,W,123,N,,,433,14.04,0
877,1794.045,"Mount",0.558,-0.189,0.535,-0.266,0.233,-0.213,104,W,93,N,,,515,15.40,0
878,1795.795,"Mount",0.466,0.026,0.466,-0.040,0.224,0.000,100,W,0,,,,522,15.53,0
879,1797.826,"Mount",0.033,-0.248,0.007,-0.250,0.000,-0.200,0,,87,N,,,400,13.43,0
880,1799.795,"Mount",0.413,0.131,0.424,0.072,0.175,0.000,78,W,0,,,,539,15.82,0
881,1801.764,"Mount",0.154,0.205,0.174,0.182,0.096,0.000,43,W,0,,,,391,12.74,0
882,1803.763,"Mount",0.406,0.240,0.429,0.180,0.190,0.000,85,W,0,,,,445,14.32,0
883,1805.779,"Mount",0.487,0.256,0.510,0.185,0.237,0.000,105,W,0,,,,446,14.35,0
884,1807.857,"Mount",-0.044,0.307,-0.012,0.310,0.000,0.248,0,,109,S,,,347,11.88,0
885,1809.826,"Mount",0.753,0.114,0.761,0.007,0.314,0.000,140,W,0,,,,515,15.46,0
886,1811.779,"Mount",0.341,0.002,0.339,-0.046,0.183,0.000,82,W,0,,,,459,14.62,0
887,1813.951,"Mount",0.373,-0.288,0.342,-0.337,0.166,-0.270,74,W,118,N,,,646,17.33,0
888,1815.764,"Mount",0.283,0.125,0.294,0.084,0.144,0.000,64,W,0,,,,476,14.90,0
889,1817.748,"Mount",0.273,0.055,0.278,0.016,0.134,0.000,60,W,0,,,,587,16.53,0
890,1819.732,"Mount",-0.238,-0.074,-0.244,-0.039,-0.082,0.000,37,E,0,,,,551,15.93,0
891,1821.717,"Mount",-0.114,-0.109,-0.124,-0.092,-0.063,0.000,28,E,0,,,,477,14.78,0
892,1823.639,"Mount",0.048,-0.028,0.045,-0.034,0.000,0.000,0,,0,,,,551,16.06,0
893,1825.779,"Mount",0.465,0.210,0.484,0.142,0.200,0.000,89,W,0,,,,497,15.11,0
894,1828.061,"Mount",0.921,-0.152,0.901,-0.280,0.399,-0.224,178,W,98,N,,,494,15.05,0
895,1829.810,"Mount",-0.027,-0.218,-0.049,-0.212,0.000,-0.170,0,,74,N,,,500,15.12,0
896,1831.782,"Mount",0.071,-0.134,0.057,-0.143,0.000,-0.114,0,,50,N,,,462,14.57,0
897,1833.639,"Mount",-0.059,0.011,-0.058,0.019,0.000,0.000,0,,0,,,,530,15.82,0
898,1835.701,"Mount",0.154,-0.063,0.146,-0.084,0.060,0.000,27,W,0,,,,502,15.30,0
899,1837.811,"Mount",-0.025,-0.160,-0.042,-0.155,0.000,-0.124,0,,54,N,,,491,15.23,0
900,1839.639,"Mount",-0.032,0.084,-0.023,0.088,0.000,0.000,0,,0,,,,555,15.87,0
901,1841.639,"Mount",-0.017,0.050,-0.012,0.052,0.000,0.000,0,,0,,,,564,16.08,0
902,1843.952,"Mount",0.084,0.451,0.129,0.435,0.053,0.348,24,W,152,S,,,466,14.69,0
903,1845.811,"Mount",-0.030,0.235,-0.006,0.237,0.000,0.190,0,,83,S,,,461,14.56,0
904,1847.858,"Mount",-0.068,0.213,-0.045,0.220,0.000,0.176,0,,77,S,,,650,17.39,0
905,1849.702,"Mount",-0.174,-0.053,-0.179,-0.028,-0.074,0.000,33,E,0,,,,418,13.82,0
906,1851.842,"Mount",0.228,0.158,0.243,0.125,0.090,0.100,40,W,44,S,,,604,16.64,0
907,1854.014,"Mount",-0.608,0.186,-0.586,0.269,-0.229,0.216,102,E,94,S,,,349,12.26,0
908,1855.639,"Mount",0.045,0.077,0.052,0.070,0.000,0.000,0,,0,,,,478,14.91,0
909,1857.858,"Mount",0.183,0.192,0.202,0.164,0.083,0.131,37,W,57,S,,,381,12.78,0
910,1859.827,"Mount",0.143,0.188,0.161,0.166,0.078,0.133,35,W,58,S,,,572,16.16,0
911,1861.780,"Mount",-0.453,-0.036,-0.454,0.028,-0.177,0.000,79,E,0,,,,587,16.26,0
912,1863.702,"Mount",-0.116,-0.105,-0.127,-0.088,-0.076,0.000,34,E,0,,,,522,15.48,0
913,1865.733,"Mount",-0.210,-0.049,-0.214,-0.018,-0.099,0.000,44,E,0,,,,450,14.41,0
914,1867.748,"Mount",-0.126,0.034,-0.122,0.051,-0.064,0.000,28,E,0,,,,388,13.26,0
915,1869.717,"Mount",-0.152,0.003,-0.151,0.024,-0.071,0.000,32,E,0,,,,591,16.48,0
