 
Guiding Begins at 2017-02-23 20:27:59
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.55 arc-sec/px, Binning = 1, Focal length = 500 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = lodestar+500mm+g11
Camera = Starlight Xpress Lodestar Guider (ASCOM), gain = 95, full size = 752 x 580, have dark, dark dur = 3500, no defect map, pixel size = 8.6 um
Exposure = 3500 ms
Mount = Gemini Telescope .NET,  connected, guiding enabled, xAngle = -158.1, xRate = 2.153, yAngle = -68.6, yRate = 2.765, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.700, Minimum move = 0.200
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 100% FastSwitch = enabled
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 12.0 a-s/s, Dec Guide Speed = 12.0 a-s/s, Cal Dec = 39.9, Last Cal Issue = None, Timestamp = 2/22/2017 8:55:10 PM
Dec = 37.7 deg, Hour angle = -4.44 hr, Pier side = West, Rotator pos = N/A
Lock position = 61.446, 471.077, Star position = 61.446, 471.077, HFD = 4.26 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
227,961.295,"Mount",0.108,-0.343,0.028,0.358,0.000,0.358,0,,130,S,,,314134,255.91,0
228,965.506,"Mount",-0.082,-0.285,0.182,0.232,0.000,0.232,0,,84,S,,,315464,252.06,0
229,969.879,"Mount",-0.138,-0.329,0.250,0.251,0.158,0.251,73,W,91,S,,,306278,251.09,0
230,974.244,"Mount",-0.163,-0.227,0.236,0.148,0.160,0.148,74,W,54,S,,,308760,246.11,0
231,978.781,"Mount",-0.206,-0.264,0.290,0.166,0.194,0.166,90,W,60,S,,,311298,250.90,0
232,983.099,"Mount",-0.170,-0.241,0.247,0.158,0.169,0.158,79,W,57,S,,,322801,246.59,0
233,987.132,"Mount",-0.150,-0.140,0.192,0.072,0.000,0.000,0,,0,,,,305167,243.18,0
234,991.227,"Mount",-0.089,-0.059,0.105,0.021,0.000,0.000,0,,0,,,,310408,262.98,0
235,995.480,"Mount",-0.057,-0.212,0.132,0.175,0.000,0.175,0,,63,S,,,312001,238.81,0
236,999.798,"Mount",-0.239,-0.211,0.301,0.104,0.189,0.104,88,W,37,S,,,307154,249.86,0
237,1003.855,"Mount",0.112,0.052,-0.123,-0.005,0.000,0.000,0,,0,,,,297515,232.09,0
238,1007.942,"Mount",0.079,-0.009,-0.071,0.038,0.000,0.000,0,,0,,,,301674,227.68,0
239,1012.089,"Mount",-0.062,0.155,-0.000,-0.167,0.000,0.000,0,,0,,,,317564,259.72,0
240,1016.220,"Mount",-0.035,0.162,-0.027,-0.163,0.000,0.000,0,,0,,,,316169,262.05,0
241,1020.320,"Mount",0.088,0.156,-0.140,-0.111,0.000,0.000,0,,0,,,,304598,228.89,0
242,1024.417,"Mount",0.020,0.246,-0.110,-0.219,0.000,0.000,0,,0,,,,308497,257.63,0
243,1028.905,"Mount",0.513,0.491,-0.659,-0.259,-0.415,-0.259,193,E,94,N,,,319823,262.27,0
244,1033.228,"Mount",0.284,0.232,-0.350,-0.107,-0.249,-0.107,116,E,39,N,,,310823,260.87,0
245,1037.299,"Mount",0.003,-0.155,0.056,0.144,0.000,0.000,0,,0,,,,314565,246.45,0
246,1041.718,"Mount",-0.047,0.245,-0.048,-0.244,0.000,-0.244,0,,88,N,,,308665,249.86,0
247,1045.740,"Mount",-0.084,0.069,0.053,-0.095,0.000,0.000,0,,0,,,,310149,260.13,0
248,1050.010,"Mount",-0.187,0.147,0.119,-0.207,0.000,-0.207,0,,75,N,,,313774,260.58,0
249,1054.270,"Mount",-0.036,0.544,-0.169,-0.517,0.000,-0.517,0,,187,N,,,307258,246.97,0
250,1058.320,"Mount",0.126,-0.086,-0.085,0.128,0.000,0.000,0,,0,,,,311741,242.98,0
251,1062.404,"Mount",0.033,0.105,-0.070,-0.084,0.000,0.000,0,,0,,,,313421,226.15,0
252,1066.647,"Mount",0.084,0.183,-0.146,-0.137,0.000,-0.137,0,,50,N,,,303163,222.07,0
253,1070.700,"Mount",0.048,-0.070,-0.018,0.083,0.000,0.000,0,,0,,,,310925,233.86,0
254,1074.927,"Mount",-0.095,0.077,0.059,-0.108,0.000,-0.108,0,,39,N,,,297435,231.83,0
255,1078.951,"Mount",-0.187,-0.036,0.187,-0.038,0.000,0.000,0,,0,,,,314177,232.52,0
256,1083.067,"Mount",-0.069,0.023,0.056,-0.047,0.000,0.000,0,,0,,,,309234,230.19,0
257,1087.318,"Mount",0.215,0.013,-0.204,0.070,-0.129,0.000,60,E,0,,,,312843,237.18,0
258,1091.547,"Mount",0.106,0.194,-0.171,-0.139,0.000,-0.139,0,,50,N,,,313187,260.06,0
259,1095.807,"Mount",0.280,-0.173,-0.195,0.267,0.000,0.000,0,,0,,,,314946,244.23,0
260,1100.095,"Mount",0.256,-0.260,-0.140,0.338,0.000,0.338,0,,122,S,,,313838,251.02,0
261,1104.510,"Mount",0.499,-0.240,-0.373,0.412,-0.235,0.412,109,E,149,S,,,307966,251.92,0
262,1108.711,"Mount",-0.074,-0.328,0.191,0.275,0.000,0.275,0,,99,S,,,311134,253.81,0
263,1113.276,"Mount",0.009,-0.215,0.072,0.202,0.000,0.202,0,,73,S,,,310729,242.34,0
264,1117.440,"Mount",0.172,-0.041,-0.144,0.104,0.000,0.104,0,,38,S,,,308016,228.05,0
265,1121.638,"Mount",0.380,0.122,-0.398,0.032,-0.250,0.000,116,E,0,,,,315577,267.42,0
266,1125.681,"Mount",0.042,-0.038,-0.025,0.051,0.000,0.000,0,,0,,,,315641,234.28,0
267,1129.943,"Mount",0.227,0.225,-0.295,-0.121,-0.186,0.000,86,E,0,,,,314254,261.41,0
268,1133.969,"Mount",0.084,0.250,-0.171,-0.199,0.000,0.000,0,,0,,,,314194,254.93,0
269,1138.216,"Mount",0.199,0.227,-0.269,-0.134,-0.170,0.000,79,E,0,,,,326905,261.74,0
270,1142.681,"Mount",0.317,0.230,-0.380,-0.092,-0.251,0.000,117,E,0,,,,311322,264.34,0
271,1146.734,"Mount",-0.020,0.075,-0.010,-0.077,0.000,0.000,0,,0,,,,312706,255.31,0
272,1150.852,"Mount",-0.120,-0.013,0.116,-0.033,0.000,0.000,0,,0,,,,307787,259.47,0
273,1155.108,"Mount",0.107,0.015,-0.105,0.027,0.000,0.000,0,,0,,,,320270,236.58,0
274,1159.257,"Mount",-0.057,-0.128,0.101,0.096,0.000,0.000,0,,0,,,,313314,241.33,0
275,1163.391,"Mount",-0.144,-0.018,0.141,-0.038,0.000,0.000,0,,0,,,,304922,234.27,0
276,1167.664,"Mount",-0.335,-0.081,0.341,-0.053,0.215,0.000,100,W,0,,,,313677,242.05,0
277,1171.864,"Mount",-0.280,-0.186,0.330,0.065,0.223,0.000,103,W,0,,,,309217,242.57,0
278,1176.232,"Mount",-0.438,-0.053,0.426,-0.117,0.284,0.000,132,W,0,,,,323859,264.69,0
279,1180.440,"Mount",-0.292,-0.175,0.336,0.050,0.232,0.000,108,W,0,,,,315694,241.71,0
280,1184.538,"Mount",-0.081,-0.024,0.084,-0.009,0.000,0.000,0,,0,,,,299607,233.01,0
281,1188.814,"Mount",-0.228,-0.010,0.215,-0.078,0.136,0.000,63,W,0,,,,304705,235.41,0
282,1193.231,"Mount",-0.105,-0.044,0.114,0.001,0.000,0.000,0,,0,,,,313061,233.90,0
283,1197.355,"Mount",-0.218,0.032,0.191,-0.113,0.000,0.000,0,,0,,,,304963,234.61,0
284,1201.694,"Mount",-0.423,-0.066,0.417,-0.100,0.263,0.000,122,W,0,,,,313840,237.92,0
285,1206.050,"Mount",-0.402,-0.013,0.378,-0.141,0.257,-0.141,119,W,51,N,,,303887,234.66,0
286,1210.405,"Mount",-0.274,0.083,0.223,-0.181,0.159,-0.181,74,W,65,N,,,308271,229.80,0
287,1214.438,"Mount",-0.116,0.025,0.099,-0.067,0.000,0.000,0,,0,,,,317108,232.53,0
288,1218.547,"Mount",-0.048,-0.044,0.061,0.023,0.000,0.000,0,,0,,,,298625,240.33,0
289,1222.952,"Mount",-0.320,0.142,0.244,-0.253,0.154,-0.253,71,W,92,N,,,311973,264.62,0
290,1226.974,"Mount",-0.159,-0.033,0.160,-0.030,0.000,0.000,0,,0,,,,309127,233.12,0
291,1231.087,"Mount",-0.145,-0.061,0.157,0.001,0.000,0.000,0,,0,,,,313316,232.59,0
292,1235.506,"Mount",-0.356,-0.087,0.363,-0.055,0.229,0.000,106,W,0,,,,316673,246.50,0
293,1239.755,"Mount",-0.134,-0.238,0.213,0.169,0.150,0.000,70,W,0,,,,312102,247.60,0
294,1244.090,"Mount",-0.330,0.098,0.269,-0.216,0.180,-0.216,84,W,78,N,,,313595,260.63,0
295,1248.114,"Mount",0.146,0.023,-0.144,0.035,0.000,0.000,0,,0,,,,312204,234.69,0
296,1252.555,"Mount",0.111,0.265,-0.202,-0.203,-0.127,-0.203,59,E,73,N,,,312874,253.31,0
297,1256.855,"Mount",0.421,0.251,-0.485,-0.072,-0.314,0.000,146,E,0,,,,325946,268.92,0
298,1260.878,"Mount",0.004,-0.061,0.019,0.058,0.000,0.000,0,,0,,,,301789,235.73,0
299,1264.991,"Mount",-0.040,0.041,0.022,-0.053,0.000,0.000,0,,0,,,,310125,234.20,0
300,1269.293,"Mount",-0.182,-0.094,0.204,0.018,0.128,0.000,60,W,0,,,,311613,235.79,0
301,1273.521,"Mount",0.020,0.285,-0.125,-0.256,0.000,-0.256,0,,93,N,,,321753,250.52,0
302,1277.740,"Mount",0.012,0.235,-0.099,-0.213,0.000,-0.213,0,,77,N,,,309712,250.06,0
303,1282.117,"Mount",0.461,-0.154,-0.370,0.318,-0.233,0.318,108,E,115,S,,,310718,242.51,0
304,1286.314,"Mount",0.197,0.081,-0.213,0.000,-0.151,0.000,70,E,0,,,,313493,261.17,0
305,1290.541,"Mount",0.145,-0.274,-0.032,0.309,0.000,0.309,0,,112,S,,,312648,249.13,0
306,1294.757,"Mount",0.203,-0.303,-0.076,0.357,0.000,0.357,0,,129,S,,,311607,247.17,0
307,1298.946,"Mount",-0.038,-0.233,0.122,0.201,0.000,0.201,0,,73,S,,,318834,244.85,0
308,1303.001,"Mount",-0.077,-0.101,0.109,0.064,0.000,0.000,0,,0,,,,301858,240.42,0
309,1307.518,"Mount",0.079,-0.085,-0.042,0.109,0.000,0.109,0,,39,S,,,303132,234.43,0
310,1311.544,"Mount",0.110,-0.035,-0.089,0.075,0.000,0.000,0,,0,,,,307330,232.20,0
311,1315.789,"Mount",0.141,-0.052,-0.112,0.101,0.000,0.101,0,,37,S,,,299145,235.25,0
312,1319.972,"Mount",0.189,0.079,-0.205,-0.001,-0.129,0.000,60,E,0,,,,310103,232.46,0
313,1324.213,"Mount",0.235,0.138,-0.269,-0.038,-0.179,0.000,83,E,0,,,,309804,231.45,0
314,1328.258,"Mount",0.115,0.026,-0.116,0.020,0.000,0.000,0,,0,,,,314608,237.47,0
315,1332.690,"Mount",0.284,-0.067,-0.239,0.170,-0.150,0.170,70,E,61,S,,,316622,235.71,0
316,1336.725,"Mount",-0.017,0.033,0.003,-0.037,0.000,0.000,0,,0,,,,306900,229.26,0
317,1340.860,"Mount",0.064,0.243,-0.150,-0.200,0.000,0.000,0,,0,,,,300450,256.16,0
318,1345.175,"Mount",0.272,0.297,-0.363,-0.171,-0.229,0.000,106,E,0,,,,316459,261.42,0
319,1349.221,"Mount",0.008,-0.018,-0.001,0.020,0.000,0.000,0,,0,,,,309808,235.30,0
320,1353.472,"Mount",0.184,0.152,-0.227,-0.071,-0.143,0.000,66,E,0,,,,306255,227.57,0
321,1357.672,"Mount",0.223,0.246,-0.299,-0.142,-0.198,0.000,92,E,0,,,,313700,262.33,0
322,1362.138,"Mount",0.202,0.610,-0.415,-0.487,-0.276,-0.487,128,E,176,N,,,317375,259.35,0
323,1366.201,"Mount",-0.048,0.077,0.016,-0.090,0.000,0.000,0,,0,,,,315745,265.89,0
324,1370.637,"Mount",0.186,0.199,-0.246,-0.113,-0.155,-0.113,72,E,41,N,,,311845,251.12,0
325,1374.982,"Mount",0.225,0.334,-0.333,-0.223,-0.221,-0.223,102,E,81,N,,,314776,260.61,0
326,1379.153,"Mount",-0.109,0.095,0.065,-0.129,0.000,-0.129,0,,47,N,,,310642,233.01,0
327,1383.510,"Mount",0.149,0.180,-0.206,-0.110,-0.130,-0.110,60,E,40,N,,,315418,230.43,0
328,1387.886,"Mount",0.171,0.246,-0.250,-0.162,-0.167,-0.162,77,E,59,N,,,325215,259.26,0
329,1392.236,"Mount",0.155,0.285,-0.250,-0.204,-0.169,-0.204,79,E,74,N,,,316283,262.56,0
330,1396.422,"Mount",-0.159,0.100,0.110,-0.153,0.000,-0.153,0,,55,N,,,310126,260.43,0
331,1400.456,"Mount",-0.103,-0.169,0.159,0.117,0.000,0.000,0,,0,,,,316610,242.64,0
332,1404.883,"Mount",-0.364,-0.243,0.428,0.086,0.270,0.000,125,W,0,,,,310345,254.70,0
333,1408.936,"Mount",-0.046,-0.041,0.058,0.021,0.000,0.000,0,,0,,,,302959,232.60,0
334,1413.334,"Mount",-0.380,0.022,0.344,-0.165,0.217,-0.165,101,W,60,N,,,298232,233.15,0
335,1417.554,"Mount",-0.405,-0.090,0.410,-0.071,0.273,0.000,127,W,0,,,,312105,243.83,0
336,1421.771,"Mount",-0.183,-0.108,0.210,0.030,0.152,0.000,70,W,0,,,,325925,240.96,0
337,1426.151,"Mount",-0.425,-0.019,0.402,-0.144,0.264,-0.144,122,W,52,N,,,316739,237.05,0
338,1430.201,"Mount",-0.153,-0.107,0.182,0.041,0.000,0.000,0,,0,,,,307257,234.95,0
339,1434.500,"Mount",-0.398,-0.216,0.450,0.048,0.283,0.000,132,W,0,,,,319690,249.41,0
340,1438.545,"Mount",-0.011,-0.163,0.071,0.147,0.000,0.000,0,,0,,,,308375,237.55,0
341,1442.814,"Mount",-0.265,-0.055,0.266,-0.051,0.168,0.000,78,W,0,,,,308734,235.60,0
342,1446.862,"Mount",0.021,-0.021,-0.012,0.028,0.000,0.000,0,,0,,,,298540,226.22,0
343,1451.139,"Mount",-0.274,-0.197,0.328,0.078,0.207,0.000,96,W,0,,,,310002,240.90,0
344,1455.651,"Mount",-0.240,0.011,0.219,-0.102,0.152,-0.102,71,W,37,N,,,323182,260.05,0
345,1459.712,"Mount",-0.159,-0.114,0.190,0.045,0.000,0.000,0,,0,,,,317085,243.01,0
346,1464.008,"Mount",-0.386,-0.096,0.394,-0.058,0.248,0.000,115,W,0,,,,307739,260.28,0
347,1468.231,"Mount",-0.153,-0.251,0.235,0.174,0.166,0.000,77,W,0,,,,309484,242.03,0
348,1472.279,"Mount",-0.048,-0.163,0.105,0.133,0.000,0.000,0,,0,,,,321675,238.74,0
349,1476.674,"Mount",0.042,-0.063,-0.015,0.074,0.000,0.000,0,,0,,,,308357,235.63,0
350,1481.219,"Mount",0.092,-0.093,-0.050,0.121,0.000,0.000,0,,0,,,,315148,234.71,0
351,1485.454,"Mount",0.170,-0.063,-0.134,0.123,0.000,0.123,0,,44,S,,,304319,237.02,0
352,1489.481,"Mount",0.079,-0.046,-0.056,0.072,0.000,0.000,0,,0,,,,309024,237.11,0
353,1493.774,"Mount",0.109,-0.116,-0.058,0.149,0.000,0.149,0,,54,S,,,317121,239.13,0
354,1498.168,"Mount",0.168,0.035,-0.169,0.031,0.000,0.000,0,,0,,,,316858,234.17,0
355,1502.415,"Mount",0.203,0.059,-0.210,0.023,-0.132,0.000,61,E,0,,,,309777,238.66,0
356,1506.684,"Mount",0.495,0.228,-0.544,-0.022,-0.352,0.000,164,E,0,,,,319901,268.59,0
357,1510.972,"Mount",0.217,0.048,-0.219,0.038,-0.163,0.000,76,E,0,,,,309685,233.05,0
358,1515.206,"Mount",0.453,0.282,-0.526,-0.088,-0.343,0.000,159,E,0,,,,311505,262.67,0
359,1519.286,"Mount",0.070,-0.049,-0.047,0.072,0.000,0.000,0,,0,,,,313138,234.45,0
360,1523.379,"Mount",0.109,-0.049,-0.083,0.087,0.000,0.000,0,,0,,,,313167,237.19,0
361,1527.655,"Mount",0.237,-0.083,-0.189,0.166,0.000,0.166,0,,60,S,,,322913,243.91,0
362,1532.212,"Mount",0.205,-0.035,-0.178,0.111,0.000,0.111,0,,40,S,,,305034,237.12,0
363,1536.371,"Mount",0.214,0.207,-0.276,-0.110,-0.174,0.000,81,E,0,,,,337214,265.94,0
364,1540.564,"Mount",0.281,0.156,-0.319,-0.037,-0.213,0.000,99,E,0,,,,312185,228.63,0
365,1544.595,"Mount",0.023,-0.001,-0.021,0.009,0.000,0.000,0,,0,,,,311949,232.49,0
366,1548.746,"Mount",0.055,0.095,-0.086,-0.067,0.000,0.000,0,,0,,,,313568,226.90,0
367,1553.026,"Mount",-0.224,-0.047,0.226,-0.042,0.142,0.000,66,W,0,,,,317527,235.04,0
368,1557.178,"Mount",-0.002,-0.124,0.048,0.114,0.000,0.114,0,,41,S,,,320101,238.50,0
369,1561.235,"Mount",-0.027,-0.085,0.057,0.068,0.000,0.000,0,,0,,,,317815,237.66,0
370,1565.353,"Mount",-0.130,-0.034,0.133,-0.018,0.000,0.000,0,,0,,,,315755,234.07,0
371,1569.456,"Mount",-0.099,-0.105,0.131,0.059,0.000,0.000,0,,0,,,,306654,234.24,0
372,1573.574,"Mount",0.057,0.033,-0.065,-0.009,0.000,0.000,0,,0,,,,318453,234.27,0
Guiding Ends at 2017-02-23 20:54:14
