Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
895,502.915,"Mount",-0.077,0.846,0.524,-0.669,0.000,0.000,0,,0,,,,171247,55.13,0
896,503.349,"Mount",-0.122,1.128,0.716,-0.880,0.000,0.000,0,,0,,,,161626,55.12,1
897,503.782,"Mount",0.373,0.336,-0.130,-0.485,0.000,0.000,0,,0,,,,162973,61.61,0
898,504.456,"Mount",1.139,-0.261,-1.098,-0.401,-0.790,0.000,64,E,0,,,,141527,58.00,0
899,505.047,"Mount",1.064,-0.305,-1.059,-0.322,-0.826,0.000,67,E,0,,,,155364,57.37,1
900,505.655,"Mount",-0.404,1.946,1.397,-1.414,0.940,0.000,76,W,0,,,,153802,55.72,0
901,506.308,"Mount",-1.384,1.752,2.115,-0.718,1.598,0.000,129,W,0,,,,145932,51.11,1
902,507.025,"Mount",1.194,-0.998,-1.544,0.188,-0.984,0.000,80,E,0,,,,146827,50.68,0
903,507.664,"Mount",1.382,-1.343,-1.891,0.375,-1.440,0.000,117,E,0,,,,155076,54.79,0
904,508.316,"Mount",1.486,-1.488,-2.056,0.441,-1.596,0.000,129,E,0,,,,156640,56.25,0
905,508.967,"Mount",0.747,-0.546,-0.924,0.052,-0.793,0.000,64,E,0,,,,159011,54.88,0
906,509.397,"Mount",0.162,-0.141,-0.213,0.030,0.000,0.000,0,,0,,,,147151,52.14,0
907,510.047,"Mount",-1.301,0.784,1.518,0.050,1.093,0.000,89,W,0,,,,139588,49.97,0
908,510.656,"Mount",-1.693,0.441,1.660,0.550,1.283,0.000,104,W,0,,,,162443,53.37,0
909,511.220,"Mount",-0.947,0.252,0.932,0.304,0.773,0.000,63,W,0,,,,165623,53.62,0
910,511.767,"Mount",0.641,-0.540,-0.832,0.104,-0.537,0.000,43,E,0,,,,162903,54.26,1
911,512.400,"Mount",1.428,-0.271,-1.346,-0.549,-1.012,0.000,82,E,0,,,,168035,60.96,0
912,513.014,"Mount",1.456,-1.104,-1.822,0.134,-1.393,0.000,113,E,0,,,,152939,51.62,0
913,513.652,"Mount",1.822,-0.305,-1.694,-0.735,-1.331,0.000,108,E,0,,,,166136,59.37,1
914,514.253,"Mount",1.341,-0.125,-1.193,-0.625,-0.966,0.000,78,E,0,,,,167141,57.00,1
915,514.679,"Mount",0.152,-0.426,-0.359,0.275,0.000,0.000,0,,0,,,,167682,55.35,0
916,515.299,"Mount",-0.763,1.148,1.265,-0.548,0.911,0.000,74,W,0,,,,145025,52.03,0
917,516.077,"Mount",-2.202,1.571,2.702,-0.121,2.018,0.000,163,W,0,,,,126599,49.96,0
918,516.739,"Mount",-1.645,1.446,2.168,-0.319,1.722,0.000,139,W,0,,,,139647,51.60,0
919,517.330,"Mount",0.534,-0.668,-0.812,0.270,-0.447,0.000,36,E,0,,,,157814,48.94,0
920,518.123,"Mount",2.671,-1.693,-3.162,-0.032,-2.313,0.000,187,E,0,,,,169115,51.30,0
921,518.894,"Mount",2.854,-2.640,-3.831,0.664,-2.943,0.000,238,E,0,,,,149861,50.18,0
922,519.593,"Mount",1.593,-1.201,-1.990,0.142,-1.668,0.000,135,E,0,,,,182702,58.94,0
923,520.021,"Mount",-0.128,-1.240,-0.567,1.110,0.000,0.000,0,,0,,,,161211,63.33,0
924,520.455,"Mount",-0.008,-0.410,-0.216,0.348,0.000,0.000,0,,0,,,,177087,56.37,1
925,520.886,"Mount",-0.561,0.368,0.671,-0.004,0.000,0.000,0,,0,,,,135341,46.81,0
926,521.328,"Mount",-0.632,-0.521,0.247,0.781,0.000,0.000,0,,0,,,,144927,57.55,0
927,522.017,"Mount",-0.675,0.995,1.108,-0.468,0.798,0.000,65,W,0,,,,154884,54.19,0
INFO: Guiding parameter change, RA Hysteresis aggression = 75.00
928,522.620,"Mount",-1.178,0.571,1.299,0.161,0.877,0.000,71,W,0,,,,147364,46.16,1
929,523.205,"Mount",-0.851,0.485,0.978,0.056,0.726,0.000,59,W,0,,,,139261,52.16,1
930,523.633,"Mount",-0.818,0.011,0.693,0.435,0.000,0.000,0,,0,,,,161375,58.92,0
931,524.063,"Mount",-0.569,-0.540,0.184,0.763,0.000,0.000,0,,0,,,,150484,59.11,1
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
932,524.659,"Mount",0.384,-0.920,-0.822,0.563,-0.555,0.000,45,E,0,,,,172213,57.21,0
933,525.086,"Mount",-0.279,-0.676,-0.133,0.719,0.000,0.000,0,,0,,,,150974,58.76,0
934,525.519,"Mount",0.418,-0.236,-0.479,-0.030,0.000,0.000,0,,0,,,,171086,67.72,0
935,525.953,"Mount",0.197,0.186,-0.065,-0.263,0.000,0.000,0,,0,,,,158937,51.50,1
936,526.557,"Mount",1.038,-0.781,-1.296,0.092,-0.816,0.000,66,E,0,,,,152272,56.25,0
937,527.185,"Mount",1.159,-1.066,-1.553,0.264,-1.035,0.000,84,E,0,,,,167377,63.81,0
938,527.614,"Mount",-0.313,0.038,0.283,0.139,0.000,0.000,0,,0,,,,158918,53.80,0
939,528.043,"Mount",-0.694,0.295,0.743,0.130,0.000,0.000,0,,0,,,,157702,52.36,0
940,528.481,"Mount",-0.264,0.310,0.390,-0.117,0.000,0.000,0,,0,,,,153197,48.34,0
941,528.916,"Mount",-0.323,-0.319,0.098,0.444,0.000,0.000,0,,0,,,,156912,63.95,0
942,529.346,"Mount",-0.278,0.201,0.343,-0.017,0.000,0.000,0,,0,,,,190019,58.29,0
943,530.001,"Mount",-0.676,0.876,1.044,-0.367,0.657,0.000,53,W,0,,,,150192,53.91,0
944,530.428,"Mount",-0.612,0.427,0.745,-0.026,0.000,0.000,0,,0,,,,152404,49.27,1
945,530.861,"Mount",-0.182,-0.490,-0.114,0.510,0.000,0.000,0,,0,,,,154763,52.60,0
946,531.292,"Mount",0.366,-0.606,-0.637,0.309,0.000,0.000,0,,0,,,,168799,60.61,0
947,531.986,"Mount",1.151,-0.593,-1.288,-0.128,-0.812,0.000,66,E,0,,,,145027,52.30,0
948,532.623,"Mount",1.502,-0.577,-1.574,-0.332,-1.048,0.000,85,E,0,,,,168975,60.62,0
949,533.050,"Mount",0.498,0.124,-0.351,-0.375,0.000,0.000,0,,0,,,,167967,54.87,0
950,533.481,"Mount",0.658,0.223,-0.431,-0.545,0.000,0.000,0,,0,,,,168461,61.44,0
951,533.914,"Mount",0.407,0.223,-0.220,-0.408,0.000,0.000,0,,0,,,,168110,56.47,0
952,534.346,"Mount",0.415,-0.616,-0.684,0.291,0.000,0.000,0,,0,,,,176530,52.20,0
953,535.021,"Mount",0.617,-1.265,-1.206,0.727,-0.760,0.000,62,E,0,,,,151115,52.52,0
954,535.625,"Mount",0.910,-1.061,-1.341,0.395,-0.898,0.000,73,E,0,,,,165244,51.56,0
955,536.184,"Mount",0.831,-0.477,-0.957,-0.052,-0.666,0.000,54,E,0,,,,160609,56.69,1
956,536.764,"Mount",1.254,-0.274,-1.202,-0.452,-0.804,0.000,65,E,0,,,,154323,48.67,0
957,537.191,"Mount",0.863,0.106,-0.666,-0.558,0.000,0.000,0,,0,,,,181924,62.19,1
958,537.781,"Mount",0.284,-1.045,-0.807,0.723,-0.508,0.000,41,E,0,,,,169606,61.09,1
959,538.209,"Mount",-0.098,-0.749,-0.325,0.682,0.000,0.000,0,,0,,,,145163,57.54,0
960,538.651,"Mount",0.231,-0.430,-0.428,0.235,0.000,0.000,0,,0,,,,197754,70.79,0
961,539.218,"Mount",0.775,-0.692,-1.027,0.159,-0.647,0.000,52,E,0,,,,152900,57.98,0
962,539.647,"Mount",0.087,-0.791,-0.503,0.617,0.000,0.000,0,,0,,,,175401,58.82,0
963,540.085,"Mount",0.304,-0.422,-0.484,0.189,0.000,0.000,0,,0,,,,173634,62.11,0
964,540.516,"Mount",-0.015,-0.458,-0.237,0.393,0.000,0.000,0,,0,,,,141671,46.70,0
965,541.116,"Mount",0.683,-0.481,-0.835,0.032,-0.526,0.000,43,E,0,,,,158029,55.51,0
966,541.544,"Mount",-0.048,-0.040,0.019,0.060,0.000,0.000,0,,0,,,,146973,52.06,1
967,542.147,"Mount",-1.289,0.552,1.382,0.238,0.870,0.000,70,W,0,,,,168250,57.55,0
968,542.748,"Mount",-1.107,0.926,1.433,-0.175,0.964,0.000,78,W,0,,,,153620,53.70,0
969,543.174,"Mount",0.246,-0.137,-0.280,-0.019,0.000,0.000,0,,0,,,,166357,51.28,0
970,543.801,"Mount",1.607,-0.204,-1.459,-0.702,-0.919,0.000,74,E,0,,,,170088,56.24,0
971,544.516,"Mount",1.446,-1.094,-1.809,0.132,-1.204,0.000,98,E,0,,,,142114,57.07,0
972,544.941,"Mount",0.681,0.251,-0.436,-0.581,0.000,0.000,0,,0,,,,133455,49.20,1
973,545.522,"Mount",-0.632,0.676,0.898,-0.224,0.566,0.000,46,W,0,,,,150651,54.38,0
974,545.949,"Mount",-0.943,-0.408,0.569,0.855,0.000,0.000,0,,0,,,,162959,54.88,1
975,546.535,"Mount",-1.415,-0.738,0.786,1.388,0.495,0.000,40,W,0,,,,187332,62.70,0
976,546.962,"Mount",-1.087,-0.532,0.623,1.037,0.000,0.000,0,,0,,,,140426,57.51,0
977,547.397,"Mount",-0.474,-0.285,0.242,0.497,0.000,0.000,0,,0,,,,153383,56.49,0
978,547.831,"Mount",-0.607,-0.899,0.020,1.084,0.000,0.000,0,,0,,,,163364,57.10,0
979,548.309,"Mount",-0.623,-0.653,0.168,0.887,0.000,0.000,0,,0,,,,168791,59.51,0
980,549.019,"Mount",-1.307,0.234,1.224,0.514,0.771,0.000,62,W,0,,,,165555,64.71,0
981,549.604,"Mount",-0.755,0.663,0.994,-0.146,0.680,0.000,55,W,0,,,,168735,60.30,0
982,550.032,"Mount",0.173,-0.104,-0.202,-0.006,0.000,0.000,0,,0,,,,174141,62.02,1
983,550.644,"Mount",1.016,-0.908,-1.347,0.209,-0.848,0.000,69,E,0,,,,171162,58.45,0
984,551.072,"Mount",0.244,-0.441,-0.445,0.237,0.000,0.000,0,,0,,,,185545,66.00,0
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
985,551.502,"Mount",0.651,-0.124,-0.614,-0.250,0.000,0.000,0,,0,,,,155623,53.00,0
986,551.933,"Mount",-0.035,-0.289,-0.128,0.262,0.000,0.000,0,,0,,,,149429,50.68,1
987,552.364,"Mount",-0.617,-0.243,0.386,0.539,0.000,0.000,0,,0,,,,136869,45.40,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.70
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.65
988,552.816,"Mount",0.391,-0.517,-0.610,0.221,0.000,0.000,0,,0,,,,162159,60.31,0
989,553.310,"Mount",-0.284,-0.038,0.218,0.187,0.000,0.000,0,,0,,,,175283,59.35,0
990,554.047,"Mount",-1.364,0.974,1.674,-0.075,1.055,0.000,85,W,0,,,,158845,49.35,0
991,554.672,"Mount",-1.472,0.987,1.772,-0.028,1.190,0.000,96,W,0,,,,163923,55.84,0
992,555.100,"Mount",-0.232,0.049,0.221,0.085,0.000,0.000,0,,0,,,,164332,55.00,1
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.60
993,555.534,"Mount",-0.251,0.243,0.342,-0.067,0.000,0.000,0,,0,,,,136616,47.50,1
994,555.971,"Mount",-0.489,0.333,0.591,-0.013,0.000,0.000,0,,0,,,,170721,64.16,0
995,556.582,"Mount",-1.596,-0.619,1.003,1.388,0.632,0.000,51,W,0,,,,147838,47.82,0
996,557.438,"Mount",-3.395,0.152,2.932,1.719,1.891,0.859,153,W,65,S,,,160061,56.59,0
997,557.864,"Mount",-1.015,-0.581,0.535,1.039,0.000,0.000,0,,0,,,,175924,61.60,0
998,558.499,"Mount",-1.740,0.471,1.716,0.551,1.081,0.000,88,W,0,,,,173751,59.75,0
999,559.124,"Mount",-1.072,1.035,1.463,-0.285,0.997,0.000,81,W,0,,,,157812,55.30,0
1000,559.742,"Mount",-1.200,1.076,1.592,-0.250,1.073,0.000,87,W,0,,,,159533,57.36,0
1001,560.325,"Mount",-0.481,1.128,1.017,-0.685,0.716,0.000,58,W,0,,,,157876,61.37,0
1002,561.022,"Mount",-1.160,1.774,1.939,-0.858,1.271,0.000,103,W,0,,,,158303,50.60,1
1003,561.687,"Mount",-2.016,1.006,2.239,0.252,1.499,0.000,121,W,0,,,,178746,60.93,1
1004,562.240,"Mount",-0.722,0.491,0.873,-0.020,0.655,0.000,53,W,0,,,,164763,60.09,0
1005,562.790,"Mount",0.765,0.043,-0.619,-0.452,-0.344,0.000,28,E,0,,,,169502,63.29,1
1006,563.218,"Mount",0.445,-0.063,-0.407,-0.189,0.000,0.000,0,,0,,,,177922,58.80,0
1007,563.652,"Mount",0.517,0.267,-0.289,-0.506,0.000,0.000,0,,0,,,,154875,53.24,0
1008,564.302,"Mount",0.797,-0.505,-0.943,-0.009,-0.594,0.000,48,E,0,,,,188496,69.06,0
1009,564.974,"Mount",-0.390,1.189,0.974,-0.785,0.572,0.000,46,W,0,,,,167856,58.87,0
1010,565.594,"Mount",-1.489,1.306,1.960,-0.286,1.275,0.000,103,W,0,,,,178883,70.12,0
1011,566.023,"Mount",-0.440,0.321,0.543,-0.030,0.000,0.000,0,,0,,,,175584,59.63,0
1012,566.459,"Mount",0.408,0.166,-0.252,-0.361,0.000,0.000,0,,0,,,,157773,57.28,1
1013,566.892,"Mount",0.685,0.262,-0.432,-0.592,0.000,0.000,0,,0,,,,166125,55.09,0
1014,567.477,"Mount",-0.322,0.828,0.720,-0.520,0.454,0.000,37,W,0,,,,164943,53.35,1
1015,567.904,"Mount",-0.233,-0.461,-0.055,0.514,0.000,0.000,0,,0,,,,159242,59.88,1
1016,568.481,"Mount",0.643,-0.314,-0.710,-0.086,-0.448,0.000,36,E,0,,,,174563,58.29,0
1017,568.909,"Mount",0.956,0.383,-0.594,-0.841,0.000,0.000,0,,0,,,,167394,61.49,0
1018,569.493,"Mount",-0.590,1.147,1.119,-0.642,0.705,0.000,57,W,0,,,,169906,57.84,0
1019,570.085,"Mount",-0.673,0.562,0.871,-0.106,0.598,0.000,48,W,0,,,,152036,57.70,0
1020,570.711,"Mount",-1.117,1.593,1.803,-0.730,1.178,0.000,95,W,0,,,,144462,50.11,1
1021,571.277,"Mount",-0.457,0.715,0.773,-0.352,0.569,0.000,46,W,0,,,,153322,54.81,1
1022,571.706,"Mount",-0.171,-0.951,-0.374,0.891,0.000,0.000,0,,0,,,,166452,53.14,0
1023,572.138,"Mount",-0.068,-0.942,-0.455,0.827,0.000,0.000,0,,0,,,,150064,52.74,0
1024,572.567,"Mount",-0.349,-0.519,0.011,0.625,0.000,0.000,0,,0,,,,172440,56.08,1
1025,573.157,"Mount",0.436,-0.832,-0.819,0.461,-0.516,0.000,42,E,0,,,,152123,51.17,0
1026,573.587,"Mount",0.131,-0.513,-0.389,0.359,0.000,0.000,0,,0,,,,177072,55.64,0
1027,574.020,"Mount",-0.509,-1.095,-0.168,1.196,0.000,0.000,0,,0,,,,171127,56.37,0
1028,574.580,"Mount",-1.166,-0.166,0.889,0.773,0.560,0.000,45,W,0,,,,157765,55.90,0
1029,575.139,"Mount",-0.512,0.456,0.677,-0.104,0.466,0.000,38,W,0,,,,171528,56.55,0
1030,575.566,"Mount",-0.294,-0.074,0.206,0.222,0.000,0.000,0,,0,,,,173073,60.34,0
1031,575.997,"Mount",0.091,-0.350,-0.267,0.244,0.000,0.000,0,,0,,,,176298,61.53,0
1032,576.432,"Mount",0.397,-0.217,-0.451,-0.034,0.000,0.000,0,,0,,,,166139,56.48,0
1033,576.865,"Mount",-0.149,-0.370,-0.076,0.392,0.000,0.000,0,,0,,,,153108,49.19,0
1034,577.317,"Mount",-0.378,-0.328,0.138,0.481,0.000,0.000,0,,0,,,,168495,62.12,0
1035,577.830,"Mount",0.008,0.172,0.087,-0.148,0.000,0.000,0,,0,,,,159952,55.39,0
1036,578.323,"Mount",-0.498,0.170,0.510,0.128,0.000,0.000,0,,0,,,,157882,54.10,1
1037,578.817,"Mount",0.016,-0.170,-0.105,0.134,0.000,0.000,0,,0,,,,164736,58.21,0
1038,579.535,"Mount",0.559,-1.167,-1.104,0.676,-0.695,0.000,56,E,0,,,,163781,55.51,0
1039,580.103,"Mount",0.802,-0.940,-1.184,0.353,-0.794,0.000,64,E,0,,,,163788,58.62,0
1040,580.534,"Mount",0.424,-0.177,-0.452,-0.081,0.000,0.000,0,,0,,,,177042,55.56,0
1041,581.106,"Mount",-0.412,0.632,0.690,-0.306,0.434,0.000,35,W,0,,,,171939,56.63,0
1042,581.534,"Mount",-0.248,0.455,0.456,-0.248,0.000,0.000,0,,0,,,,155822,57.21,0
1043,581.966,"Mount",0.128,0.265,0.037,-0.292,0.000,0.000,0,,0,,,,167424,57.70,0
1044,582.400,"Mount",-0.077,-0.141,-0.012,0.160,0.000,0.000,0,,0,,,,185717,50.07,0
1045,582.837,"Mount",0.039,0.043,-0.009,-0.057,0.000,0.000,0,,0,,,,168058,52.83,0
1046,583.333,"Mount",-0.177,-1.021,-0.406,0.953,0.000,0.000,0,,0,,,,156507,50.26,0
1047,583.824,"Mount",-0.765,-0.620,0.305,0.936,0.000,0.000,0,,0,,,,157629,52.53,0
1048,584.319,"Mount",-0.536,-0.132,0.378,0.402,0.000,0.000,0,,0,,,,166286,54.72,1
1049,584.834,"Mount",-0.065,0.487,0.319,-0.373,0.000,0.000,0,,0,,,,171416,56.43,0
1050,585.328,"Mount",-0.473,-0.529,0.109,0.701,0.000,0.000,0,,0,,,,160998,55.77,0
1051,585.820,"Mount",-0.772,-0.264,0.505,0.641,0.000,0.000,0,,0,,,,179072,59.17,0
1052,586.335,"Mount",-0.577,-0.350,0.294,0.608,0.000,0.000,0,,0,,,,140597,49.32,0
1053,587.077,"Mount",-1.645,1.068,1.961,-0.002,1.235,0.000,100,W,0,,,,178388,60.97,0
1054,587.707,"Mount",-1.845,0.754,1.959,0.371,1.320,0.000,107,W,0,,,,139447,53.81,0
1055,588.134,"Mount",-0.826,-0.610,0.362,0.961,0.000,0.000,0,,0,,,,159112,56.31,0
1056,588.564,"Mount",-0.212,-0.430,-0.056,0.476,0.000,0.000,0,,0,,,,158167,49.58,0
1057,588.997,"Mount",-0.790,-0.667,0.300,0.989,0.000,0.000,0,,0,,,,132312,52.59,0
1058,589.643,"Mount",-2.214,0.124,1.925,1.100,1.213,0.000,98,W,0,,,,151171,54.67,0
1059,590.275,"Mount",-1.956,0.363,1.839,0.759,1.243,0.000,101,W,0,,,,134941,48.96,1
1060,590.875,"Mount",-1.584,-0.687,0.956,1.438,0.690,0.000,56,W,0,,,,146462,54.47,0
1061,591.457,"Mount",-0.025,-1.318,-0.696,1.120,-0.390,0.000,32,E,0,,,,172984,55.12,0
1062,592.135,"Mount",1.306,-2.052,-2.212,1.012,-1.421,0.000,115,E,0,,,,154682,53.89,0
1063,592.795,"Mount",1.396,-2.221,-2.379,1.105,-1.599,0.000,129,E,0,,,,169813,58.58,0
1064,593.412,"Mount",1.023,-1.510,-1.680,0.711,-1.170,0.000,95,E,0,,,,161045,61.52,0
1065,594.024,"Mount",-1.799,0.274,1.659,0.748,0.963,0.000,78,W,0,,,,155806,55.44,0
1066,594.679,"Mount",-1.944,0.852,2.095,0.342,1.387,0.000,112,W,0,,,,162787,54.52,0
1067,595.267,"Mount",-0.770,0.915,1.144,-0.349,0.818,0.000,66,W,0,,,,153475,54.56,0
1068,595.693,"Mount",-0.311,0.141,0.337,0.050,0.000,0.000,0,,0,,,,167125,57.76,0
1069,596.125,"Mount",-0.412,0.072,0.385,0.163,0.000,0.000,0,,0,,,,172105,62.98,0
1070,596.555,"Mount",0.394,-0.491,-0.598,0.198,0.000,0.000,0,,0,,,,166489,62.28,0
1071,596.985,"Mount",-0.576,-0.265,0.339,0.536,0.000,0.000,0,,0,,,,156068,49.36,0
1072,597.420,"Mount",-0.876,-0.265,0.591,0.699,0.000,0.000,0,,0,,,,176428,55.34,0
1073,597.855,"Mount",-0.905,-0.550,0.461,0.954,0.000,0.000,0,,0,,,,169005,59.19,1
1074,598.493,"Mount",-1.285,-0.523,0.794,1.137,0.500,0.000,41,W,0,,,,162404,52.18,1
1075,599.046,"Mount",-1.507,-0.714,0.876,1.419,0.587,0.000,48,W,0,,,,142119,55.49,0
1076,599.478,"Mount",-1.209,-0.899,0.526,1.412,0.000,0.000,0,,0,,,,136735,49.45,0
1077,599.915,"Mount",-0.521,-1.177,-0.203,1.271,0.000,0.000,0,,0,,,,155771,62.69,0
1078,600.348,"Mount",-0.455,-0.827,-0.068,0.941,0.000,0.000,0,,0,,,,169375,63.45,0
1079,600.857,"Mount",-1.024,-0.924,0.357,1.332,0.000,0.000,0,,0,,,,171555,61.74,0
1080,601.338,"Mount",-0.344,-0.696,-0.090,0.771,0.000,0.000,0,,0,,,,172678,60.56,0
1081,601.835,"Mount",-0.809,-0.493,0.410,0.854,0.000,0.000,0,,0,,,,154870,52.53,0
1082,602.335,"Mount",0.031,-0.921,-0.527,0.756,0.000,0.000,0,,0,,,,157245,50.87,0
1083,602.830,"Mount",-0.141,-0.160,0.031,0.211,0.000,0.000,0,,0,,,,157054,51.47,0
1084,603.532,"Mount",-0.879,0.850,1.200,-0.235,0.756,0.000,61,W,0,,,,162536,56.73,0
1085,604.108,"Mount",-1.498,0.127,1.326,0.709,0.888,0.000,72,W,0,,,,153268,58.47,0
1086,604.536,"Mount",0.432,-0.375,-0.567,0.080,0.000,0.000,0,,0,,,,162924,58.03,1
1087,604.968,"Mount",-0.035,-0.177,-0.067,0.167,0.000,0.000,0,,0,,,,167957,58.44,0
1088,605.399,"Mount",-0.295,-0.244,0.115,0.365,0.000,0.000,0,,0,,,,172483,55.82,0
1089,605.841,"Mount",-0.079,-0.172,-0.028,0.188,0.000,0.000,0,,0,,,,172643,57.77,0
1090,606.530,"Mount",-0.783,0.469,0.912,0.032,0.575,0.000,47,W,0,,,,164125,54.44,0
1091,606.957,"Mount",-0.109,0.058,0.123,0.010,0.000,0.000,0,,0,,,,154668,58.19,0
1092,607.389,"Mount",-0.175,-0.680,-0.223,0.666,0.000,0.000,0,,0,,,,168379,59.94,0
1093,607.842,"Mount",-0.324,-0.418,0.044,0.527,0.000,0.000,0,,0,,,,142405,55.11,1
1094,608.345,"Mount",0.293,-0.482,-0.508,0.245,0.000,0.000,0,,0,,,,177344,58.46,0
1095,609.043,"Mount",0.408,-1.361,-1.083,0.920,-0.682,0.000,55,E,0,,,,148099,50.89,0
1096,609.619,"Mount",1.400,-0.050,-1.202,-0.719,-0.805,0.000,65,E,0,,,,169841,64.29,0
1097,610.050,"Mount",-0.077,-0.881,-0.414,0.781,0.000,0.000,0,,0,,,,150735,62.61,0
1098,610.486,"Mount",0.071,-0.624,-0.399,0.485,0.000,0.000,0,,0,,,,165648,57.58,0
1099,610.918,"Mount",0.112,-0.556,-0.396,0.406,0.000,0.000,0,,0,,,,173422,54.62,0
1100,611.349,"Mount",0.069,-0.676,-0.426,0.530,0.000,0.000,0,,0,,,,150604,57.06,0
1101,612.029,"Mount",0.727,-1.303,-1.319,0.699,-0.831,0.000,67,E,0,,,,154687,59.34,0
1102,612.459,"Mount",-0.492,-0.671,0.048,0.830,0.000,0.000,0,,0,,,,164370,60.60,0
1103,613.064,"Mount",-1.271,0.407,1.287,0.350,0.811,0.000,66,W,0,,,,136393,53.98,0
INFO: SET LOCK POSITION, new lock pos = 145.945, 92.143
INFO: DITHER by 2.000, 0.000, new lock pos = 144.266, 93.230
INFO: SETTLING STATE CHANGE, Settling started
1104,613.730,"Mount",1.678,-1.088,-2.000,-0.000,-2.000,-0.000,162,E,0,,,,181665,57.15,1
1105,614.398,"Mount",2.152,-1.191,-2.454,-0.171,-1.546,0.000,125,E,0,,,,158996,54.38,1
1106,614.846,"Mount",-0.758,-0.146,0.557,0.535,0.000,0.000,0,,0,,,,147788,52.71,0
1107,615.532,"Mount",-1.842,0.303,1.710,0.747,1.077,0.000,87,W,0,,,,154386,59.81,0
1108,616.176,"Mount",-2.174,0.678,2.193,0.613,1.457,0.000,118,W,0,,,,147394,60.67,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.60
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.60
1109,616.888,"Mount",-2.206,0.376,2.056,0.884,1.397,0.000,113,W,0,,,,178090,73.05,0
1110,617.363,"Mount",-0.220,-0.124,0.118,0.224,0.000,0.000,0,,0,,,,154185,52.55,0
1111,617.840,"Mount",-0.194,-0.712,-0.225,0.703,0.000,0.000,0,,0,,,,153313,46.43,0
1112,618.448,"Mount",-0.747,-0.011,0.621,0.415,0.391,0.000,32,W,0,,,,161247,54.89,0
INFO: SETTLING STATE CHANGE, Settling complete
1113,618.874,"Mount",-0.446,-0.395,0.159,0.574,0.000,0.000,0,,0,,,,168946,57.57,0
1114,619.521,"Mount",-1.178,-0.090,0.940,0.716,0.592,0.000,48,W,0,,,,132890,54.38,0
1115,620.155,"Mount",-1.875,1.014,2.125,0.169,1.380,0.000,112,W,0,,,,147163,51.91,0
1116,620.583,"Mount",-0.139,-0.643,-0.233,0.615,0.000,0.000,0,,0,,,,162657,53.26,0
1117,621.248,"Mount",0.074,-1.391,-0.818,1.128,-0.516,0.000,42,E,0,,,,142206,57.18,0
1118,621.895,"Mount",1.040,-2.031,-1.977,1.139,-1.282,0.000,104,E,0,,,,168569,63.49,1
1119,622.489,"Mount",0.051,-1.056,-0.618,0.859,-0.479,0.000,39,E,0,,,,140466,51.77,0
1120,623.050,"Mount",-0.179,-1.624,-0.733,1.460,-0.496,0.000,40,E,0,,,,169588,58.03,0
1121,623.477,"Mount",-0.236,-1.082,-0.391,1.037,0.000,0.000,0,,0,,,,134773,47.69,0
1122,623.911,"Mount",0.084,-0.529,-0.358,0.398,0.000,0.000,0,,0,,,,164735,50.29,0
1123,624.342,"Mount",-0.115,-0.912,-0.400,0.828,0.000,0.000,0,,0,,,,153366,56.63,0
1124,624.862,"Mount",-0.368,-0.368,0.109,0.509,0.000,0.000,0,,0,,,,119075,43.10,0
1125,625.359,"Mount",-0.771,-1.261,-0.039,1.477,0.000,0.000,0,,0,,,,161941,54.37,1
1126,626.029,"Mount",-1.177,-0.035,0.969,0.670,0.610,0.000,49,W,0,,,,152402,53.82,0
