Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
234,1205.066,"Mount",0.579,-0.927,0.579,-0.927,0.202,-0.604,88,W,108,N,,,24647,55.79,0
235,1209.513,"Mount",0.221,-1.211,0.221,-1.211,-0.098,-0.806,43,E,144,N,,,22758,45.68,0
236,1214.017,"Mount",0.250,-1.446,0.250,-1.446,-0.117,-0.967,51,E,173,N,,,24412,51.56,0
237,1218.465,"Mount",0.002,-1.080,0.002,-1.080,-0.147,-0.748,64,E,134,N,,,20202,42.84,0
238,1222.881,"Mount",0.618,-0.831,0.618,-0.831,0.125,-0.576,54,W,103,N,,,23034,48.88,0
239,1227.273,"Mount",0.153,-0.405,0.153,-0.405,-0.219,-0.295,95,E,53,N,,,24229,50.09,0
240,1239.657,"Mount",0.269,0.385,0.269,0.385,-0.245,0.222,106,E,8000,S,,,20154,42.70,0
241,1252.088,"Mount",0.491,-0.840,0.491,-0.840,-0.371,-0.514,161,E,8000,N,,,21617,45.41,0
242,1256.545,"Mount",1.171,-0.951,1.171,-0.951,-0.232,-0.635,100,E,113,N,,,22929,50.71,0
243,1261.009,"Mount",1.546,-0.484,1.546,-0.484,0.345,-0.349,150,W,62,N,,,22067,48.40,0
244,1265.289,"Mount",1.233,0.063,1.233,0.063,0.137,0.000,60,W,0,,,,19488,42.36,0
245,1277.537,"Mount",0.938,0.413,0.938,0.413,-0.016,0.260,7,E,8000,S,,,19761,43.91,0
246,1290.177,"Mount",0.685,-0.969,0.685,-0.969,-0.888,-0.592,385,E,8000,N,,,19422,41.38,0
247,1294.961,"Mount",0.600,-1.288,0.600,-1.288,-0.786,-0.853,341,E,152,N,,,20685,47.68,1
248,1299.473,"Mount",1.176,-1.151,1.176,-1.151,0.169,-0.785,73,W,140,N,,,21513,48.44,0
249,1303.904,"Mount",0.756,-1.382,0.756,-1.382,-0.045,-0.926,20,E,165,N,,,19329,44.61,0
250,1308.457,"Mount",0.451,-1.217,0.451,-1.217,-0.232,-0.831,101,E,148,N,,,18949,44.14,0
251,1313.033,"Mount",0.173,-0.628,0.173,-0.628,-0.485,-0.454,211,E,81,N,,,19976,43.96,0
252,1317.401,"Mount",0.416,-0.157,0.416,-0.157,-0.268,0.000,116,E,0,,,,17263,38.36,0
253,1321.825,"Mount",0.056,0.134,0.056,0.134,-0.426,0.000,185,E,0,,,,18857,41.77,0
254,1326.274,"Mount",-0.042,-0.131,-0.042,-0.131,-0.402,0.000,174,E,0,,,,20900,48.46,0
255,1330.665,"Mount",-0.252,-0.037,-0.252,-0.037,-0.364,0.000,158,E,0,,,,19149,42.49,0
256,1335.128,"Mount",-0.255,-0.391,-0.255,-0.391,-0.331,-0.246,144,E,44,N,,,20895,47.20,0
257,1339.616,"Mount",-0.007,-0.766,-0.007,-0.766,-0.314,-0.500,136,E,89,N,,,19354,42.69,0
258,1344.081,"Mount",-0.073,-0.685,-0.073,-0.685,-0.309,-0.467,134,E,83,N,,,21350,49.85,0
259,1348.728,"Mount",-0.701,-0.692,-0.701,-0.692,-0.690,-0.469,299,E,84,N,,,22107,53.42,1
260,1353.137,"Mount",0.199,0.026,0.199,0.026,-0.410,0.000,178,E,0,,,,20512,48.86,1
261,1357.579,"Mount",0.374,-0.131,0.374,-0.131,-0.473,0.000,205,E,0,,,,22281,50.49,0
262,1370.120,"Mount",0.346,0.239,0.346,0.239,-0.581,0.151,252,E,8000,S,,,19172,41.97,0
263,1382.944,"Mount",1.274,-1.810,1.274,-1.810,-1.263,-1.130,548,E,8000,N,,,22850,52.40,0
264,1387.760,"Mount",1.653,-1.248,1.653,-1.248,-0.943,-0.865,409,E,155,N,,,21365,47.13,0
265,1392.360,"Mount",1.913,-1.392,1.913,-1.392,0.309,-0.937,134,W,167,N,,,23126,56.36,0
266,1396.824,"Mount",0.826,-0.662,0.826,-0.662,-0.177,-0.482,77,E,86,N,,,20527,45.49,0
267,1409.175,"Mount",0.840,0.242,0.840,0.242,-0.030,0.119,13,E,8000,S,,,21490,45.17,0
268,1421.896,"Mount",-1.017,-0.545,-1.017,-0.545,-0.994,-0.335,431,E,8000,N,,,16325,37.93,0
269,1426.376,"Mount",-1.473,-0.190,-1.473,-0.190,-0.533,0.000,231,E,0,,,,15871,39.29,0
270,1430.841,"Mount",-1.241,0.191,-1.241,0.191,-0.479,0.000,208,E,0,,,,14921,35.69,0
271,1435.336,"Mount",-1.034,-0.309,-1.034,-0.309,-0.394,-0.194,171,E,35,N,,,17684,42.03,0
272,1439.663,"Mount",-0.337,-0.432,-0.337,-0.432,0.031,-0.286,14,W,51,N,,,16475,39.36,0
273,1444.167,"Mount",-0.806,-0.256,-0.806,-0.256,-0.478,-0.181,207,E,32,N,,,13992,32.91,0
274,1448.600,"Mount",-0.110,-0.504,-0.110,-0.504,-0.160,-0.330,69,E,59,N,,,19768,49.43,0
275,1460.927,"Mount",0.028,0.408,0.028,0.408,-0.182,0.234,79,E,8000,S,,,14235,35.35,0
276,1473.223,"Mount",0.917,-0.811,0.917,-0.811,-0.069,-0.495,30,E,8000,N,,,16718,40.88,0
277,1477.887,"Mount",0.527,-0.604,0.527,-0.604,-0.632,-0.415,274,E,74,N,,,11652,28.90,0
278,1482.392,"Mount",0.378,-0.258,0.378,-0.258,-0.392,-0.192,170,E,34,N,,,14918,37.31,0
279,1486.696,"Mount",0.707,-0.213,0.707,-0.213,-0.040,-0.147,17,E,26,N,,,14285,36.52,0
280,1491.055,"Mount",0.939,-0.364,0.939,-0.364,0.053,-0.239,23,W,43,N,,,15082,37.95,0
281,1495.503,"Mount",0.428,-0.797,0.428,-0.797,-0.190,-0.519,82,E,93,N,,,10233,38.97,0
282,1500.456,"Mount",0.150,-4.491,0.150,-4.491,-0.340,-2.865,148,E,512,N,,,13333,34.55,0
283,1505.688,"Mount",2.917,-3.605,2.917,-3.605,1.212,-2.472,526,W,442,N,,,15312,36.12,0
284,1510.399,"Mount",1.055,-2.171,1.055,-2.171,0.317,-1.541,138,W,275,N,,,19301,44.19,0
285,1514.752,"Mount",1.033,-0.104,1.033,-0.104,0.283,0.000,123,W,0,,,,16392,38.11,0
286,1527.063,"Mount",0.460,0.323,0.460,0.323,-0.066,0.204,28,E,8000,S,,,14395,35.77,0
287,1532.742,"Mount",-3.372,2.498,-3.372,2.498,-2.549,1.588,1106,E,284,S,,,17718,39.57,0
288,1537.687,"Mount",-1.616,2.531,-1.616,2.531,-0.884,1.706,384,E,305,S,,,13251,30.72,0
289,1542.287,"Mount",-0.664,1.658,-0.664,1.658,-0.219,1.164,95,E,208,S,,,15340,38.40,0
290,1546.654,"Mount",-0.494,0.815,-0.494,0.815,-0.009,0.595,4,E,106,S,,,14673,34.79,0
291,1551.134,"Mount",-0.045,0.679,-0.045,0.679,0.292,0.469,127,W,84,S,,,16154,38.62,0
292,1555.591,"Mount",-0.065,0.203,-0.065,0.203,0.290,0.161,126,W,29,S,,,18799,47.29,0
293,1559.928,"Mount",-0.794,-0.017,-0.794,-0.017,-0.187,0.000,81,E,0,,,,15181,34.92,0
294,1564.218,"Mount",-0.341,-0.044,-0.341,-0.044,0.120,0.000,52,W,0,,,,13220,31.50,0
295,1576.654,"Mount",-0.632,-0.810,-0.632,-0.810,-0.267,-0.510,116,E,8000,N,,,15254,35.16,0
296,1581.102,"Mount",0.567,-1.125,0.567,-1.125,0.118,-0.744,51,W,133,N,,,12937,31.74,0
297,1585.646,"Mount",0.875,-1.288,0.875,-1.288,0.260,-0.863,113,W,154,N,,,13572,32.17,0
298,1590.215,"Mount",0.006,-1.551,0.006,-1.551,-0.255,-1.037,111,E,185,N,,,15254,36.63,0
299,1594.799,"Mount",0.870,-1.950,0.870,-1.950,0.095,-1.301,41,W,232,N,,,15053,39.07,0
300,1599.430,"Mount",0.798,-1.897,0.798,-1.897,0.024,-1.286,10,W,230,N,,,14425,33.79,0
301,1604.143,"Mount",0.275,-2.123,0.275,-2.123,-0.392,-1.428,170,E,255,N,,,14975,37.41,0
302,1608.687,"Mount",0.569,-2.205,0.569,-2.205,-0.052,-1.489,23,E,266,N,,,14768,36.98,0
303,1613.358,"Mount",0.230,-2.052,0.230,-2.052,-0.232,-1.397,101,E,250,N,,,14655,37.86,0
304,1617.878,"Mount",-0.010,-1.232,-0.010,-1.232,-0.112,-0.874,48,E,156,N,,,14107,36.22,0
305,1622.120,"Mount",0.066,0.075,0.066,0.075,0.018,0.000,8,W,0,,,,12535,31.23,0
306,1634.446,"Mount",-0.105,0.476,-0.105,0.476,0.109,0.300,47,W,8000,S,,,14147,35.21,0
307,1646.806,"Mount",-0.631,-0.754,-0.631,-0.754,0.214,-0.454,93,W,8000,N,,,14009,34.66,0
308,1651.342,"Mount",-0.469,-0.664,-0.469,-0.664,0.319,-0.450,138,W,80,N,,,15844,37.13,0
309,1655.743,"Mount",-0.860,0.061,-0.860,0.061,-0.231,0.000,100,E,0,,,,12332,31.50,0
310,1660.111,"Mount",0.151,-0.022,0.151,-0.022,0.189,0.000,82,W,0,,,,16125,40.34,0
311,1664.550,"Mount",0.668,0.028,0.668,0.028,0.480,0.000,208,W,0,,,,12710,31.91,0
312,1677.038,"Mount",0.664,0.368,0.664,0.368,0.423,0.232,184,W,8000,S,,,12371,31.61,0
313,1689.357,"Mount",0.354,-0.988,0.354,-0.988,-0.082,-0.606,36,E,8000,N,,,12990,32.30,0
314,1693.806,"Mount",0.734,-0.605,0.734,-0.605,0.166,-0.423,72,W,76,N,,,9211,25.01,0
315,1698.286,"Mount",0.396,-1.196,0.396,-1.196,-0.067,-0.783,29,E,140,N,,,15430,38.37,0
316,1702.766,"Mount",0.587,-0.567,0.587,-0.567,0.233,-0.412,101,W,74,N,,,9679,25.50,0
317,1707.181,"Mount",0.441,-0.594,0.441,-0.594,0.165,-0.403,72,W,72,N,,,12265,32.06,0
318,1711.558,"Mount",-0.270,-0.732,-0.270,-0.732,-0.072,-0.490,31,E,87,N,,,13341,33.39,0
319,1715.858,"Mount",0.119,-0.155,0.119,-0.155,-0.083,0.000,36,E,0,,,,15622,39.52,0
320,1728.158,"Mount",0.240,0.625,0.240,0.625,-0.076,0.393,33,E,8000,S,,,14268,35.90,0
321,1740.589,"Mount",0.640,-0.260,0.640,-0.260,0.287,-0.136,124,W,8000,N,,,13242,33.96,0
322,1744.855,"Mount",0.362,-0.149,0.362,-0.149,-0.052,0.000,23,E,0,,,,14127,37.20,0
323,1749.256,"Mount",0.908,-0.001,0.908,-0.001,0.380,0.000,165,W,0,,,,12460,31.33,0
324,1753.558,"Mount",0.284,0.099,0.284,0.099,-0.142,0.000,61,E,0,,,,12561,31.48,0
325,1757.911,"Mount",0.396,-0.053,0.396,-0.053,-0.261,0.000,113,E,0,,,,11217,29.06,0
326,1762.278,"Mount",0.471,-0.335,0.471,-0.335,-0.137,-0.211,59,E,38,N,,,10785,28.16,0
327,1766.830,"Mount",0.224,-0.594,0.224,-0.594,-0.442,-0.389,192,E,69,N,,,15189,36.35,0
328,1771.285,"Mount",0.505,-0.397,0.505,-0.397,-0.209,-0.277,91,E,50,N,,,13138,33.60,0
329,1775.677,"Mount",0.573,-0.277,0.573,-0.277,-0.127,-0.194,55,E,35,N,,,11163,31.18,0
330,1780.087,"Mount",0.081,0.101,0.081,0.101,-0.364,0.000,158,E,0,,,,8317,24.34,0
331,1792.533,"Mount",0.204,0.387,0.204,0.387,-0.334,0.244,145,E,8000,S,,,8032,24.07,0
332,1805.301,"Mount",0.177,-1.165,0.177,-1.165,-1.006,-0.717,436,E,8000,N,,,6993,23.39,0
333,1810.269,"Mount",-0.338,-1.362,-0.338,-1.362,-1.229,-0.908,533,E,162,N,,,11541,31.04,0
334,1814.741,"Mount",0.881,-1.297,0.881,-1.297,-0.045,-0.881,20,E,157,N,,,9299,27.86,0
335,1819.381,"Mount",0.042,-1.210,0.042,-1.210,-0.445,-0.824,193,E,147,N,,,9736,27.90,0
336,1823.813,"Mount",0.511,-0.780,0.511,-0.780,-0.200,-0.549,87,E,98,N,,,13542,36.88,0
337,1828.245,"Mount",0.396,0.047,0.396,0.047,-0.413,0.000,179,E,0,,,,10682,30.34,0
338,1840.693,"Mount",-0.329,0.234,-0.329,0.234,-0.370,0.148,160,E,8000,S,,,8372,25.14,0
339,1853.093,"Mount",0.777,-0.387,0.777,-0.387,-0.280,-0.234,122,E,8000,N,,,8403,25.60,0
340,1857.525,"Mount",0.468,0.048,0.468,0.048,-0.423,0.000,183,E,0,,,,11541,32.64,0
341,1861.733,"Mount",0.596,0.126,0.596,0.126,-0.014,0.000,6,E,0,,,,9612,26.83,0
342,1866.190,"Mount",-0.133,0.092,-0.133,0.092,-0.361,0.000,156,E,0,,,,8732,25.73,0
343,1870.598,"Mount",0.203,0.016,0.203,0.016,-0.451,0.000,196,E,0,,,,10996,30.66,0
344,1875.276,"Mount",-0.411,-0.363,-0.411,-0.363,-0.763,-0.228,331,E,41,N,,,8364,24.19,0
345,1879.908,"Mount",0.176,-0.593,0.176,-0.593,-0.658,-0.390,285,E,70,N,,,10355,29.68,0
346,1884.332,"Mount",0.876,-0.483,0.876,-0.483,-0.257,-0.331,111,E,59,N,,,6890,21.46,0
347,1888.981,"Mount",0.103,-0.401,0.103,-0.401,-0.687,-0.276,298,E,49,N,,,9794,28.54,0
348,1893.565,"Mount",-0.132,-0.379,-0.132,-0.379,-0.683,-0.258,296,E,46,N,,,7779,23.04,0
349,1898.204,"Mount",-0.187,-0.319,-0.187,-0.319,-0.627,-0.219,272,E,39,N,,,8691,26.41,0
350,1902.845,"Mount",-0.221,-0.833,-0.221,-0.833,-0.519,-0.540,225,E,96,N,,,8417,26.00,0
351,1907.437,"Mount",-0.230,-1.145,-0.230,-1.145,-0.387,-0.759,168,E,136,N,,,9331,26.78,0
352,1911.980,"Mount",-0.422,-0.407,-0.422,-0.407,-0.465,-0.310,202,E,55,N,,,13703,37.43,0
353,1916.348,"Mount",0.204,-0.500,0.204,-0.500,-0.135,-0.336,58,E,60,N,,,9636,27.96,0
354,1920.622,"Mount",0.124,-0.166,0.124,-0.166,-0.042,0.000,18,E,0,,,,9755,28.42,0
355,1924.885,"Mount",-0.253,-0.002,-0.253,-0.002,0.035,0.000,15,W,0,,,,10831,30.29,0
356,1929.181,"Mount",-0.443,-0.036,-0.443,-0.036,-0.131,0.000,57,E,0,,,,8973,27.55,0
357,1933.445,"Mount",-0.207,-0.096,-0.207,-0.096,0.120,0.000,52,W,0,,,,9021,25.90,0
358,1937.718,"Mount",-0.221,0.035,-0.221,0.035,0.101,0.000,44,W,0,,,,11680,32.03,0
359,1941.957,"Mount",-0.039,-0.080,-0.039,-0.080,0.043,0.000,19,W,0,,,,10333,30.12,0
360,1946.229,"Mount",0.266,-0.147,0.266,-0.147,-0.070,0.000,31,E,0,,,,10568,29.99,0
361,1950.612,"Mount",-0.347,-0.318,-0.347,-0.318,-0.200,-0.200,87,E,36,N,,,9406,28.01,0
362,1954.996,"Mount",0.011,0.061,0.011,0.061,-0.295,0.000,128,E,0,,,,9556,28.44,0
363,1959.341,"Mount",0.598,-0.003,0.598,-0.003,0.214,0.000,93,W,0,,,,6408,21.12,0
364,1971.725,"Mount",-0.373,0.370,-0.373,0.370,-0.203,0.233,88,E,8000,S,,,8526,25.31,0
365,1984.523,"Mount",-0.751,-1.303,-0.751,-1.303,-1.221,-0.805,530,E,8000,N,,,9366,27.73,0
366,1989.292,"Mount",-0.466,-0.514,-0.466,-0.514,-0.878,-0.380,381,E,68,N,,,11550,29.84,0
367,1993.565,"Mount",0.302,-0.089,0.302,-0.089,-0.052,0.000,23,E,0,,,,7451,22.89,0
368,1997.805,"Mount",-0.043,-0.040,-0.043,-0.040,0.033,0.000,14,W,0,,,,13215,34.77,0
369,2010.197,"Mount",-0.529,0.794,-0.529,0.794,-0.185,0.500,80,E,8000,S,,,6808,20.78,0
370,2022.699,"Mount",-1.081,-1.177,-1.081,-1.177,-0.409,-0.707,177,E,8000,N,,,9251,27.84,0
371,2027.444,"Mount",-1.537,-1.106,-1.537,-1.106,-0.833,-0.746,361,E,133,N,,,9391,28.58,0
372,2031.779,"Mount",-0.278,-0.683,-0.278,-0.683,-0.020,-0.483,9,E,86,N,,,7190,23.50,0
373,2044.084,"Mount",-0.087,0.322,-0.087,0.322,-0.037,0.169,16,E,8000,S,,,9736,26.36,0
374,2056.387,"Mount",0.552,-0.621,0.552,-0.621,-0.019,-0.379,8,E,8000,N,,,5124,18.07,0
375,2068.755,"Mount",0.902,0.246,0.902,0.246,-0.151,0.155,66,E,8000,S,,,5399,20.92,0
376,2081.051,"Mount",1.226,-1.018,1.226,-1.018,0.040,-0.630,17,W,8000,N,,,11438,32.97,0
377,2085.460,"Mount",1.348,-0.044,1.348,-0.044,0.359,0.000,156,W,0,,,,9782,28.65,0
378,2089.884,"Mount",0.858,-0.061,0.858,-0.061,0.369,0.000,160,W,0,,,,10055,28.68,0
379,2094.261,"Mount",0.684,0.108,0.684,0.108,0.321,0.000,139,W,0,,,,8661,27.00,0
380,2098.532,"Mount",0.018,-0.045,0.018,-0.045,0.029,0.000,13,W,0,,,,6638,21.16,0
381,2102.971,"Mount",-0.622,-0.300,-0.622,-0.300,-0.261,-0.189,113,E,34,N,,,9410,28.13,0
382,2107.316,"Mount",-0.691,0.041,-0.691,0.041,-0.279,0.000,121,E,0,,,,5031,18.50,0
383,2119.691,"Mount",-0.464,0.252,-0.464,0.252,-0.161,0.159,70,E,8000,S,,,7963,23.87,0
384,2132.099,"Mount",-0.198,-0.844,-0.198,-0.844,0.331,-0.521,144,W,8000,N,,,8977,28.16,0
INFO: Guiding parameter change, Backlash comp amount = 8000
385,2136.643,"Mount",-0.493,-0.567,-0.493,-0.567,-0.533,-0.357,231,E,64,N,,,7977,24.86,0
386,2140.987,"Mount",0.553,-0.285,0.553,-0.285,0.143,-0.205,62,W,37,N,,,9098,26.81,1
387,2145.294,"Mount",0.302,0.159,0.302,0.159,-0.116,0.000,50,E,0,,,,6691,21.90,0
388,2149.612,"Mount",0.611,0.015,0.611,0.015,0.172,0.000,75,W,0,,,,5358,19.23,0
389,2161.938,"Mount",0.529,0.254,0.529,0.254,0.121,0.160,53,W,8000,S,,,9719,28.70,0
390,2174.371,"Mount",0.357,-0.645,0.357,-0.645,-0.332,-0.395,144,E,8000,N,,,6222,23.21,0
391,2179.002,"Mount",1.608,-0.592,1.608,-0.592,0.567,-0.401,246,W,72,N,,,6527,22.06,0
392,2183.419,"Mount",0.492,-0.249,0.492,-0.249,0.175,-0.157,76,W,28,N,,,9115,26.85,0
393,2187.826,"Mount",0.568,-0.328,0.568,-0.328,0.231,-0.218,100,W,39,N,,,7660,24.80,0
394,2192.009,"Mount",-0.188,0.036,-0.188,0.036,-0.001,0.000,0,,0,,,,7552,23.14,0
395,2204.298,"Mount",0.261,0.509,0.261,0.509,0.039,0.321,17,W,8000,S,,,7827,23.94,0
396,2208.531,"Mount",-0.054,-0.124,-0.054,-0.124,0.072,0.000,31,W,0,,,,11059,30.09,0
397,2220.938,"Mount",0.689,-0.604,0.689,-0.604,0.271,-0.380,117,W,8000,N,,,9975,28.00,0
398,2233.458,"Mount",0.181,0.737,0.181,0.737,-0.592,0.438,257,E,7983,S,,,11074,30.37,0
399,2238.002,"Mount",1.039,0.396,1.039,0.396,-0.494,0.280,214,E,50,S,,,6601,22.12,0
400,2242.427,"Mount",1.556,0.176,1.556,0.176,0.395,0.000,171,W,0,,,,3944,16.40,0
401,2246.898,"Mount",0.367,0.382,0.367,0.382,-0.367,0.240,159,E,43,S,,,4509,17.78,0
402,2251.194,"Mount",0.584,0.237,0.584,0.237,-0.039,0.166,17,E,30,S,,,2107,11.27,0
403,2263.426,"Mount",0.656,-0.312,0.656,-0.312,0.021,-0.185,9,W,7938,N,,,5625,20.81,0
404,2276.049,"Mount",-0.141,0.689,-0.141,0.689,-1.003,0.421,435,E,7936,S,,,8931,26.40,0
405,2288.738,"Mount",-0.319,-0.660,-0.319,-0.660,-1.133,-0.386,491,E,7893,N,,,9854,27.54,0
406,2301.369,"Mount",-0.120,0.626,-0.120,0.626,-1.191,0.367,517,E,7841,S,,,3338,14.75,0
407,2313.890,"Mount",0.330,-0.373,0.330,-0.373,-1.191,-0.209,517,E,7771,N,,,8070,24.95,0
408,2326.226,"Mount",0.087,0.284,0.087,0.284,-0.875,0.164,380,E,7707,S,,,6841,23.51,0
409,2338.210,"Mount",1.225,-0.594,1.225,-0.594,0.103,-0.363,45,W,7688,N,,,11815,33.86,0
410,2342.507,"Mount",1.020,0.088,1.020,0.088,-0.154,0.000,67,E,0,,,,3896,16.56,0
411,2346.961,"Mount",0.125,-0.270,0.125,-0.270,-0.287,-0.170,125,E,30,N,,,8682,24.77,0
412,2358.922,"Mount",0.692,0.549,0.692,0.549,0.039,0.334,17,W,7683,S,,,5502,19.73,0
413,2371.513,"Mount",-1.060,-0.519,-1.060,-0.519,-1.616,-0.304,701,E,7602,N,,,7559,23.73,0
414,2376.802,"Mount",-1.432,0.038,-1.432,0.038,-2.387,0.000,1035,E,0,,,,11044,30.69,0
415,2381.402,"Mount",-0.049,0.064,-0.049,0.064,-0.780,0.000,339,E,0,,,,7165,22.80,0
416,2385.786,"Mount",0.641,0.154,0.641,0.154,-0.361,0.000,157,E,0,,,,9349,28.67,0
417,2397.985,"Mount",0.029,0.493,0.029,0.493,-0.624,0.311,271,E,7604,S,,,6002,20.99,0
418,2410.193,"Mount",0.761,-0.206,0.761,-0.206,-0.968,-0.108,420,E,7494,N,,,4052,15.97,0
419,2421.993,"Mount",1.680,0.716,1.680,0.716,0.115,0.444,50,W,7481,S,,,4962,18.30,0
420,2426.633,"Mount",1.836,0.439,1.836,0.439,0.633,0.308,275,W,55,S,,,10262,28.09,0
421,2431.241,"Mount",0.997,0.531,0.997,0.531,0.469,0.356,203,W,64,S,,,8219,24.91,0
422,2435.936,"Mount",1.124,1.162,1.124,1.162,0.572,0.757,248,W,135,S,,,2786,13.52,0
423,2440.256,"Mount",0.015,0.346,0.015,0.346,0.031,0.271,13,W,48,S,,,9062,26.12,0
424,2444.649,"Mount",-0.223,0.622,-0.223,0.622,-0.022,0.411,10,E,73,S,,,9780,27.51,0
425,2449.217,"Mount",-0.662,0.838,-0.662,0.838,-0.408,0.556,177,E,99,S,,,7890,24.32,0
426,2453.840,"Mount",-0.872,0.805,-0.872,0.805,-0.537,0.546,233,E,98,S,,,6705,22.65,0
427,2458.264,"Mount",0.037,0.687,0.037,0.687,-0.090,0.471,39,E,84,S,,,9399,26.67,0
428,2462.657,"Mount",0.069,0.585,0.069,0.585,-0.060,0.401,26,E,72,S,,,9391,29.55,1
429,2467.041,"Mount",-0.381,0.499,-0.381,0.499,-0.016,0.342,7,E,61,S,,,11167,29.49,0
430,2471.576,"Mount",-0.787,0.654,-0.787,0.654,-0.398,0.436,172,E,78,S,,,6852,22.59,0
431,2476.032,"Mount",-0.495,0.629,-0.495,0.629,-0.267,0.427,116,E,76,S,,,7492,24.18,0
432,2480.632,"Mount",-0.599,0.894,-0.599,0.894,-0.369,0.593,160,E,106,S,,,6811,23.29,0
433,2485.320,"Mount",-0.853,0.800,-0.853,0.800,-0.608,0.546,264,E,97,S,,,5357,20.59,0
434,2490.032,"Mount",-0.555,1.139,-0.555,1.139,-0.614,0.755,266,E,135,S,,,6117,21.98,0
435,2494.625,"Mount",-0.288,1.154,-0.288,1.154,-0.455,0.780,197,E,139,S,,,6361,22.57,0
436,2499.273,"Mount",-0.297,0.933,-0.297,0.933,-0.516,0.643,224,E,115,S,,,6405,21.89,0
437,2503.713,"Mount",0.536,0.577,0.536,0.577,-0.197,0.408,85,E,73,S,,,9502,27.71,0
438,2508.232,"Mount",0.357,0.397,0.357,0.397,-0.329,0.279,143,E,50,S,,,6945,22.69,0
439,2512.688,"Mount",1.009,0.360,1.009,0.360,0.336,0.247,146,W,44,S,,,6927,23.10,0
440,2517.128,"Mount",-0.072,1.129,-0.072,1.129,-0.075,0.729,33,E,130,S,,,4369,16.79,0
441,2521.632,"Mount",0.061,1.603,0.061,1.603,-0.074,1.061,32,E,190,S,,,2178,11.96,0
442,2526.073,"Mount",0.457,1.128,0.457,1.128,0.112,0.785,48,W,140,S,,,5529,20.79,0
443,2530.536,"Mount",0.081,1.005,0.081,1.005,-0.105,0.688,46,E,123,S,,,1929,10.86,0
444,2535.041,"Mount",0.810,0.467,0.810,0.467,0.356,0.342,155,W,61,S,,,8454,27.48,0
445,2539.456,"Mount",0.060,0.325,0.060,0.325,0.067,0.229,29,W,41,S,,,6566,23.49,0
446,2544.064,"Mount",0.866,0.545,0.866,0.545,0.592,0.359,257,W,64,S,,,7813,24.18,0
447,2548.520,"Mount",-0.286,0.475,-0.286,0.475,0.247,0.324,107,W,58,S,,,5493,19.82,0
INFO: Server received PAUSE
448,2552.874,"Mount",0.000,0.000,0.190,0.000,0.190,0.000,83,W,0,,,,8416,27.90,0
449,2557.147,"Mount",0.000,0.000,0.128,0.000,0.128,0.000,55,W,0,,,,5651,22.08,0
450,2561.385,"Mount",0.000,0.000,0.043,0.000,0.043,0.000,19,W,0,,,,4630,17.92,0
451,2565.681,"Mount",0.000,0.000,-0.054,0.000,-0.054,0.000,24,E,0,,,,7230,22.86,0
452,2569.988,"Mount",0.000,0.000,-0.132,0.000,-0.132,0.000,57,E,0,,,,8018,24.41,0
453,2574.337,"Mount",0.000,0.000,-0.193,0.000,-0.193,0.000,84,E,0,,,,5650,20.93,0
454,2578.689,"Mount",0.000,0.000,-0.259,0.000,-0.259,0.000,112,E,0,,,,10351,28.85,0
455,2583.033,"Mount",0.000,0.000,-0.293,0.000,-0.293,0.000,127,E,0,,,,6681,22.39,0
456,2587.384,"Mount",0.000,0.000,-0.312,0.000,-0.312,0.000,135,E,0,,,,7122,23.70,0
457,2591.736,"Mount",0.000,0.000,-0.278,0.000,-0.278,0.000,121,E,0,,,,3566,15.53,0
458,2596.026,"Mount",0.000,0.000,-0.174,0.000,-0.174,0.000,75,E,0,,,,6608,23.43,0
459,2600.265,"Mount",0.000,0.000,-0.056,0.000,-0.056,0.000,24,E,0,,,,7402,23.18,0
460,2604.505,"Mount",0.000,0.000,0.041,0.000,0.041,0.000,18,W,0,,,,8059,26.41,0
461,2608.794,"Mount",0.000,0.000,0.089,0.000,0.089,0.000,39,W,0,,,,7334,23.12,0
462,2613.098,"Mount",0.000,0.000,0.130,0.000,0.130,0.000,56,W,0,,,,5397,18.80,0
463,2617.376,"Mount",0.000,0.000,0.151,0.000,0.151,0.000,65,W,0,,,,6200,20.21,0
464,2621.723,"Mount",0.000,0.000,0.222,0.000,0.222,0.000,96,W,0,,,,8862,26.75,0
465,2626.089,"Mount",0.000,0.000,0.246,0.000,0.246,0.000,107,W,0,,,,7602,24.82,0
466,2630.410,"Mount",0.000,0.000,0.221,0.000,0.221,0.000,96,W,0,,,,7079,23.22,0
467,2634.688,"Mount",0.000,0.000,0.157,0.000,0.157,0.000,68,W,0,,,,7904,24.68,0
468,2638.956,"Mount",0.000,0.000,0.098,0.000,0.098,0.000,43,W,0,,,,7070,22.94,0
INFO: Server received RESUME
469,2643.672,"Mount",0.762,2.488,0.762,2.488,0.415,1.567,180,W,280,S,,,3881,17.04,0
470,2648.319,"Mount",-0.016,2.939,-0.016,2.939,0.058,1.961,25,W,350,S,,,4755,18.79,0
471,2652.953,"Mount",-0.046,2.735,-0.046,2.735,-0.027,1.860,12,E,332,S,,,5459,19.77,0
472,2657.552,"Mount",0.145,2.512,0.145,2.512,-0.057,1.713,25,E,306,S,,,5443,20.09,0
