Guiding Begins at 2017-03-10 20:22:52
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 174.5, xRate = 2.378, yAngle = 90.8, yRate = 2.227, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 122.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 90% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 9.6, Last Cal Issue = None, Timestamp = 27/02/2017 20:49:53
Dec = -8.4 deg, Hour angle = -0.43 hr, Pier side = West, Rotator pos = N/A
Lock position = 631.655, 509.721, Star position = 631.655, 509.721, HFD = 2.92 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
216,436.217,"Mount",-0.068,0.418,0.107,0.395,0.088,0.356,37,W,160,S,,,1208,18.86,0
217,438.217,"Mount",-0.059,0.339,0.091,0.319,0.088,0.288,37,W,129,S,,,1163,18.40,0
218,440.420,"Mount",-0.544,0.618,0.601,0.493,0.403,0.444,169,W,199,S,,,1052,17.56,0
219,442.202,"Mount",-0.084,0.235,0.106,0.213,0.113,0.192,48,W,86,S,,,927,16.59,0
220,444.280,"Mount",0.166,0.554,-0.112,0.576,-0.010,0.519,4,E,233,S,,,1105,17.27,0
221,446.186,"Mount",0.262,0.178,-0.244,0.228,-0.082,0.205,35,E,92,S,,,1074,18.08,0
222,448.061,"Mount",-0.212,0.209,0.231,0.161,0.209,0.000,88,W,0,,,,1217,19.12,0
223,450.202,"Mount",-0.885,0.295,0.909,0.107,0.623,0.000,262,W,0,,,,1123,17.94,0
224,452.342,"Mount",-0.390,0.443,0.431,0.354,0.344,0.318,145,W,143,S,,,1148,18.20,0
225,454.264,"Mount",0.146,0.467,-0.101,0.487,0.034,0.438,14,W,197,S,,,1328,19.24,0
226,456.283,"Mount",0.166,0.398,-0.127,0.423,0.029,0.381,12,W,171,S,,,1104,17.47,0
227,458.382,"Mount",-0.604,0.445,0.644,0.312,0.494,0.281,208,W,126,S,,,1345,20.36,0
228,460.069,"Mount",-0.302,-0.154,0.285,-0.213,0.288,0.000,121,W,0,,,,1173,18.54,0
229,462.085,"Mount",-0.292,-0.089,0.282,-0.147,0.291,0.000,123,W,0,,,,1324,20.16,0
230,464.007,"Mount",0.382,-0.369,-0.416,-0.283,-0.122,0.000,51,E,0,,,,998,16.41,0
231,466.132,"Mount",-0.560,-0.146,0.543,-0.258,0.459,0.000,193,W,0,,,,1049,17.40,0
232,468.054,"Mount",-0.224,-0.282,0.196,-0.322,0.245,0.000,103,W,0,,,,1338,20.30,0
233,470.054,"Mount",-0.261,-0.110,0.250,-0.161,0.275,0.000,116,W,0,,,,1019,16.46,0
234,472.100,"Mount",-0.212,0.011,0.212,-0.033,0.246,0.000,104,W,0,,,,1011,17.28,0
235,474.022,"Mount",-0.078,0.159,0.092,0.140,0.167,0.000,70,W,0,,,,1354,19.66,0
236,475.975,"Mount",0.288,-0.041,-0.291,0.019,-0.071,0.000,30,E,0,,,,1060,17.13,0
237,478.085,"Mount",-0.391,-0.180,0.372,-0.257,0.306,0.000,129,W,0,,,,1093,18.29,0
238,480.038,"Mount",-0.268,0.284,0.294,0.223,0.245,0.000,103,W,0,,,,1071,17.88,0
239,482.007,"Mount",-0.153,-0.144,0.139,-0.172,0.137,0.000,58,W,0,,,,1063,16.79,0
240,483.991,"Mount",0.173,-0.265,-0.198,-0.224,-0.078,0.000,33,E,0,,,,1262,19.53,0
241,486.116,"Mount",-0.512,-0.007,0.508,-0.112,0.337,0.000,142,W,0,,,,1278,18.89,0
242,488.007,"Mount",0.186,0.119,-0.174,0.155,-0.086,0.000,36,E,0,,,,1005,16.95,0
243,490.054,"Mount",-0.274,-0.062,0.266,-0.117,0.170,0.000,72,W,0,,,,1419,19.72,0
244,492.210,"Mount",-0.222,0.280,0.248,0.228,0.155,0.205,65,W,92,S,,,1226,19.37,0
245,494.007,"Mount",0.178,-0.312,-0.207,-0.269,-0.121,0.000,51,E,0,,,,1104,17.18,0
246,495.944,"Mount",-0.061,-0.313,0.031,-0.319,0.022,0.000,9,W,0,,,,1142,17.98,0
247,497.897,"Mount",-0.045,-0.478,-0.001,-0.477,0.001,0.000,0,,0,,,,1085,17.85,0
248,500.022,"Mount",-0.236,-0.011,0.234,-0.059,0.138,0.000,58,W,0,,,,1154,18.09,0
249,501.975,"Mount",-0.070,0.121,0.081,0.104,0.046,0.000,19,W,0,,,,1040,17.80,0
INFO: SET LOCK POSITION, new lock pos = 636.680, 509.874
INFO: DITHER by -3.067, 3.087, new lock pos = 640.030, 512.652
INFO: SETTLING STATE CHANGE, Settling started
250,506.835,"Mount",-3.350,-2.778,3.067,-3.406,3.067,-3.406,1290,W,1530,N,,,1338,20.05,0
251,509.460,"Mount",-0.534,-3.203,0.223,-3.244,0.134,-2.920,56,W,1311,N,,,1521,20.82,0
252,511.554,"Mount",0.036,-3.369,-0.360,-3.290,-0.216,-2.961,91,E,1330,N,,,1088,17.81,0
253,513.335,"Mount",0.543,-2.869,-0.817,-2.697,-0.490,-2.427,206,E,1090,N,,,1351,20.03,0
254,513.975,"Mount",-0.128,0.267,0.153,0.235,0.092,0.000,39,W,0,,,,951,15.48,0
255,516.699,"Mount",0.306,1.522,-0.158,1.552,-0.095,1.397,40,E,627,S,,,1274,19.56,0
256,518.891,"Mount",0.653,1.675,-0.489,1.773,-0.293,1.596,123,E,717,S,,,1153,18.18,0
257,520.704,"Mount",-0.055,1.547,0.204,1.503,0.122,1.353,51,W,608,S,,,888,15.51,0
258,525.939,"Mount",-0.121,1.501,0.265,1.444,0.159,1.300,67,W,584,S,,,1152,17.88,0
INFO: SETTLING STATE CHANGE, Settling complete
259,528.736,"Mount",0.445,1.373,-0.311,1.435,-0.187,1.292,79,E,580,S,,,1193,19.23,0
260,534.220,"Mount",0.098,1.619,0.058,1.605,0.035,1.445,15,W,649,S,,,1303,19.71,0
261,536.236,"Mount",0.950,-0.331,-0.977,-0.129,-0.643,0.000,271,E,0,,,,1417,21.36,0
262,538.001,"Mount",0.049,-0.411,-0.088,-0.392,-0.105,0.000,44,E,0,,,,1078,17.39,0
263,539.986,"Mount",-0.274,-0.520,0.223,-0.565,0.083,0.000,35,W,0,,,,1283,19.32,0
264,542.001,"Mount",-0.373,-0.025,0.369,-0.101,0.172,0.000,72,W,0,,,,1090,17.64,0
265,544.033,"Mount",0.269,-0.380,-0.304,-0.317,-0.227,0.000,96,E,0,,,,1062,17.35,0
266,545.954,"Mount",-0.007,0.157,0.022,0.152,-0.026,0.000,11,E,0,,,,1172,17.56,0
267,547.986,"Mount",0.094,-0.274,-0.120,-0.249,-0.115,0.000,48,E,0,,,,1081,17.16,0
268,550.017,"Mount",-0.447,-0.440,0.402,-0.522,0.208,0.000,87,W,0,,,,1074,18.08,0
269,552.314,"Mount",-0.341,-0.443,0.297,-0.503,0.155,-0.453,65,W,203,N,,,1151,18.72,0
270,554.001,"Mount",-0.197,-0.002,0.196,-0.042,0.100,0.000,42,W,0,,,,1366,19.66,0
271,556.298,"Mount",0.091,-0.634,-0.152,-0.601,-0.096,-0.541,40,E,243,N,,,1199,18.11,0
272,558.017,"Mount",-0.183,-0.130,0.169,-0.165,0.104,0.000,44,W,0,,,,1108,17.36,0
273,560.189,"Mount",-0.166,-0.360,0.130,-0.386,0.094,-0.347,39,W,156,N,,,1343,19.81,0
274,562.376,"Mount",-0.749,-0.057,0.740,-0.209,0.472,-0.188,198,W,84,N,,,1198,18.63,0
275,564.298,"Mount",-0.144,-0.517,0.093,-0.535,0.091,-0.482,38,W,216,N,,,1003,16.57,0
276,566.220,"Mount",0.336,-0.344,-0.367,-0.268,-0.174,-0.241,73,E,108,N,,,1017,17.73,0
277,568.158,"Mount",-0.079,-0.298,0.050,-0.308,0.087,-0.277,37,W,124,N,,,1246,18.65,0
278,570.314,"Mount",-0.541,-0.301,0.510,-0.406,0.371,-0.365,156,W,164,N,,,1156,17.86,0
279,572.330,"Mount",-0.125,-0.603,0.067,-0.616,0.113,-0.555,48,W,249,N,,,971,16.60,0
280,574.064,"Mount",-0.328,-0.045,0.322,-0.111,0.277,0.000,117,W,0,,,,964,15.88,0
281,576.283,"Mount",-0.146,-0.251,0.122,-0.276,0.169,-0.248,71,W,111,N,,,1114,16.83,0
282,577.986,"Mount",0.045,-0.085,-0.053,-0.075,0.080,0.000,34,W,0,,,,1160,18.49,0
283,580.240,"Mount",-0.184,-0.210,0.162,-0.243,0.214,-0.219,90,W,98,N,,,1085,18.45,0
284,582.343,"Mount",-0.364,-0.485,0.315,-0.549,0.311,-0.494,131,W,222,N,,,1246,19.07,0
285,583.952,"Mount",0.309,-0.180,-0.325,-0.113,-0.063,0.000,27,E,0,,,,1426,21.30,0
286,586.155,"Mount",0.284,-0.271,-0.309,-0.206,-0.042,-0.186,18,E,83,N,,,1345,20.24,0
287,588.280,"Mount",-0.034,-0.333,0.002,-0.333,0.156,-0.300,65,W,135,N,,,1048,17.19,0
288,590.484,"Mount",-0.407,-0.539,0.353,-0.611,0.366,-0.550,154,W,247,N,,,1180,17.85,0
289,592.015,"Mount",0.056,0.065,-0.050,0.075,0.120,0.000,51,W,0,,,,1194,18.50,0
290,593.984,"Mount",0.069,-0.062,-0.075,-0.046,0.106,0.000,44,W,0,,,,1106,17.86,0
291,596.093,"Mount",0.812,-0.315,-0.839,-0.142,-0.356,0.000,150,E,0,,,,1218,19.69,0
292,598.171,"Mount",0.127,-0.374,-0.163,-0.340,0.048,-0.306,20,W,137,N,,,1201,19.32,0
293,599.999,"Mount",-0.022,0.488,0.069,0.473,0.171,0.000,72,W,0,,,,989,15.88,0
294,602.030,"Mount",-0.258,0.512,0.306,0.448,0.290,0.000,122,W,0,,,,1061,16.20,0
295,603.999,"Mount",0.497,0.366,-0.460,0.460,-0.172,0.000,72,E,0,,,,1259,19.55,0
296,606.046,"Mount",0.336,0.043,-0.331,0.111,-0.107,0.000,45,E,0,,,,1136,17.58,0
297,607.984,"Mount",0.258,0.520,-0.206,0.562,-0.035,0.000,15,E,0,,,,1178,18.30,0
298,610.155,"Mount",-0.015,0.308,0.044,0.298,0.094,0.268,40,W,120,S,,,1018,17.61,0
299,611.984,"Mount",-0.106,0.188,0.124,0.162,0.120,0.000,50,W,0,,,,1195,18.08,0
300,614.249,"Mount",0.241,0.450,-0.197,0.490,-0.081,0.441,34,E,198,S,,,956,16.64,0
301,616.140,"Mount",0.173,0.209,-0.153,0.241,-0.052,0.216,22,E,97,S,,,1112,18.12,0
302,618.280,"Mount",0.206,0.547,-0.153,0.578,-0.054,0.520,23,E,234,S,,,1509,20.72,0
303,620.187,"Mount",0.088,0.501,-0.040,0.509,0.015,0.458,6,W,206,S,,,1118,18.49,0
304,622.296,"Mount",0.318,0.439,-0.274,0.495,-0.135,0.445,57,E,200,S,,,1220,18.74,0
305,624.249,"Mount",0.189,0.561,-0.134,0.588,-0.053,0.529,22,E,237,S,,,1369,20.03,0
306,626.156,"Mount",0.107,0.429,-0.066,0.442,-0.022,0.397,9,E,178,S,,,1247,19.07,0
307,628.421,"Mount",0.601,0.625,-0.538,0.735,-0.289,0.661,122,E,297,S,,,922,16.08,0
308,630.296,"Mount",0.149,0.799,-0.071,0.813,-0.012,0.731,5,E,328,S,,,1001,17.28,0
309,632.343,"Mount",0.286,0.573,-0.229,0.620,-0.108,0.558,46,E,251,S,,,1154,18.17,0
310,634.296,"Mount",0.098,0.756,-0.024,0.760,0.017,0.684,7,W,307,S,,,1197,18.55,0
311,636.202,"Mount",-0.079,0.427,0.120,0.402,0.089,0.362,37,W,162,S,,,1209,18.74,0
312,637.984,"Mount",0.056,-0.168,-0.072,-0.153,-0.024,0.000,10,E,0,,,,1128,18.24,0
313,639.987,"Mount",0.270,-0.405,-0.308,-0.341,-0.171,0.000,72,E,0,,,,1296,19.19,0
314,642.047,"Mount",0.214,0.040,-0.209,0.083,-0.119,0.000,50,E,0,,,,1051,17.22,0
315,643.938,"Mount",-0.049,-0.058,0.043,-0.067,0.027,0.000,11,W,0,,,,1348,19.76,0
316,645.985,"Mount",0.208,-0.094,-0.216,-0.049,-0.138,0.000,58,E,0,,,,1033,16.93,0
317,648.110,"Mount",0.742,-0.145,-0.753,0.010,-0.464,0.000,195,E,0,,,,1470,21.09,0
318,650.141,"Mount",0.915,-0.197,-0.930,-0.006,-0.573,0.000,241,E,0,,,,1223,20.16,0
319,652.016,"Mount",-0.400,-0.160,0.383,-0.238,0.213,0.000,89,W,0,,,,956,16.90,0
320,653.969,"Mount",-0.202,-0.051,0.196,-0.092,0.108,0.000,45,W,0,,,,1110,18.35,0
INFO: SET LOCK POSITION, new lock pos = 640.030, 512.652
INFO: DITHER by 0.850, -0.201, new lock pos = 639.164, 512.533
INFO: SETTLING STATE CHANGE, Settling started
321,656.501,"Mount",0.866,0.119,-0.850,0.293,-0.850,0.293,357,E,132,S,,,1146,17.88,0
322,662.110,"Mount",0.464,-0.483,-0.508,-0.378,-0.305,0.000,128,E,0,,,,1335,19.40,0
323,664.001,"Mount",0.333,-0.128,-0.344,-0.057,-0.206,0.000,87,E,0,,,,1071,17.58,0
324,665.938,"Mount",-0.063,-0.185,0.045,-0.194,0.027,0.000,11,W,0,,,,1375,19.77,0
325,667.985,"Mount",0.147,-0.453,-0.190,-0.413,-0.114,0.000,48,E,0,,,,1325,19.54,0
326,670.235,"Mount",-0.158,-0.423,0.116,-0.446,0.070,-0.402,29,W,180,N,,,1212,19.24,0
327,672.094,"Mount",-0.634,0.154,0.646,0.021,0.388,0.000,163,W,0,,,,1109,17.35,0
328,674.157,"Mount",-0.060,-0.298,0.031,-0.304,0.019,-0.273,8,W,123,N,,,1379,19.24,0
329,676.251,"Mount",0.313,-0.286,-0.339,-0.216,-0.203,-0.194,85,E,87,N,,,1251,18.95,0
INFO: SETTLING STATE CHANGE, Settling complete
330,678.173,"Mount",-0.013,-0.346,-0.020,-0.341,-0.012,-0.307,5,E,138,N,,,1141,18.16,0
331,679.938,"Mount",-0.094,0.154,0.109,0.131,0.065,0.000,27,W,0,,,,998,16.93,0
332,682.188,"Mount",-0.036,-0.396,-0.003,-0.395,0.053,-0.356,22,W,160,N,,,947,16.06,0
333,684.344,"Mount",-0.388,-0.580,0.330,-0.647,0.265,-0.583,111,W,262,N,,,1043,17.75,0
334,686.141,"Mount",-0.043,-0.233,0.020,-0.237,0.091,-0.213,38,W,96,N,,,1228,18.94,0
335,687.969,"Mount",-0.090,-0.084,0.082,-0.101,0.140,0.000,59,W,0,,,,1221,18.57,0
336,690.173,"Mount",-0.070,-0.319,0.039,-0.326,0.123,-0.294,52,W,132,N,,,1226,18.55,0
337,692.173,"Mount",0.137,-0.452,-0.180,-0.414,0.007,-0.373,3,W,168,N,,,1303,18.30,0
338,693.938,"Mount",0.124,-0.180,-0.141,-0.151,0.040,0.000,17,W,0,,,,1071,17.57,0
339,696.313,"Mount",0.286,-0.747,-0.357,-0.673,-0.081,-0.605,34,E,272,N,,,1224,18.97,0
340,698.266,"Mount",-0.223,-0.280,0.195,-0.320,0.261,-0.288,110,W,129,N,,,1169,17.66,0
341,699.989,"Mount",0.469,0.229,-0.445,0.320,-0.116,0.000,49,E,0,,,,1150,17.63,0
342,702.200,"Mount",0.117,-0.520,-0.167,-0.485,0.062,-0.437,26,W,196,N,,,1323,19.68,0
343,704.293,"Mount",-0.281,-0.336,0.247,-0.386,0.315,-0.348,132,W,156,N,,,1166,18.36,0
344,706.231,"Mount",-0.201,-0.198,0.181,-0.235,0.279,-0.211,117,W,95,N,,,1099,17.56,0
345,708.184,"Mount",0.058,-0.339,-0.090,-0.320,0.130,-0.288,55,W,129,N,,,1190,17.94,0
346,709.934,"Mount",0.221,-0.046,-0.224,-0.000,0.053,0.000,22,W,0,,,,1210,18.80,0
347,712.059,"Mount",-0.166,-0.022,0.163,-0.055,0.287,0.000,121,W,0,,,,1171,18.20,0
348,713.965,"Mount",0.447,-0.103,-0.455,-0.009,-0.090,0.000,38,E,0,,,,1074,17.16,0
349,716.184,"Mount",0.123,-0.426,-0.163,-0.392,0.081,-0.353,34,W,158,N,,,1194,18.39,0
350,718.168,"Mount",0.101,-0.290,-0.129,-0.263,0.097,-0.236,41,W,106,N,,,1170,17.77,0
351,719.996,"Mount",-0.078,0.208,0.097,0.188,0.220,0.000,93,W,0,,,,1152,18.51,0
352,722.043,"Mount",-0.061,0.351,0.095,0.331,0.199,0.000,84,W,0,,,,1124,18.06,0
353,723.887,"Mount",0.230,0.133,-0.216,0.177,0.002,0.000,1,W,0,,,,1110,17.75,0
354,725.996,"Mount",0.449,0.266,-0.422,0.352,-0.135,0.000,57,E,0,,,,1052,17.77,0
355,728.028,"Mount",-0.188,0.234,0.210,0.190,0.228,0.000,96,W,0,,,,1208,18.39,0
356,729.903,"Mount",0.146,0.070,-0.139,0.099,0.002,0.000,1,W,0,,,,1255,19.40,0
357,731.996,"Mount",-0.088,0.045,0.092,0.026,0.118,0.000,50,W,0,,,,1315,19.06,0
358,734.043,"Mount",-0.516,0.332,0.545,0.219,0.379,0.000,160,W,0,,,,1487,20.90,0
359,736.121,"Mount",0.238,0.164,-0.221,0.209,-0.089,0.188,38,E,85,S,,,1298,19.55,0
360,738.215,"Mount",0.248,0.465,-0.202,0.506,-0.086,0.456,36,E,205,S,,,1424,20.75,0
361,740.293,"Mount",-0.282,0.522,0.331,0.454,0.221,0.408,93,W,183,S,,,1016,16.92,0
362,742.325,"Mount",-0.185,0.672,0.249,0.620,0.160,0.558,67,W,251,S,,,1095,17.31,0
363,744.200,"Mount",-0.356,0.352,0.389,0.271,0.236,0.244,99,W,110,S,,,1029,17.80,0
364,746.309,"Mount",-0.191,0.620,0.249,0.567,0.153,0.511,64,W,229,S,,,1142,18.27,0
365,748.153,"Mount",-0.105,0.268,0.130,0.241,0.088,0.216,37,W,97,S,,,1459,20.23,0
366,749.934,"Mount",-0.085,0.110,0.095,0.090,0.057,0.000,24,W,0,,,,1198,18.30,0
367,752.247,"Mount",-0.166,0.555,0.219,0.509,0.115,0.458,48,W,206,S,,,1281,19.13,0
368,754.371,"Mount",-0.238,0.765,0.311,0.700,0.160,0.630,67,W,283,S,,,1393,20.05,0
369,756.356,"Mount",-0.102,0.852,0.184,0.813,0.079,0.732,33,W,329,S,,,1212,18.27,0
370,758.215,"Mount",0.114,0.434,-0.072,0.448,-0.070,0.404,29,E,181,S,,,1195,18.55,0
371,760.340,"Mount",0.506,0.463,-0.459,0.557,-0.316,0.501,133,E,225,S,,,1055,16.87,0
372,761.966,"Mount",-0.278,0.236,0.299,0.174,0.118,0.000,50,W,0,,,,1191,18.69,0
373,764.374,"Mount",0.186,0.495,-0.138,0.523,-0.153,0.471,64,E,211,S,,,1256,19.15,0
374,766.155,"Mount",-0.314,0.323,0.344,0.252,0.136,0.227,57,W,102,S,,,1334,19.87,0
375,767.920,"Mount",-0.021,0.157,0.036,0.149,-0.036,0.000,15,E,0,,,,984,16.89,0
376,769.952,"Mount",0.056,-0.068,-0.062,-0.056,-0.092,0.000,39,E,0,,,,1021,16.68,0
377,771.920,"Mount",-0.227,-0.056,0.220,-0.102,0.076,0.000,32,W,0,,,,1121,17.72,0
378,773.905,"Mount",-0.096,-0.185,0.077,-0.201,-0.006,0.000,2,E,0,,,,1201,19.15,0
INFO: SET LOCK POSITION, new lock pos = 639.164, 512.533
INFO: DITHER by -1.497, 3.960, new lock pos = 641.035, 516.330
INFO: SETTLING STATE CHANGE, Settling started
379,778.452,"Mount",-1.871,-3.797,1.497,-4.100,1.497,-4.100,629,W,1841,N,,,1318,19.96,0
380,781.889,"Mount",0.155,-4.389,-0.577,-4.264,-0.346,-3.837,145,E,1723,N,,,1344,21.04,0
381,785.436,"Mount",0.194,-3.361,-0.516,-3.250,-0.310,-2.925,130,E,1314,N,,,1316,20.90,0
382,786.811,"Mount",-0.331,-2.041,0.133,-2.065,0.080,-1.859,34,W,835,N,,,1142,17.52,0
383,787.936,"Mount",-0.092,0.579,0.147,0.547,0.088,0.000,37,W,0,,,,1265,19.03,0
384,790.702,"Mount",0.568,1.221,-0.448,1.312,-0.269,1.181,113,E,530,S,,,1221,19.48,0
385,792.827,"Mount",0.569,1.623,-0.411,1.706,-0.246,1.535,104,E,689,S,,,1258,19.33,0
386,794.842,"Mount",0.217,1.793,-0.043,1.799,-0.026,1.619,11,E,727,S,,,1326,19.60,0
387,796.733,"Mount",-0.383,1.353,0.511,1.246,0.307,1.121,129,W,503,S,,,1087,17.30,0
INFO: SETTLING STATE CHANGE, Settling complete
388,798.686,"Mount",0.334,1.570,-0.182,1.605,-0.109,1.445,46,E,649,S,,,1409,20.83,0
389,800.670,"Mount",0.803,1.119,-0.691,1.260,-0.415,1.134,174,E,509,S,,,1267,19.39,0
390,802.327,"Mount",0.315,0.650,-0.251,0.700,-0.128,0.630,54,E,283,S,,,1102,18.13,0
391,803.952,"Mount",0.216,-0.431,-0.257,-0.377,-0.113,0.000,47,E,0,,,,1108,17.84,0
392,806.280,"Mount",0.042,-0.799,-0.119,-0.773,-0.022,-0.696,9,E,313,N,,,1147,18.19,0
393,808.030,"Mount",0.395,-0.238,-0.416,-0.152,-0.199,0.000,84,E,0,,,,1055,17.61,0
394,810.233,"Mount",0.251,-0.506,-0.299,-0.443,-0.116,-0.399,49,E,179,N,,,1082,16.92,0
395,812.124,"Mount",0.068,-0.538,-0.119,-0.512,0.001,-0.461,0,,207,N,,,1268,18.76,0
396,814.249,"Mount",0.040,-0.716,-0.109,-0.692,0.022,-0.623,9,W,280,N,,,1240,18.36,0
397,816.217,"Mount",0.122,-0.699,-0.188,-0.660,-0.018,-0.594,7,E,267,N,,,1242,19.07,0
398,818.249,"Mount",-0.016,-0.538,-0.035,-0.529,0.089,-0.477,37,W,214,N,,,1176,18.81,0
399,820.139,"Mount",0.019,-0.210,-0.039,-0.202,0.097,-0.182,41,W,82,N,,,1184,18.14,0
400,822.202,"Mount",0.301,-0.354,-0.334,-0.285,-0.070,-0.256,29,E,115,N,,,1068,17.89,0
401,823.953,"Mount",0.025,-0.179,-0.042,-0.170,0.113,0.000,48,W,0,,,,872,15.63,0
402,826.387,"Mount",-0.245,-0.750,0.172,-0.784,0.250,-0.706,105,W,317,N,,,1429,20.80,0
403,828.246,"Mount",0.115,-0.613,-0.173,-0.577,0.058,-0.519,24,W,233,N,,,1406,20.45,0
404,830.246,"Mount",0.233,-0.759,-0.305,-0.696,-0.019,-0.626,8,E,281,N,,,1060,17.17,0
405,832.231,"Mount",0.488,-0.628,-0.546,-0.514,-0.164,-0.463,69,E,208,N,,,1355,20.64,0
406,834.059,"Mount",0.220,-0.382,-0.256,-0.329,0.009,-0.296,4,W,133,N,,,1043,17.76,0
407,836.168,"Mount",-0.026,-0.414,-0.014,-0.411,0.157,-0.369,66,W,166,N,,,945,16.19,0
408,838.012,"Mount",-0.091,0.513,0.140,0.484,0.250,0.000,105,W,0,,,,1334,19.97,0
409,839.934,"Mount",0.047,0.465,-0.002,0.465,0.155,0.000,65,W,0,,,,1176,18.58,0
410,841.934,"Mount",0.512,0.269,-0.484,0.368,-0.144,0.000,60,E,0,,,,1023,17.23,0
411,844.012,"Mount",-0.127,0.230,0.148,0.199,0.231,0.000,97,W,0,,,,1430,20.59,0
412,846.012,"Mount",-0.109,0.248,0.133,0.220,0.209,0.000,88,W,0,,,,1062,17.90,0
413,848.309,"Mount",0.448,0.538,-0.395,0.619,-0.121,0.557,51,E,250,S,,,1228,19.77,0
414,850.231,"Mount",0.211,0.623,-0.150,0.653,0.008,0.588,3,W,264,S,,,1154,17.77,0
415,852.184,"Mount",0.310,0.405,-0.269,0.460,-0.079,0.414,33,E,186,S,,,1137,18.49,0
416,854.356,"Mount",0.301,0.743,-0.229,0.789,-0.060,0.710,25,E,319,S,,,1219,18.90,0
417,856.199,"Mount",-0.039,0.470,0.084,0.452,0.117,0.407,49,W,183,S,,,1079,17.96,0
418,858.153,"Mount",-0.092,0.377,0.128,0.351,0.132,0.316,56,W,142,S,,,1286,19.50,0
419,860.153,"Mount",0.200,0.355,-0.165,0.389,-0.053,0.350,22,E,157,S,,,1081,18.26,0
420,861.934,"Mount",0.244,0.145,-0.229,0.192,-0.099,0.000,42,E,0,,,,1058,17.38,0
421,864.231,"Mount",-0.222,0.380,0.258,0.326,0.196,0.294,82,W,132,S,,,1385,20.60,0
422,866.231,"Mount",-0.153,0.563,0.207,0.520,0.164,0.468,69,W,210,S,,,1102,17.82,0
423,868.215,"Mount",0.263,0.450,-0.218,0.494,-0.098,0.445,41,E,200,S,,,1219,19.21,0
424,870.137,"Mount",0.241,0.204,-0.220,0.249,-0.107,0.224,45,E,101,S,,,1245,18.71,0
425,872.309,"Mount",-0.038,0.836,0.118,0.811,0.088,0.730,37,W,328,S,,,953,16.61,0
426,874.184,"Mount",0.158,0.487,-0.111,0.509,-0.045,0.458,19,E,206,S,,,936,16.05,0
427,876.309,"Mount",0.306,0.679,-0.239,0.727,-0.127,0.654,53,E,294,S,,,1107,17.86,0
428,878.043,"Mount",-0.632,0.025,0.632,-0.105,0.383,0.000,161,W,0,,,,1224,19.48,0
429,879.856,"Mount",-0.048,-0.198,0.028,-0.203,0.003,0.000,1,W,0,,,,1238,18.79,0
430,881.965,"Mount",0.327,-0.115,-0.336,-0.046,-0.230,0.000,97,E,0,,,,965,16.55,0
431,884.044,"Mount",0.370,-0.587,-0.425,-0.498,-0.285,0.000,120,E,0,,,,1132,18.43,0
432,885.936,"Mount",0.158,-0.573,-0.212,-0.529,-0.168,0.000,71,E,0,,,,1361,21.12,0
433,887.842,"Mount",-0.119,-0.427,0.078,-0.442,-0.009,0.000,4,E,0,,,,1133,17.62,0
434,890.389,"Mount",0.280,-0.776,-0.353,-0.702,-0.286,-0.632,120,E,284,N,,,1000,16.65,0
435,892.124,"Mount",-0.252,-0.293,0.222,-0.338,0.054,-0.304,23,W,137,N,,,1140,17.82,0
436,894.233,"Mount",0.173,-0.415,-0.212,-0.370,-0.186,-0.333,78,E,150,N,,,1447,20.53,0
437,896.280,"Mount",0.215,-0.560,-0.268,-0.505,-0.211,-0.454,89,E,204,N,,,896,16.00,0
438,898.202,"Mount",0.117,-0.436,-0.159,-0.403,-0.149,-0.363,63,E,163,N,,,1250,19.04,0
439,900.202,"Mount",0.087,-0.476,-0.133,-0.448,-0.134,-0.403,57,E,181,N,,,1169,18.63,0
440,902.186,"Mount",0.149,-0.426,-0.190,-0.386,-0.155,-0.348,65,E,156,N,,,1067,17.76,0
441,904.202,"Mount",-0.070,-0.619,0.010,-0.620,-0.021,-0.558,9,E,251,N,,,1200,19.53,0
442,905.936,"Mount",-0.196,0.007,0.196,-0.033,0.106,0.000,45,W,0,,,,1124,18.13,0
