Guiding Begins at 2017-02-18 20:31:15
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.82 arc-sec/px, Binning = 1, Focal length = 400 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = GT1100 and ST-i
Camera = SBIG ST-i CCD Camera, gain = 95, full size = 648 x 486, no dark, defect map in use, pixel size = 7.4 um
Exposure = 3000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = 169.6, xRate = 3.961, yAngle = -100.8, yRate = 3.924, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.300, Aggression = 0.600, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 60% FastSwitch = enabled
Backlash comp = enabled, pulse = 106 ms
Calibration step = phdlab_placeholder, Max RA duration = 2000, Max DEC duration = 2000, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 19.1, Last Cal Issue = None, Timestamp = 9/2/2016 9:04:06 PM
Dec = 5.2 deg, Hour angle = -1.39 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.003, 198.480, Star position = 444.003, 198.480, HFD = 3.94 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
227,744.279,"Mount",-0.068,0.167,0.097,-0.152,0.000,-0.091,0,,23,N,,,44298,118.85,0
228,747.503,"Mount",0.013,0.091,0.004,-0.092,0.000,0.000,0,,0,,,,44185,118.40,0
229,750.844,"Mount",-0.123,0.151,0.149,-0.128,0.062,-0.077,16,W,20,N,,,43564,118.38,0
230,754.122,"Mount",0.064,0.188,-0.029,-0.197,0.000,-0.118,0,,30,N,,,43006,119.53,0
231,757.340,"Mount",0.041,0.010,-0.039,-0.017,0.000,0.000,0,,0,,,,44124,121.92,0
232,760.586,"Mount",-0.041,0.069,0.053,-0.061,0.000,0.000,0,,0,,,,45712,124.34,0
233,763.837,"Mount",0.011,-0.039,-0.018,0.037,0.000,0.000,0,,0,,,,45825,124.05,0
234,767.128,"Mount",-0.047,0.153,0.073,-0.143,0.000,-0.086,0,,22,N,,,44000,122.73,0
235,770.396,"Mount",0.082,0.107,-0.062,-0.120,0.000,-0.072,0,,18,N,,,43086,119.46,0
236,773.670,"Mount",0.051,0.137,-0.026,-0.144,0.000,-0.086,0,,22,N,,,45317,123.07,0
237,776.888,"Mount",0.027,-0.065,-0.038,0.060,0.000,0.000,0,,0,,,,43458,119.88,0
238,780.183,"Mount",-0.033,0.171,0.063,-0.163,0.000,-0.098,0,,25,N,,,44780,117.39,0
239,783.405,"Mount",0.086,-0.045,-0.093,0.030,0.000,0.000,0,,0,,,,44545,122.78,0
240,786.700,"Mount",-0.051,0.125,0.073,-0.114,0.000,-0.069,0,,17,N,,,44108,119.89,0
241,789.922,"Mount",0.001,-0.078,-0.015,0.077,0.000,0.000,0,,0,,,,45292,122.00,0
242,793.174,"Mount",-0.111,-0.097,0.092,0.115,0.000,0.000,0,,0,,,,45118,125.67,0
243,796.417,"Mount",0.078,0.085,-0.061,-0.097,0.000,0.000,0,,0,,,,43254,118.35,0
244,799.659,"Mount",0.060,0.087,-0.043,-0.096,0.000,0.000,0,,0,,,,44503,118.67,0
245,803.125,"Mount",0.073,0.143,-0.046,-0.153,0.000,-0.092,0,,23,N,,,43791,118.10,0
246,806.472,"Mount",0.308,0.084,-0.288,-0.136,-0.121,-0.081,31,E,21,N,,,45235,124.87,0
247,809.699,"Mount",-0.047,0.053,0.056,-0.044,0.000,0.000,0,,0,,,,45275,123.88,0
248,812.982,"Mount",0.113,0.048,-0.102,-0.067,-0.043,0.000,11,E,0,,,,44764,120.36,0
249,816.204,"Mount",0.022,-0.111,-0.041,0.106,0.000,0.000,0,,0,,,,43334,117.31,0
250,819.450,"Mount",0.062,0.021,-0.057,-0.031,0.000,0.000,0,,0,,,,44547,120.17,0
251,822.875,"Mount",0.201,0.045,-0.190,-0.079,-0.080,0.000,20,E,0,,,,43185,122.63,0
252,826.154,"Mount",-0.040,0.214,0.078,-0.204,0.000,-0.122,0,,31,N,,,45425,121.97,0
253,829.418,"Mount",0.121,0.006,-0.118,-0.026,-0.049,0.000,12,E,0,,,,44229,121.29,0
254,832.692,"Mount",0.217,-0.054,-0.223,0.015,-0.103,0.000,26,E,0,,,,44702,122.72,0
255,835.913,"Mount",0.004,-0.018,-0.007,0.017,0.000,0.000,0,,0,,,,43720,121.37,0
256,839.262,"Mount",0.264,0.082,-0.245,-0.127,-0.103,-0.076,26,E,19,N,,,45647,123.40,0
257,842.698,"Mount",0.042,0.129,-0.019,-0.135,0.000,-0.081,0,,21,N,,,45849,124.40,0
258,845.926,"Mount",-0.073,-0.079,0.058,0.091,0.000,0.000,0,,0,,,,44046,120.61,0
259,849.176,"Mount",0.071,-0.099,-0.088,0.085,0.000,0.000,0,,0,,,,44735,123.11,0
260,852.479,"Mount",0.222,-0.046,-0.227,0.007,-0.095,0.000,24,E,0,,,,45659,123.72,0
261,855.796,"Mount",0.234,0.065,-0.218,-0.105,-0.109,-0.063,27,E,16,N,,,43988,117.50,0
262,859.064,"Mount",-0.001,0.128,0.024,-0.125,0.000,-0.075,0,,19,N,,,44169,122.63,0
263,862.390,"Mount",0.174,0.109,-0.152,-0.137,-0.064,-0.082,16,E,21,N,,,43831,121.73,0
264,865.703,"Mount",0.127,0.030,-0.119,-0.051,-0.062,0.000,16,E,0,,,,44919,120.77,0
265,868.994,"Mount",0.200,-0.001,-0.197,-0.034,-0.094,0.000,24,E,0,,,,44755,121.31,0
266,872.276,"Mount",0.105,-0.012,-0.105,-0.006,-0.061,0.000,15,E,0,,,,45839,122.40,0
267,875.617,"Mount",0.142,0.138,-0.115,-0.160,-0.059,-0.096,15,E,25,N,,,46734,121.70,0
268,878.940,"Mount",0.182,0.078,-0.165,-0.109,-0.080,-0.065,20,E,17,N,,,45897,125.54,0
269,882.168,"Mount",0.096,0.066,-0.083,-0.081,0.000,0.000,0,,0,,,,42517,117.74,0
270,885.523,"Mount",0.212,0.171,-0.177,-0.205,-0.075,-0.123,19,E,31,N,,,43831,124.20,0
271,888.743,"Mount",-0.001,-0.058,-0.010,0.058,0.000,0.000,0,,0,,,,44339,120.26,0
272,892.035,"Mount",0.202,-0.048,-0.207,0.013,-0.087,0.000,22,E,0,,,,43659,119.24,0
273,895.303,"Mount",0.112,-0.066,-0.122,0.046,-0.067,0.000,17,E,0,,,,45451,123.27,0
274,898.590,"Mount",0.146,-0.024,-0.148,-0.002,-0.074,0.000,19,E,0,,,,44848,121.15,0
275,901.860,"Mount",0.052,0.127,-0.029,-0.134,0.000,-0.080,0,,20,N,,,41970,118.95,0
276,905.152,"Mount",0.126,0.035,-0.118,-0.056,-0.049,0.000,12,E,0,,,,44143,118.74,0
277,908.439,"Mount",0.294,0.010,-0.287,-0.060,-0.129,0.000,33,E,0,,,,45879,122.37,0
278,911.666,"Mount",0.052,0.082,-0.036,-0.090,0.000,0.000,0,,0,,,,44790,120.85,0
279,915.003,"Mount",0.116,0.109,-0.095,-0.127,0.000,-0.076,0,,19,N,,,42936,120.19,0
280,918.271,"Mount",0.151,-0.025,-0.153,-0.002,-0.064,0.000,16,E,0,,,,43956,120.86,0
281,921.597,"Mount",0.226,0.161,-0.194,-0.198,-0.093,-0.119,23,E,30,N,,,43951,122.86,0
282,924.912,"Mount",0.150,0.099,-0.129,-0.124,-0.071,-0.074,18,E,19,N,,,44545,120.12,0
283,928.230,"Mount",0.190,0.100,-0.169,-0.131,-0.084,-0.079,21,E,20,N,,,43616,119.55,0
284,931.453,"Mount",0.051,-0.101,-0.068,0.091,0.000,0.000,0,,0,,,,45765,123.21,0
285,934.744,"Mount",0.123,-0.120,-0.143,0.097,-0.060,0.000,15,E,0,,,,42547,118.54,0
286,938.175,"Mount",0.125,-0.160,-0.152,0.136,-0.075,0.000,19,E,0,,,,47187,126.57,0
287,941.402,"Mount",0.006,-0.018,-0.009,0.017,0.000,0.000,0,,0,,,,43546,118.60,0
288,944.697,"Mount",0.174,0.007,-0.170,-0.037,-0.071,0.000,18,E,0,,,,44398,122.37,0
289,947.996,"Mount",0.165,-0.060,-0.173,0.031,-0.086,0.000,22,E,0,,,,43972,121.53,0
290,951.323,"Mount",0.130,0.081,-0.114,-0.102,-0.063,-0.061,16,E,16,N,,,44137,120.24,0
291,954.544,"Mount",0.087,0.063,-0.075,-0.077,0.000,0.000,0,,0,,,,44243,122.16,0
292,957.883,"Mount",0.149,0.122,-0.125,-0.146,-0.052,-0.087,13,E,22,N,,,43685,121.69,0
293,961.317,"Mount",0.184,0.002,-0.181,-0.034,-0.085,0.000,22,E,0,,,,43595,118.12,0
294,964.608,"Mount",0.019,0.100,-0.000,-0.101,0.000,-0.061,0,,16,N,,,43253,122.48,0
295,967.889,"Mount",0.199,0.047,-0.188,-0.081,-0.079,0.000,20,E,0,,,,43818,121.12,0
296,971.202,"Mount",0.218,0.096,-0.197,-0.132,-0.097,-0.079,24,E,20,N,,,45008,123.71,0
297,974.479,"Mount",-0.028,0.129,0.050,-0.122,0.000,-0.073,0,,19,N,,,45322,122.94,0
298,977.765,"Mount",0.062,0.133,-0.037,-0.142,0.000,-0.085,0,,22,N,,,44846,123.28,0
299,980.986,"Mount",0.052,0.067,-0.039,-0.075,0.000,0.000,0,,0,,,,43676,120.98,0
300,984.281,"Mount",-0.009,0.131,0.032,-0.127,0.000,-0.076,0,,19,N,,,42604,118.44,0
301,987.544,"Mount",-0.153,0.043,0.158,-0.016,0.066,0.000,17,W,0,,,,45113,124.71,0
302,990.766,"Mount",0.020,0.005,-0.019,-0.009,0.000,0.000,0,,0,,,,43520,119.45,0
303,994.016,"Mount",0.012,0.097,0.006,-0.098,0.000,0.000,0,,0,,,,44068,122.66,0
304,997.353,"Mount",-0.050,0.130,0.072,-0.119,0.000,-0.071,0,,18,N,,,43933,118.99,0
305,1000.584,"Mount",0.101,0.024,-0.095,-0.041,0.000,0.000,0,,0,,,,45779,125.17,0
306,1003.842,"Mount",0.053,-0.014,-0.054,0.004,0.000,0.000,0,,0,,,,43949,119.98,0
307,1007.133,"Mount",0.160,0.035,-0.151,-0.062,-0.064,0.000,16,E,0,,,,43682,121.64,0
308,1010.445,"Mount",0.204,0.076,-0.187,-0.110,-0.090,-0.066,23,E,17,N,,,44849,119.97,0
309,1013.771,"Mount",0.186,0.169,-0.152,-0.199,-0.080,-0.119,20,E,30,N,,,43502,118.37,0
310,1016.991,"Mount",0.033,0.019,-0.029,-0.025,0.000,0.000,0,,0,,,,44527,120.37,0
311,1020.270,"Mount",0.105,-0.029,-0.108,0.010,-0.045,0.000,11,E,0,,,,43660,118.89,0
312,1023.535,"Mount",-0.104,0.090,0.119,-0.070,0.042,0.000,11,W,0,,,,43870,117.41,0
313,1026.804,"Mount",-0.032,0.130,0.055,-0.122,0.000,-0.073,0,,19,N,,,43602,119.16,0
314,1030.163,"Mount",-0.194,0.192,0.226,-0.155,0.095,-0.093,24,W,24,N,,,44463,122.82,0
315,1033.425,"Mount",-0.094,0.072,0.106,-0.055,0.061,0.000,15,W,0,,,,43748,119.91,0
316,1036.706,"Mount",-0.267,-0.002,0.263,0.048,0.121,0.000,31,W,0,,,,43057,120.27,0
317,1039.934,"Mount",-0.017,0.082,0.032,-0.078,0.000,0.000,0,,0,,,,43327,119.61,0
318,1043.185,"Mount",0.028,0.035,-0.021,-0.040,0.000,0.000,0,,0,,,,43030,119.17,0
319,1046.532,"Mount",-0.209,0.208,0.243,-0.168,0.102,-0.101,26,W,26,N,,,44968,120.73,0
320,1049.967,"Mount",-0.082,0.118,0.102,-0.102,0.061,-0.061,15,W,16,N,,,42932,119.37,0
321,1053.194,"Mount",-0.034,0.042,0.041,-0.036,0.000,0.000,0,,0,,,,43377,119.61,0
322,1056.541,"Mount",-0.085,0.216,0.123,-0.198,0.052,-0.119,13,W,30,N,,,44843,120.73,0
323,1059.854,"Mount",-0.084,0.149,0.109,-0.132,0.055,-0.079,14,W,20,N,,,45282,119.87,0
324,1063.084,"Mount",-0.095,-0.003,0.093,0.020,0.000,0.000,0,,0,,,,44566,120.54,0
325,1066.334,"Mount",-0.072,0.034,0.077,-0.021,0.000,0.000,0,,0,,,,43639,120.98,0
326,1069.628,"Mount",-0.248,-0.004,0.243,0.047,0.102,0.000,26,W,0,,,,43441,120.36,0
327,1072.851,"Mount",-0.014,-0.003,0.013,0.005,0.000,0.000,0,,0,,,,42070,119.10,0
328,1076.158,"Mount",-0.167,0.073,0.177,-0.043,0.074,0.000,19,W,0,,,,44033,120.76,0
329,1079.511,"Mount",-0.297,0.206,0.330,-0.151,0.152,-0.091,38,W,23,N,,,43169,118.99,0
330,1082.731,"Mount",-0.090,-0.012,0.086,0.027,0.000,0.000,0,,0,,,,45665,123.04,0
331,1086.102,"Mount",-0.138,0.134,0.160,-0.109,0.067,-0.065,17,W,17,N,,,43724,119.37,0
332,1089.407,"Mount",-0.156,0.100,0.172,-0.072,0.084,0.000,21,W,0,,,,41955,120.39,0
333,1092.694,"Mount",-0.031,0.152,0.058,-0.145,0.000,-0.087,0,,22,N,,,43303,119.25,0
334,1096.002,"Mount",-0.107,0.140,0.131,-0.119,0.055,-0.071,14,W,18,N,,,42746,118.74,0
335,1099.274,"Mount",-0.186,0.007,0.185,0.025,0.087,0.000,22,W,0,,,,43707,119.61,0
336,1102.547,"Mount",-0.172,0.054,0.179,-0.023,0.091,0.000,23,W,0,,,,44803,118.15,0
337,1105.815,"Mount",-0.110,0.099,0.126,-0.078,0.069,0.000,18,W,0,,,,44012,123.44,0
338,1109.087,"Mount",-0.067,0.180,0.098,-0.165,0.000,-0.099,0,,25,N,,,43771,121.15,0
339,1112.352,"Mount",-0.170,0.093,0.184,-0.062,0.077,0.000,19,W,0,,,,43960,118.19,0
340,1115.620,"Mount",-0.046,0.163,0.075,-0.153,0.000,-0.092,0,,23,N,,,44360,120.86,0
341,1118.844,"Mount",-0.043,0.098,0.060,-0.089,0.000,0.000,0,,0,,,,43294,119.41,0
342,1122.225,"Mount",-0.230,0.208,0.264,-0.165,0.111,-0.099,28,W,25,N,,,43125,118.90,0
343,1125.535,"Mount",-0.086,0.126,0.107,-0.109,0.065,-0.065,16,W,17,N,,,43100,119.04,0
344,1128.818,"Mount",-0.248,0.088,0.259,-0.043,0.121,0.000,30,W,0,,,,43663,121.89,0
345,1132.046,"Mount",-0.090,0.008,0.090,0.007,0.000,0.000,0,,0,,,,42093,119.77,0
346,1135.290,"Mount",-0.082,0.102,0.099,-0.086,0.000,0.000,0,,0,,,,44534,120.84,0
347,1138.531,"Mount",-0.053,0.095,0.069,-0.085,0.000,0.000,0,,0,,,,41752,119.33,0
348,1141.862,"Mount",-0.074,0.152,0.100,-0.137,0.042,-0.082,11,W,21,N,,,44930,123.34,0
349,1145.134,"Mount",-0.148,0.075,0.159,-0.048,0.074,0.000,19,W,0,,,,45492,119.97,0
350,1148.403,"Mount",-0.019,0.116,0.040,-0.111,0.000,-0.066,0,,17,N,,,43303,119.77,0
351,1151.623,"Mount",0.034,0.085,-0.018,-0.090,0.000,0.000,0,,0,,,,42046,117.83,0
352,1154.930,"Mount",-0.085,0.128,0.106,-0.111,0.045,-0.067,11,W,17,N,,,41813,115.85,0
353,1158.198,"Mount",0.243,0.042,-0.231,-0.083,-0.089,0.000,22,E,0,,,,45570,122.02,0
354,1161.676,"Mount",0.170,0.075,-0.153,-0.104,-0.080,-0.062,20,E,16,N,,,41123,115.84,0
355,1164.991,"Mount",0.200,0.108,-0.178,-0.141,-0.089,-0.085,22,E,22,N,,,43837,118.55,0
356,1168.211,"Mount",0.038,0.075,-0.024,-0.080,0.000,0.000,0,,0,,,,43450,119.59,0
357,1171.463,"Mount",-0.016,0.086,0.032,-0.082,0.000,0.000,0,,0,,,,41320,114.95,0
358,1174.717,"Mount",-0.052,0.064,0.063,-0.054,0.000,0.000,0,,0,,,,43007,121.18,0
359,1178.017,"Mount",-0.073,0.155,0.100,-0.140,0.000,-0.084,0,,21,N,,,41514,115.96,0
360,1181.334,"Mount",-0.148,0.142,0.171,-0.115,0.072,-0.069,18,W,18,N,,,42170,118.38,0
361,1184.554,"Mount",0.006,0.051,0.003,-0.051,0.000,0.000,0,,0,,,,43730,118.41,0
362,1187.797,"Mount",-0.084,0.088,0.098,-0.072,0.000,0.000,0,,0,,,,44163,119.77,0
363,1191.042,"Mount",-0.009,0.084,0.024,-0.082,0.000,0.000,0,,0,,,,43480,119.77,0
364,1194.326,"Mount",0.046,0.106,-0.027,-0.112,0.000,-0.067,0,,17,N,,,41920,118.63,0
365,1197.583,"Mount",0.125,0.036,-0.117,-0.057,-0.049,0.000,12,E,0,,,,41750,119.60,0
366,1200.813,"Mount",0.049,0.067,-0.036,-0.074,0.000,0.000,0,,0,,,,41900,117.80,0
367,1204.125,"Mount",0.140,0.224,-0.098,-0.245,0.000,-0.147,0,,37,N,,,43715,120.83,0
368,1207.429,"Mount",0.186,0.070,-0.170,-0.101,-0.071,-0.061,18,E,15,N,,,42669,120.29,0
369,1210.695,"Mount",0.160,-0.022,-0.161,-0.006,-0.081,0.000,20,E,0,,,,41034,114.92,0
370,1214.015,"Mount",0.155,0.122,-0.130,-0.147,-0.069,-0.088,17,E,23,N,,,41997,117.38,0
371,1217.320,"Mount",0.191,-0.053,-0.198,0.019,-0.095,0.000,24,E,0,,,,40138,113.93,0
372,1220.537,"Mount",-0.010,-0.091,-0.006,0.092,0.000,0.000,0,,0,,,,43078,121.91,0
373,1223.823,"Mount",0.155,0.000,-0.152,-0.027,-0.064,0.000,16,E,0,,,,41871,118.66,0
374,1227.145,"Mount",0.058,0.160,-0.029,-0.168,0.000,-0.101,0,,26,N,,,42644,118.34,0
375,1230.411,"Mount",0.169,-0.005,-0.168,-0.024,-0.070,0.000,18,E,0,,,,42121,119.98,0
376,1233.741,"Mount",0.258,0.120,-0.232,-0.163,-0.110,-0.098,28,E,25,N,,,42001,119.08,0
377,1236.964,"Mount",-0.029,0.065,0.040,-0.059,0.000,0.000,0,,0,,,,41324,116.44,0
378,1240.207,"Mount",0.107,0.079,-0.091,-0.096,0.000,0.000,0,,0,,,,41436,119.49,0
379,1243.496,"Mount",0.039,0.137,-0.013,-0.142,0.000,-0.085,0,,22,N,,,43616,119.86,0
380,1246.780,"Mount",0.061,0.172,-0.029,-0.180,0.000,-0.108,0,,28,N,,,43125,121.39,0
381,1250.041,"Mount",0.092,-0.058,-0.101,0.042,-0.042,0.000,11,E,0,,,,42825,117.04,0
382,1253.268,"Mount",0.082,0.006,-0.079,-0.020,0.000,0.000,0,,0,,,,41713,117.52,0
383,1256.511,"Mount",0.074,-0.019,-0.076,0.006,0.000,0.000,0,,0,,,,41633,116.38,0
384,1259.800,"Mount",0.203,0.015,-0.197,-0.050,-0.083,0.000,21,E,0,,,,41795,116.05,0
385,1263.084,"Mount",0.229,-0.023,-0.230,-0.017,-0.111,0.000,28,E,0,,,,39975,114.55,0
386,1266.353,"Mount",0.121,0.065,-0.108,-0.085,-0.065,0.000,16,E,0,,,,41442,118.22,0
387,1269.632,"Mount",0.120,0.184,-0.085,-0.202,0.000,-0.121,0,,31,N,,,41994,117.86,0
388,1272.954,"Mount",0.166,0.193,-0.129,-0.218,-0.054,-0.131,14,E,33,N,,,39835,116.42,0
389,1276.230,"Mount",0.199,-0.074,-0.209,0.038,-0.098,0.000,25,E,0,,,,39731,113.55,0
390,1279.497,"Mount",0.128,-0.085,-0.141,0.062,-0.077,0.000,19,E,0,,,,39294,112.40,0
391,1282.758,"Mount",0.146,0.025,-0.139,-0.050,-0.072,0.000,18,E,0,,,,40954,115.68,0
392,1286.032,"Mount",0.090,0.165,-0.059,-0.178,0.000,-0.107,0,,27,N,,,42759,118.05,0
393,1289.251,"Mount",-0.051,-0.005,0.050,0.013,0.000,0.000,0,,0,,,,41802,114.65,0
394,1292.621,"Mount",0.144,0.186,-0.108,-0.209,-0.045,-0.125,11,E,32,N,,,39816,118.42,0
395,1295.849,"Mount",0.052,0.025,-0.047,-0.033,0.000,0.000,0,,0,,,,40285,115.65,0
396,1299.366,"Mount",0.223,-0.195,-0.254,0.153,-0.107,0.000,27,E,0,,,,40635,115.87,0
397,1302.651,"Mount",0.214,-0.109,-0.230,0.071,-0.116,0.000,29,E,0,,,,39362,110.48,0
398,1305.958,"Mount",0.237,0.021,-0.229,-0.061,-0.117,0.000,30,E,0,,,,41711,113.43,0
399,1309.226,"Mount",0.167,0.069,-0.152,-0.097,-0.085,0.000,21,E,0,,,,40630,117.47,0
400,1312.544,"Mount",0.145,0.123,-0.121,-0.146,-0.066,-0.088,17,E,22,N,,,41388,117.31,0
401,1315.817,"Mount",0.032,0.152,-0.004,-0.156,0.000,-0.093,0,,24,N,,,39839,114.24,0
402,1319.136,"Mount",0.191,0.070,-0.175,-0.102,-0.074,-0.061,19,E,16,N,,,41302,114.49,0
403,1322.363,"Mount",0.010,-0.113,-0.030,0.110,0.000,0.000,0,,0,,,,42221,120.49,0
404,1325.664,"Mount",0.214,-0.045,-0.218,0.008,-0.092,0.000,23,E,0,,,,41045,117.81,0
405,1328.888,"Mount",0.115,0.076,-0.099,-0.095,0.000,0.000,0,,0,,,,40206,111.23,0
406,1332.193,"Mount",0.084,0.166,-0.052,-0.178,0.000,-0.107,0,,27,N,,,40103,114.82,0
407,1335.414,"Mount",0.103,0.024,-0.097,-0.042,0.000,0.000,0,,0,,,,40999,116.95,0
408,1338.716,"Mount",0.212,-0.035,-0.215,-0.002,-0.090,0.000,23,E,0,,,,42365,118.46,0
409,1341.942,"Mount",0.044,-0.046,-0.052,0.037,0.000,0.000,0,,0,,,,42655,117.11,0
410,1345.233,"Mount",0.144,0.075,-0.129,-0.099,-0.054,0.000,14,E,0,,,,42364,117.59,0
411,1348.506,"Mount",0.205,0.051,-0.193,-0.085,-0.091,0.000,23,E,0,,,,41437,117.28,0
412,1351.729,"Mount",0.021,0.078,-0.006,-0.080,0.000,0.000,0,,0,,,,41052,116.92,0
413,1355.027,"Mount",-0.028,0.181,0.060,-0.174,0.000,-0.104,0,,27,N,,,38866,111.94,0
414,1358.255,"Mount",0.082,-0.042,-0.088,0.027,0.000,0.000,0,,0,,,,39688,113.95,0
415,1361.545,"Mount",0.038,0.129,-0.014,-0.133,0.000,-0.080,0,,20,N,,,40020,114.25,0
416,1364.771,"Mount",0.089,0.083,-0.073,-0.097,0.000,0.000,0,,0,,,,41842,115.18,0
417,1368.085,"Mount",-0.019,0.237,0.062,-0.230,0.000,-0.138,0,,35,N,,,40057,116.10,0
418,1371.350,"Mount",0.059,0.100,-0.040,-0.109,0.000,-0.065,0,,17,N,,,41335,117.47,0
419,1374.570,"Mount",0.050,-0.035,-0.056,0.026,0.000,0.000,0,,0,,,,41103,115.69,0
420,1377.895,"Mount",0.150,0.082,-0.133,-0.107,-0.056,-0.064,14,E,16,N,,,41875,115.66,0
421,1381.118,"Mount",0.059,0.011,-0.056,-0.021,0.000,0.000,0,,0,,,,41430,115.54,0
422,1384.370,"Mount",0.046,-0.041,-0.053,0.032,0.000,0.000,0,,0,,,,42192,116.48,0
423,1387.612,"Mount",0.027,-0.162,-0.056,0.155,0.000,0.000,0,,0,,,,42187,120.16,0
424,1390.853,"Mount",0.030,-0.137,-0.054,0.130,0.000,0.000,0,,0,,,,40063,114.26,0
425,1394.099,"Mount",0.074,0.064,-0.061,-0.076,0.000,0.000,0,,0,,,,40729,116.06,0
426,1397.378,"Mount",0.112,-0.024,-0.115,0.004,-0.048,0.000,12,E,0,,,,40815,114.55,0
427,1400.606,"Mount",0.047,0.035,-0.040,-0.043,0.000,0.000,0,,0,,,,42705,118.94,0
428,1403.952,"Mount",0.225,0.119,-0.200,-0.156,-0.084,-0.094,21,E,24,N,,,40488,113.11,0
429,1407.171,"Mount",0.110,0.061,-0.097,-0.079,0.000,0.000,0,,0,,,,41588,118.38,0
430,1410.504,"Mount",-0.097,0.169,0.126,-0.149,0.053,-0.090,13,W,23,N,,,40417,115.52,0
431,1413.885,"Mount",-0.040,0.138,0.065,-0.129,0.000,-0.077,0,,20,N,,,43666,119.93,0
432,1417.252,"Mount",-0.090,0.290,0.141,-0.270,0.059,-0.162,15,W,41,N,,,44478,122.63,0
433,1420.473,"Mount",-0.030,-0.081,0.015,0.085,0.000,0.000,0,,0,,,,42616,117.55,0
434,1423.715,"Mount",-0.050,-0.021,0.046,0.029,0.000,0.000,0,,0,,,,41552,116.03,0
435,1426.995,"Mount",-0.096,0.043,0.102,-0.025,0.043,0.000,11,W,0,,,,41841,118.17,0
436,1430.224,"Mount",-0.034,0.040,0.040,-0.033,0.000,0.000,0,,0,,,,39855,113.51,0
437,1433.474,"Mount",-0.088,-0.065,0.075,0.080,0.000,0.000,0,,0,,,,42524,118.55,0
438,1436.718,"Mount",-0.065,0.064,0.075,-0.052,0.000,0.000,0,,0,,,,40837,116.01,0
439,1440.010,"Mount",-0.111,0.077,0.123,-0.057,0.052,0.000,13,W,0,,,,41645,119.12,0
440,1443.281,"Mount",-0.171,0.054,0.178,-0.024,0.084,0.000,21,W,0,,,,39834,113.13,0
441,1446.550,"Mount",-0.063,0.139,0.087,-0.126,0.000,-0.076,0,,19,N,,,40579,117.79,0
442,1449.809,"Mount",-0.130,0.065,0.140,-0.041,0.059,0.000,15,W,0,,,,42592,120.18,0
443,1453.076,"Mount",-0.129,0.097,0.144,-0.073,0.071,0.000,18,W,0,,,,40352,115.57,0
444,1456.348,"Mount",-0.180,0.100,0.195,-0.068,0.095,0.000,24,W,0,,,,40663,114.83,0
445,1459.698,"Mount",-0.214,0.343,0.272,-0.301,0.131,-0.180,33,W,46,N,,,38922,113.72,0
446,1463.033,"Mount",-0.133,0.265,0.178,-0.238,0.098,-0.143,25,W,36,N,,,40337,113.95,0
447,1466.305,"Mount",-0.166,0.069,0.176,-0.039,0.091,0.000,23,W,0,,,,40131,114.82,0
448,1469.574,"Mount",-0.131,0.124,0.151,-0.099,0.080,0.000,20,W,0,,,,40860,115.90,0
449,1472.864,"Mount",-0.025,0.127,0.047,-0.121,0.000,-0.073,0,,18,N,,,40490,112.36,0
450,1476.193,"Mount",-0.242,0.221,0.278,-0.176,0.117,-0.106,29,W,27,N,,,39894,111.64,0
451,1479.475,"Mount",-0.018,0.210,0.056,-0.204,0.000,-0.122,0,,31,N,,,38448,109.94,0
452,1482.753,"Mount",-0.235,-0.029,0.226,0.070,0.095,0.000,24,W,0,,,,39503,113.75,0
453,1486.065,"Mount",-0.140,0.141,0.163,-0.115,0.086,-0.069,22,W,18,N,,,39026,113.87,0
454,1489.329,"Mount",-0.135,-0.042,0.125,0.065,0.068,0.000,17,W,0,,,,40882,116.39,0
455,1492.550,"Mount",-0.061,-0.004,0.059,0.014,0.000,0.000,0,,0,,,,37043,112.43,0
456,1495.831,"Mount",-0.135,-0.055,0.123,0.078,0.052,0.000,13,W,0,,,,38356,108.86,0
457,1499.054,"Mount",0.003,-0.201,-0.039,0.197,0.000,0.000,0,,0,,,,38785,111.25,0
458,1502.299,"Mount",-0.103,-0.044,0.093,0.061,0.000,0.000,0,,0,,,,37712,110.32,0
459,1505.590,"Mount",-0.146,-0.002,0.144,0.028,0.060,0.000,15,W,0,,,,36898,109.45,0
460,1508.815,"Mount",0.055,-0.066,-0.066,0.056,0.000,0.000,0,,0,,,,36412,105.68,0
461,1512.058,"Mount",0.005,-0.015,-0.007,0.014,0.000,0.000,0,,0,,,,36212,109.42,0
462,1515.338,"Mount",-0.113,0.071,0.124,-0.050,0.052,0.000,13,W,0,,,,37089,112.44,0
