Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1181,2521.597,"Mount",0.016,0.006,-0.016,-0.006,0.000,0.000,0,,0,,,,182786,284.30,0
1182,2523.652,"Mount",0.046,-0.003,-0.034,-0.032,0.000,0.000,0,,0,,,,181287,280.43,0
1183,2525.998,"Mount",0.180,0.090,-0.197,-0.049,-0.115,0.000,20,E,0,,,,187177,291.79,0
1184,2528.032,"Mount",0.047,0.043,-0.064,0.002,0.000,0.000,0,,0,,,,179568,282.19,0
1185,2530.078,"Mount",-0.013,-0.029,0.028,-0.013,0.000,0.000,0,,0,,,,181326,285.79,0
1186,2532.126,"Mount",0.084,0.023,-0.079,-0.037,0.000,0.000,0,,0,,,,179416,281.76,0
1187,2534.429,"Mount",0.181,0.247,-0.296,0.070,-0.173,0.000,30,E,0,,,,191777,295.97,0
1188,2536.470,"Mount",0.105,-0.195,0.041,-0.217,0.000,0.000,0,,0,,,,187536,288.94,0
1189,2538.524,"Mount",0.019,-0.048,0.016,-0.049,0.000,0.000,0,,0,,,,183573,285.41,0
1190,2540.573,"Mount",0.072,-0.051,-0.023,-0.086,0.000,0.000,0,,0,,,,183467,287.73,0
1191,2542.629,"Mount",0.003,-0.021,0.011,-0.018,0.000,0.000,0,,0,,,,186220,289.05,0
1192,2544.672,"Mount",0.170,-0.049,-0.101,-0.147,0.000,0.000,0,,0,,,,188074,290.52,0
1193,2546.720,"Mount",0.128,0.007,-0.104,-0.078,0.000,0.000,0,,0,,,,184702,285.33,0
1194,2549.078,"Mount",0.207,0.055,-0.195,-0.093,-0.114,0.000,20,E,0,,,,190266,292.61,0
1195,2551.112,"Mount",0.086,0.006,-0.070,-0.051,0.000,0.000,0,,0,,,,181933,282.40,0
1196,2553.160,"Mount",0.156,-0.024,-0.106,-0.120,0.000,0.000,0,,0,,,,187266,290.10,0
1197,2555.216,"Mount",0.103,0.079,-0.130,-0.007,0.000,0.000,0,,0,,,,186892,287.90,0
1198,2557.640,"Mount",0.320,0.044,-0.276,-0.175,-0.162,0.000,28,E,0,,,,200804,303.43,0
1199,2559.970,"Mount",0.194,0.106,-0.217,-0.046,-0.137,0.000,24,E,0,,,,194484,294.33,0
1200,2562.005,"Mount",-0.104,-0.096,0.142,-0.005,0.000,0.000,0,,0,,,,189251,290.15,0
1201,2564.052,"Mount",-0.188,0.044,0.118,0.156,0.000,0.000,0,,0,,,,190626,295.03,0
1202,2566.109,"Mount",-0.112,0.084,0.034,0.137,0.000,0.000,0,,0,,,,190440,292.65,0
1203,2568.168,"Mount",0.114,0.011,-0.096,-0.066,0.000,0.000,0,,0,,,,187227,290.36,0
1204,2570.224,"Mount",0.059,-0.024,-0.031,-0.057,0.000,0.000,0,,0,,,,185688,287.42,0
1205,2572.279,"Mount",0.080,-0.063,-0.023,-0.100,0.000,0.000,0,,0,,,,192236,293.13,0
1206,2574.335,"Mount",0.085,-0.012,-0.058,-0.065,0.000,0.000,0,,0,,,,190605,293.66,0
1207,2576.390,"Mount",0.092,0.003,-0.074,-0.058,0.000,0.000,0,,0,,,,191316,294.17,0
1208,2578.444,"Mount",-0.091,-0.025,0.087,0.040,0.000,0.000,0,,0,,,,183464,286.65,0
1209,2580.492,"Mount",0.059,0.085,-0.099,0.027,0.000,0.000,0,,0,,,,189790,289.96,0
1210,2582.550,"Mount",-0.057,0.053,0.011,0.078,0.000,0.000,0,,0,,,,194727,298.19,0
1211,2584.603,"Mount",-0.003,0.017,-0.008,0.015,0.000,0.000,0,,0,,,,184521,286.54,0
1212,2586.650,"Mount",-0.012,0.097,-0.052,0.082,0.000,0.000,0,,0,,,,186884,287.65,0
1213,2588.708,"Mount",-0.103,-0.028,0.097,0.046,0.000,0.000,0,,0,,,,187271,288.91,0
1214,2590.761,"Mount",-0.062,-0.037,0.072,0.012,0.000,0.000,0,,0,,,,178689,280.33,0
1215,2592.810,"Mount",0.100,0.063,-0.118,-0.017,0.000,0.000,0,,0,,,,187757,292.40,0
1216,2595.172,"Mount",0.153,0.074,-0.166,-0.043,-0.097,0.000,17,E,0,,,,193601,295.88,0
1217,2597.211,"Mount",0.088,0.102,-0.132,0.021,0.000,0.000,0,,0,,,,192994,294.18,0
1218,2599.258,"Mount",-0.101,-0.061,0.117,0.019,0.000,0.000,0,,0,,,,185937,289.08,0
1219,2601.307,"Mount",-0.053,0.047,0.012,0.070,0.000,0.000,0,,0,,,,183129,285.24,0
1220,2603.355,"Mount",0.039,0.003,-0.032,-0.023,0.000,0.000,0,,0,,,,183570,287.60,0
1221,2605.412,"Mount",-0.028,0.152,-0.073,0.133,0.000,0.000,0,,0,,,,187513,289.78,0
1222,2607.464,"Mount",0.090,0.114,-0.142,0.028,0.000,0.000,0,,0,,,,189104,290.05,0
1223,2609.821,"Mount",0.149,0.126,-0.195,-0.002,-0.114,0.000,20,E,0,,,,194762,298.21,0
1224,2611.861,"Mount",0.018,-0.116,0.059,-0.099,0.000,0.000,0,,0,,,,187191,290.51,0
1225,2613.914,"Mount",-0.004,-0.003,0.005,0.001,0.000,0.000,0,,0,,,,190672,293.69,0
1226,2615.971,"Mount",-0.042,0.018,0.021,0.041,0.000,0.000,0,,0,,,,195048,296.27,0
1227,2618.270,"Mount",-0.143,-0.113,0.182,0.007,0.107,0.000,19,W,0,,,,189549,289.59,0
1228,2620.318,"Mount",0.027,-0.006,-0.017,-0.022,0.000,0.000,0,,0,,,,190291,290.36,0
1229,2622.367,"Mount",-0.069,-0.007,0.058,0.040,0.000,0.000,0,,0,,,,186105,288.99,0
1230,2624.422,"Mount",-0.011,-0.055,0.043,-0.035,0.000,0.000,0,,0,,,,188044,289.31,0
1231,2626.477,"Mount",-0.019,0.095,-0.045,0.085,0.000,0.000,0,,0,,,,189809,294.14,0
1232,2628.525,"Mount",-0.030,0.078,-0.026,0.079,0.000,0.000,0,,0,,,,186838,288.18,0
1233,2630.581,"Mount",-0.088,0.061,0.030,0.104,0.000,0.000,0,,0,,,,194238,294.96,0
1234,2632.630,"Mount",0.033,0.141,-0.114,0.086,0.000,0.000,0,,0,,,,191545,293.42,0
1235,2634.687,"Mount",0.033,0.197,-0.150,0.128,0.000,0.000,0,,0,,,,195111,297.80,0
1236,2636.734,"Mount",0.024,0.112,-0.089,0.069,0.000,0.000,0,,0,,,,190309,292.45,0
1237,2638.790,"Mount",0.050,-0.009,-0.033,-0.040,0.000,0.000,0,,0,,,,195874,294.15,0
1238,2640.844,"Mount",0.003,0.175,-0.112,0.131,0.000,0.000,0,,0,,,,189878,289.97,0
1239,2643.204,"Mount",0.104,0.319,-0.282,0.175,-0.165,0.000,29,E,0,,,,193556,297.50,0
1240,2645.487,"Mount",0.204,0.097,-0.220,-0.059,-0.139,0.000,25,E,0,,,,197231,299.29,0
1241,2647.531,"Mount",0.018,0.195,-0.136,0.137,0.000,0.000,0,,0,,,,188877,291.42,0
1242,2649.879,"Mount",0.062,0.267,-0.216,0.162,-0.126,0.000,22,E,0,,,,196276,300.07,0
1243,2652.332,"Mount",0.025,0.218,-0.157,0.149,-0.100,0.000,18,E,0,,,,196202,301.10,0
1244,2654.627,"Mount",0.169,0.173,-0.240,0.022,-0.147,0.000,26,E,0,,,,197899,300.66,0
1245,2656.666,"Mount",0.027,0.096,-0.081,0.056,0.000,0.000,0,,0,,,,186944,292.53,0
1246,2658.723,"Mount",0.145,0.055,-0.147,-0.053,0.000,0.000,0,,0,,,,192996,296.05,0
1247,2661.117,"Mount",0.012,0.259,-0.172,0.189,-0.101,0.000,18,E,0,,,,190395,291.68,0
1248,2663.158,"Mount",-0.021,0.135,-0.068,0.116,0.000,0.000,0,,0,,,,191127,293.33,0
1249,2665.210,"Mount",-0.045,0.022,0.021,0.045,0.000,0.000,0,,0,,,,186576,289.78,0
1250,2667.265,"Mount",0.063,-0.025,-0.033,-0.060,0.000,0.000,0,,0,,,,187408,290.58,0
1251,2669.319,"Mount",0.085,0.112,-0.137,0.030,0.000,0.000,0,,0,,,,189411,289.76,0
1252,2671.376,"Mount",-0.133,0.053,0.070,0.127,0.000,0.000,0,,0,,,,188036,289.98,0
1253,2673.426,"Mount",0.011,0.039,-0.033,0.023,0.000,0.000,0,,0,,,,185406,289.31,0
1254,2675.486,"Mount",-0.007,-0.014,0.014,-0.006,0.000,0.000,0,,0,,,,181883,285.28,0
1255,2677.545,"Mount",-0.086,-0.004,0.069,0.053,0.000,0.000,0,,0,,,,183254,288.26,0
1256,2679.602,"Mount",-0.181,0.049,0.110,0.155,0.000,0.000,0,,0,,,,190470,293.78,0
1257,2681.994,"Mount",-0.218,-0.041,0.195,0.111,0.114,0.000,20,W,0,,,,188547,290.15,0
1258,2684.042,"Mount",-0.076,-0.069,0.103,-0.002,0.000,0.000,0,,0,,,,187753,287.43,0
1259,2686.410,"Mount",-0.340,-0.061,0.303,0.175,0.177,0.000,31,W,0,,,,199232,301.87,0
1260,2688.755,"Mount",-0.274,-0.020,0.225,0.163,0.143,0.000,25,W,0,,,,196487,297.58,0
1261,2690.798,"Mount",-0.160,0.047,0.095,0.140,0.000,0.000,0,,0,,,,186372,287.56,0
1262,2693.246,"Mount",-0.321,-0.130,0.331,0.111,0.194,0.000,34,W,0,,,,192399,297.33,0
1263,2695.620,"Mount",-0.191,-0.031,0.168,0.100,0.111,0.000,20,W,0,,,,188440,292.76,0
1264,2697.935,"Mount",-0.074,-0.208,0.188,-0.110,0.117,0.000,21,W,0,,,,188238,291.18,0
1265,2699.978,"Mount",-0.088,-0.112,0.139,-0.028,0.000,0.000,0,,0,,,,187922,290.56,0
1266,2702.034,"Mount",-0.085,0.116,-0.006,0.143,0.000,0.000,0,,0,,,,189428,291.71,0
1267,2704.078,"Mount",-0.082,0.080,0.013,0.114,0.000,0.000,0,,0,,,,192217,293.30,0
1268,2706.557,"Mount",-0.060,0.285,-0.133,0.255,0.000,0.204,0,,37,S,,,195594,295.38,0
1269,2708.604,"Mount",0.084,-0.039,-0.041,-0.084,0.000,0.000,0,,0,,,,192361,294.28,0
1270,2710.652,"Mount",0.026,-0.114,0.052,-0.103,0.000,0.000,0,,0,,,,183120,287.83,0
1271,2712.705,"Mount",-0.117,0.014,0.082,0.087,0.000,0.000,0,,0,,,,191507,292.86,0
1272,2714.753,"Mount",-0.080,-0.059,0.099,0.008,0.000,0.000,0,,0,,,,181762,283.01,0
1273,2716.809,"Mount",0.152,0.035,-0.140,-0.072,0.000,0.000,0,,0,,,,190328,293.51,0
1274,2718.863,"Mount",0.072,0.094,-0.115,0.024,0.000,0.000,0,,0,,,,192920,295.08,0
1275,2720.925,"Mount",0.048,0.082,-0.089,0.030,0.000,0.000,0,,0,,,,195431,296.28,0
1276,2723.222,"Mount",0.220,-0.019,-0.159,-0.158,-0.093,0.000,16,E,0,,,,200220,301.80,0
1277,2725.504,"Mount",0.268,-0.031,-0.189,-0.197,-0.116,0.000,20,E,0,,,,196492,301.56,0
1278,2727.539,"Mount",0.253,-0.095,-0.137,-0.237,0.000,0.000,0,,0,,,,193664,296.31,0
1279,2729.587,"Mount",0.086,-0.039,-0.042,-0.085,0.000,0.000,0,,0,,,,191011,294.37,0
1280,2731.954,"Mount",0.142,0.091,-0.168,-0.024,-0.098,0.000,17,E,0,,,,194158,296.22,0
1281,2733.999,"Mount",-0.049,0.060,0.001,0.078,0.000,0.000,0,,0,,,,189517,293.40,0
1282,2736.053,"Mount",0.070,-0.013,-0.046,-0.055,0.000,0.000,0,,0,,,,190489,291.06,0
1283,2738.110,"Mount",0.061,0.035,-0.069,-0.013,0.000,0.000,0,,0,,,,183912,288.08,0
1284,2740.161,"Mount",0.044,-0.082,0.017,-0.091,0.000,0.000,0,,0,,,,186624,286.98,0
1285,2742.215,"Mount",-0.072,-0.090,0.113,-0.022,0.000,0.000,0,,0,,,,193574,294.54,0
1286,2744.555,"Mount",-0.138,-0.141,0.196,-0.017,0.115,0.000,20,W,0,,,,183324,285.08,0
1287,2746.598,"Mount",-0.005,0.004,0.001,0.006,0.000,0.000,0,,0,,,,195230,296.24,0
1288,2748.657,"Mount",0.011,0.076,-0.057,0.050,0.000,0.000,0,,0,,,,185803,289.12,0
1289,2750.707,"Mount",0.072,0.116,-0.129,0.041,0.000,0.000,0,,0,,,,185710,289.62,0
1290,2753.115,"Mount",0.080,0.148,-0.155,0.060,-0.091,0.000,16,E,0,,,,193200,294.97,0
1291,2755.157,"Mount",-0.020,0.128,-0.065,0.110,0.000,0.000,0,,0,,,,188832,289.72,0
1292,2757.204,"Mount",-0.006,0.001,0.005,0.005,0.000,0.000,0,,0,,,,189172,292.41,0
1293,2759.256,"Mount",0.025,0.003,-0.022,-0.014,0.000,0.000,0,,0,,,,189271,290.35,0
1294,2761.314,"Mount",0.093,0.026,-0.088,-0.041,0.000,0.000,0,,0,,,,190021,291.90,0
1295,2763.365,"Mount",-0.056,-0.057,0.079,-0.007,0.000,0.000,0,,0,,,,183975,288.33,0
1296,2765.421,"Mount",0.025,-0.010,-0.013,-0.024,0.000,0.000,0,,0,,,,188701,293.55,0
1297,2767.714,"Mount",-0.199,-0.175,0.265,-0.003,0.155,0.000,27,W,0,,,,197313,299.45,0
1298,2769.755,"Mount",-0.136,-0.070,0.150,0.036,0.000,0.000,0,,0,,,,188938,289.83,0
1299,2772.115,"Mount",-0.199,-0.053,0.189,0.089,0.110,0.000,19,W,0,,,,188997,291.53,0
1300,2774.152,"Mount",-0.101,0.081,0.028,0.127,0.000,0.000,0,,0,,,,189086,291.95,0
1301,2776.578,"Mount",-0.142,0.147,0.018,0.204,0.000,0.163,0,,30,S,,,194347,294.94,0
1302,2778.626,"Mount",0.013,-0.145,0.081,-0.119,0.000,0.000,0,,0,,,,190743,292.60,0
1303,2780.966,"Mount",-0.072,-0.287,0.237,-0.171,0.138,0.000,24,W,0,,,,184533,288.61,0
1304,2783.000,"Mount",-0.113,-0.094,0.147,0.002,0.000,0.000,0,,0,,,,189895,291.99,0
1305,2785.046,"Mount",0.166,-0.068,-0.087,-0.160,0.000,0.000,0,,0,,,,193332,293.64,0
1306,2787.102,"Mount",0.119,-0.058,-0.056,-0.122,0.000,0.000,0,,0,,,,188962,292.06,0
1307,2789.155,"Mount",0.118,-0.125,-0.014,-0.172,0.000,0.000,0,,0,,,,189650,291.87,0
1308,2791.204,"Mount",0.070,-0.096,0.006,-0.118,0.000,0.000,0,,0,,,,189630,292.31,0
1309,2793.256,"Mount",-0.042,-0.150,0.128,-0.086,0.000,0.000,0,,0,,,,189615,288.22,0
1310,2795.312,"Mount",0.133,-0.146,-0.012,-0.197,0.000,0.000,0,,0,,,,190858,292.29,0
1311,2797.677,"Mount",0.264,-0.023,-0.190,-0.189,-0.111,0.000,20,E,0,,,,197733,300.13,0
1312,2799.724,"Mount",0.004,-0.230,0.141,-0.177,0.000,0.000,0,,0,,,,186088,288.26,0
1313,2802.130,"Mount",-0.071,-0.198,0.180,-0.104,0.105,0.000,18,W,0,,,,181749,283.75,0
1314,2804.174,"Mount",0.071,-0.111,0.015,-0.131,0.000,0.000,0,,0,,,,194383,294.07,0
1315,2806.221,"Mount",0.115,-0.130,-0.008,-0.174,0.000,0.000,0,,0,,,,193360,293.37,0
1316,2808.277,"Mount",0.171,-0.210,-0.001,-0.271,0.000,0.000,0,,0,,,,193586,296.64,0
1317,2810.588,"Mount",0.044,-0.350,0.186,-0.294,0.109,0.000,19,W,0,,,,189056,289.57,0
1318,2812.627,"Mount",0.057,-0.033,-0.024,-0.062,0.000,0.000,0,,0,,,,184518,286.44,0
1319,2814.678,"Mount",0.100,-0.050,-0.047,-0.103,0.000,0.000,0,,0,,,,187535,289.36,0
1320,2816.734,"Mount",0.122,-0.066,-0.053,-0.130,0.000,0.000,0,,0,,,,186681,288.61,0
1321,2818.787,"Mount",0.034,-0.154,0.071,-0.140,0.000,0.000,0,,0,,,,183611,283.85,0
1322,2821.575,"Mount",0.115,-0.195,0.034,-0.223,0.000,-0.179,0,,548,N,,,191201,292.27,0
1323,2823.620,"Mount",0.009,0.224,-0.148,0.164,0.000,0.000,0,,0,,,,192619,294.29,0
1324,2825.670,"Mount",-0.149,0.176,0.005,0.231,0.000,0.000,0,,0,,,,197088,301.27,0
1325,2827.712,"Mount",-0.137,0.116,0.034,0.178,0.000,0.000,0,,0,,,,192363,296.05,0
1326,2829.766,"Mount",-0.130,0.026,0.085,0.104,0.000,0.000,0,,0,,,,192186,294.94,0
1327,2831.822,"Mount",-0.289,0.119,0.150,0.278,0.000,0.000,0,,0,,,,196767,301.62,0
1328,2834.115,"Mount",-0.392,0.055,0.270,0.297,0.158,0.000,28,W,0,,,,197833,301.44,0
1329,2837.186,"Mount",-0.307,0.003,0.237,0.202,0.149,0.162,26,W,545,S,,,197067,300.24,0
1330,2839.480,"Mount",-0.076,-0.166,0.164,-0.077,0.105,0.000,19,W,0,,,,184138,287.50,0
1331,2841.767,"Mount",0.268,0.011,-0.215,-0.166,-0.119,0.000,21,E,0,,,,206172,308.22,0
1332,2843.804,"Mount",0.092,0.064,-0.111,-0.011,0.000,0.000,0,,0,,,,192005,292.69,0
1333,2845.851,"Mount",0.136,0.035,-0.127,-0.062,0.000,0.000,0,,0,,,,193945,296.87,0
1334,2848.153,"Mount",0.182,0.017,-0.152,-0.105,-0.089,0.000,16,E,0,,,,189414,289.76,0
1335,2850.191,"Mount",0.172,-0.102,-0.069,-0.190,0.000,0.000,0,,0,,,,187856,289.70,0
1336,2852.243,"Mount",0.100,-0.172,0.030,-0.196,0.000,0.000,0,,0,,,,188556,291.49,0
1337,2854.285,"Mount",0.200,-0.038,-0.131,-0.159,0.000,0.000,0,,0,,,,189148,293.42,0
1338,2856.339,"Mount",0.144,-0.016,-0.102,-0.106,0.000,0.000,0,,0,,,,184843,289.85,0
1339,2858.393,"Mount",0.146,-0.039,-0.089,-0.124,0.000,0.000,0,,0,,,,192224,293.18,0
1340,2860.449,"Mount",0.054,0.029,-0.060,-0.013,0.000,0.000,0,,0,,,,193367,294.91,0
1341,2862.503,"Mount",0.111,-0.038,-0.062,-0.101,0.000,0.000,0,,0,,,,189225,291.55,0
1342,2864.790,"Mount",0.230,0.077,-0.227,-0.092,-0.133,0.000,23,E,0,,,,194113,294.20,0
1343,2866.829,"Mount",0.079,0.043,-0.089,-0.018,0.000,0.000,0,,0,,,,186634,286.99,0
1344,2869.127,"Mount",0.171,0.149,-0.226,0.002,-0.132,0.000,23,E,0,,,,192084,295.79,0
1345,2871.169,"Mount",-0.048,-0.075,0.084,-0.026,0.000,0.000,0,,0,,,,192236,293.89,0
1346,2873.215,"Mount",0.126,-0.011,-0.091,-0.090,0.000,0.000,0,,0,,,,186569,289.97,0
1347,2875.263,"Mount",0.208,-0.138,-0.075,-0.240,0.000,0.000,0,,0,,,,196439,298.43,0
1348,2877.316,"Mount",0.074,-0.020,-0.045,-0.063,0.000,0.000,0,,0,,,,188647,292.30,0
1349,2879.673,"Mount",0.237,-0.014,-0.176,-0.165,-0.103,0.000,18,E,0,,,,197766,301.55,0
1350,2881.713,"Mount",0.237,-0.130,-0.102,-0.252,0.000,0.000,0,,0,,,,197118,301.94,0
1351,2884.061,"Mount",0.159,0.125,-0.202,-0.009,-0.118,0.000,21,E,0,,,,196487,299.00,0
1352,2886.102,"Mount",0.007,0.082,-0.058,0.058,0.000,0.000,0,,0,,,,186437,287.54,0
1353,2888.155,"Mount",0.109,0.095,-0.145,0.001,0.000,0.000,0,,0,,,,192988,292.73,0
1354,2890.542,"Mount",0.124,0.150,-0.191,0.034,-0.112,0.000,20,E,0,,,,191366,292.29,0
1355,2892.590,"Mount",0.126,0.030,-0.116,-0.059,0.000,0.000,0,,0,,,,193713,297.72,0
1356,2894.914,"Mount",0.236,0.138,-0.270,-0.049,-0.158,0.000,28,E,0,,,,195321,299.52,0
1357,2896.952,"Mount",0.066,0.029,-0.069,-0.021,0.000,0.000,0,,0,,,,187669,290.06,0
1358,2899.008,"Mount",0.121,0.064,-0.134,-0.031,0.000,0.000,0,,0,,,,190107,289.88,0
1359,2901.393,"Mount",0.213,0.105,-0.231,-0.059,-0.135,0.000,24,E,0,,,,202751,304.34,0
1360,2903.435,"Mount",-0.081,-0.064,0.103,0.005,0.000,0.000,0,,0,,,,191375,293.93,0
1361,2905.861,"Mount",-0.229,-0.105,0.244,0.069,0.143,0.000,25,W,0,,,,191617,294.52,0
1362,2907.906,"Mount",0.058,0.044,-0.073,-0.005,0.000,0.000,0,,0,,,,188153,290.73,0
1363,2909.955,"Mount",0.056,-0.048,-0.013,-0.073,0.000,0.000,0,,0,,,,186324,288.97,0
1364,2912.353,"Mount",0.125,0.163,-0.199,0.042,-0.117,0.000,21,E,0,,,,190740,292.96,0
1365,2914.398,"Mount",0.044,-0.027,-0.017,-0.049,0.000,0.000,0,,0,,,,187151,288.77,0
1366,2916.445,"Mount",0.157,-0.028,-0.104,-0.124,0.000,0.000,0,,0,,,,192819,294.39,0
1367,2918.797,"Mount",0.136,0.087,-0.160,-0.022,-0.094,0.000,16,E,0,,,,185062,285.44,0
1368,2920.830,"Mount",0.118,-0.051,-0.060,-0.116,0.000,0.000,0,,0,,,,183885,287.39,0
1369,2922.893,"Mount",0.112,-0.043,-0.060,-0.105,0.000,0.000,0,,0,,,,189616,293.57,0
1370,2925.262,"Mount",0.176,0.182,-0.251,0.024,-0.147,0.000,26,E,0,,,,200444,301.87,0
1371,2927.302,"Mount",0.118,0.037,-0.115,-0.049,0.000,0.000,0,,0,,,,190568,293.77,0
1372,2929.351,"Mount",0.097,-0.058,-0.039,-0.107,0.000,0.000,0,,0,,,,190930,292.83,0
1373,2931.407,"Mount",-0.025,-0.113,0.091,-0.070,0.000,0.000,0,,0,,,,185637,287.13,0
1374,2933.466,"Mount",0.111,-0.002,-0.085,-0.074,0.000,0.000,0,,0,,,,187536,289.02,0
1375,2935.811,"Mount",0.190,0.205,-0.277,0.032,-0.162,0.000,28,E,0,,,,193383,295.99,0
1376,2938.090,"Mount",0.192,0.189,-0.268,0.019,-0.167,0.000,29,E,0,,,,196835,299.17,0
1377,2940.130,"Mount",-0.019,0.176,-0.096,0.146,0.000,0.000,0,,0,,,,184131,286.64,0
1378,2942.185,"Mount",0.044,0.081,-0.086,0.033,0.000,0.000,0,,0,,,,192924,294.45,0
1379,2944.225,"Mount",0.012,0.052,-0.042,0.031,0.000,0.000,0,,0,,,,186122,289.96,0
1380,2946.282,"Mount",0.043,0.135,-0.118,0.074,0.000,0.000,0,,0,,,,185763,285.28,0
1381,2948.338,"Mount",-0.007,0.036,-0.017,0.032,0.000,0.000,0,,0,,,,187256,289.53,0
1382,2950.393,"Mount",0.063,0.142,-0.139,0.067,0.000,0.000,0,,0,,,,192270,291.71,0
1383,2952.989,"Mount",0.153,0.126,-0.198,-0.003,-0.116,0.000,20,E,0,,,,191356,295.41,0
1384,2955.033,"Mount",-0.072,0.084,0.003,0.110,0.000,0.000,0,,0,,,,192739,292.66,0
1385,2957.083,"Mount",0.062,-0.106,0.019,-0.121,0.000,0.000,0,,0,,,,186342,289.36,0
1386,2959.138,"Mount",0.001,0.065,-0.042,0.049,0.000,0.000,0,,0,,,,185951,288.45,0
1387,2961.195,"Mount",0.055,-0.014,-0.034,-0.047,0.000,0.000,0,,0,,,,185848,287.87,0
1388,2963.243,"Mount",-0.055,0.027,0.026,0.056,0.000,0.000,0,,0,,,,192244,293.28,0
1389,2965.289,"Mount",0.128,0.047,-0.129,-0.047,0.000,0.000,0,,0,,,,192689,293.83,0
1390,2967.702,"Mount",0.101,0.133,-0.163,0.035,-0.095,0.000,17,E,0,,,,189862,289.74,0
1391,2969.739,"Mount",0.014,0.130,-0.093,0.090,0.000,0.000,0,,0,,,,197172,297.69,0
1392,2972.094,"Mount",0.074,0.225,-0.199,0.123,-0.116,0.000,20,E,0,,,,196384,296.28,0
1393,2974.134,"Mount",0.045,0.110,-0.104,0.054,0.000,0.000,0,,0,,,,191632,296.07,0
1394,2976.187,"Mount",-0.147,-0.021,0.128,0.080,0.000,0.000,0,,0,,,,192591,293.42,0
1395,2978.238,"Mount",-0.179,0.044,0.112,0.150,0.000,0.000,0,,0,,,,192132,293.95,0
1396,2980.278,"Mount",-0.017,0.100,-0.049,0.087,0.000,0.000,0,,0,,,,191249,292.21,0
1397,2982.321,"Mount",-0.095,0.063,0.034,0.110,0.000,0.000,0,,0,,,,188551,291.21,0
1398,2984.369,"Mount",-0.041,0.065,-0.009,0.076,0.000,0.000,0,,0,,,,191150,290.44,0
1399,2986.426,"Mount",0.023,0.070,-0.062,0.038,0.000,0.000,0,,0,,,,191893,294.49,0
1400,2988.967,"Mount",0.074,0.181,-0.171,0.089,-0.100,0.000,18,E,0,,,,190965,292.00,0
1401,2991.007,"Mount",-0.059,-0.047,0.076,0.002,0.000,0.000,0,,0,,,,195242,295.73,0
1402,2993.062,"Mount",0.032,0.110,-0.094,0.062,0.000,0.000,0,,0,,,,189506,292.74,0
1403,2995.119,"Mount",0.124,0.053,-0.130,-0.041,0.000,0.000,0,,0,,,,197623,297.57,0
1404,2997.175,"Mount",-0.035,0.022,0.013,0.039,0.000,0.000,0,,0,,,,190577,292.39,0
1405,2999.229,"Mount",-0.197,0.044,0.126,0.162,0.000,0.000,0,,0,,,,194719,297.25,0
1406,3001.587,"Mount",-0.260,-0.017,0.213,0.156,0.125,0.000,22,W,0,,,,193555,295.00,0
1407,3003.623,"Mount",-0.089,0.071,0.024,0.111,0.000,0.000,0,,0,,,,186906,286.77,0
1408,3005.683,"Mount",-0.096,0.053,0.041,0.103,0.000,0.000,0,,0,,,,193886,296.72,0
1409,3007.733,"Mount",-0.051,0.185,-0.077,0.174,0.000,0.000,0,,0,,,,186101,289.42,0
1410,3009.785,"Mount",-0.026,0.095,-0.040,0.089,0.000,0.000,0,,0,,,,191663,296.47,0
1411,3011.828,"Mount",-0.089,0.005,0.066,0.062,0.000,0.000,0,,0,,,,190014,290.89,0
1412,3013.886,"Mount",-0.118,0.140,0.004,0.183,0.000,0.000,0,,0,,,,192739,294.44,0
1413,3016.278,"Mount",-0.139,0.146,0.016,0.201,0.000,0.161,0,,29,S,,,193998,295.98,0
1414,3018.327,"Mount",-0.197,0.021,0.140,0.144,0.000,0.000,0,,0,,,,194616,298.32,0
1415,3020.374,"Mount",0.086,-0.020,-0.055,-0.072,0.000,0.000,0,,0,,,,189190,291.13,0
