Guiding Begins at 2017-02-27 19:27:04
Dither = RA only, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.89 arc-sec/px, Binning = 1, Focal length = 400 mm
Search region = 14 px, Star mass tolerance disabled
Equipment Profile = dmk-eqmod
Camera = DMK CCD, gain = 95, full size = 640 x 480, have dark, dark dur = 2000, no defect map, pixel size = 5.6 um
Exposure = 2000 ms
Mount = EQMod Mount,  connected, guiding enabled, xAngle = -4.8, xRate = 2.544, yAngle = -91.5, yRate = 2.588, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 25.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 500.000
FFT called after = 240 points
Y guide algorithm = Resist Switch, Minimum move = 0.400 Aggression = 70% FastSwitch = enabled
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.7, Last Cal Issue = None, Timestamp = Wed 22 Feb 2017 08:44:17 PM CET
Dec = 7.4 deg, Hour angle = -1.81 hr, Pier side = West, Rotator pos = N/A
Lock position = 308.289, 212.093, Star position = 308.289, 212.093, HFD = 2.28 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
225,579.660,"Mount",0.033,-0.586,0.082,0.576,0.166,0.403,65,W,156,S,,,518,16.05,0
226,582.187,"Mount",0.234,-0.206,0.250,0.170,0.281,0.000,110,W,0,,,,492,15.67,0
227,584.798,"Mount",0.052,-0.496,0.093,0.484,0.186,0.339,73,W,131,S,,,500,15.76,0
228,587.587,"Mount",-0.646,-0.376,-0.612,0.464,-0.238,0.325,93,E,125,S,,,495,15.71,0
229,590.160,"Mount",-0.342,-0.168,-0.327,0.215,-0.064,0.000,25,E,0,,,,487,15.57,0
230,592.710,"Mount",-0.282,-0.432,-0.245,0.468,-0.020,0.328,8,E,127,S,,,507,15.88,0
231,595.182,"Mount",0.038,-0.241,0.058,0.233,0.165,0.000,65,W,0,,,,490,15.60,0
232,597.895,"Mount",0.404,-0.293,0.427,0.233,0.385,0.000,151,W,0,,,,518,16.07,0
233,600.724,"Mount",-0.051,-0.780,0.014,0.780,0.141,0.546,55,W,211,S,,,529,16.22,0
234,603.155,"Mount",-0.318,-0.198,-0.301,0.242,-0.045,0.000,18,E,0,,,,496,15.71,0
235,605.560,"Mount",-0.299,-0.310,-0.272,0.349,-0.034,0.000,14,E,0,,,,508,15.91,0
236,608.206,"Mount",-0.004,-0.682,0.054,0.675,0.154,0.473,60,W,183,S,,,525,16.17,0
237,610.923,"Mount",0.293,-0.620,0.344,0.572,0.333,0.401,131,W,155,S,,,514,16.00,0
238,613.359,"Mount",-0.080,-0.243,-0.059,0.252,0.093,0.000,37,W,0,,,,506,15.86,0
239,615.973,"Mount",-0.288,-0.604,-0.236,0.639,-0.017,0.447,7,E,173,S,,,516,16.03,0
240,618.410,"Mount",-0.053,-0.027,-0.051,0.034,0.093,0.000,37,W,0,,,,502,15.81,0
241,621.062,"Mount",-0.251,-0.752,-0.187,0.780,-0.005,0.546,2,E,211,S,,,501,15.81,0
242,623.795,"Mount",0.446,-0.086,0.451,0.021,0.379,0.000,149,W,0,,,,502,15.81,0
243,626.255,"Mount",-0.269,-0.270,-0.245,0.305,-0.043,0.000,17,E,0,,,,505,15.87,0
244,629.044,"Mount",-0.180,-0.656,-0.125,0.675,0.031,0.472,12,W,182,S,,,496,15.71,0
245,631.491,"Mount",-0.270,-0.044,-0.265,0.082,-0.054,0.000,21,E,0,,,,504,15.85,0
246,633.979,"Mount",0.074,-0.158,0.087,0.145,0.150,0.000,59,W,0,,,,482,15.50,0
247,636.782,"Mount",0.079,-0.615,0.130,0.598,0.179,0.418,71,W,162,S,,,512,15.98,0
248,639.211,"Mount",-0.232,-0.342,-0.203,0.372,-0.017,0.000,7,E,0,,,,496,15.73,0
249,641.848,"Mount",-0.396,-0.564,-0.347,0.614,-0.112,0.430,44,E,166,S,,,518,16.06,0
250,644.490,"Mount",-0.242,-0.720,-0.181,0.747,-0.007,0.523,3,E,202,S,,,510,15.95,0
251,647.035,"Mount",0.353,-0.202,0.368,0.150,0.326,0.000,128,W,0,,,,496,15.73,0
252,649.863,"Mount",0.257,-0.547,0.302,0.505,0.289,0.353,114,W,137,S,,,478,15.43,0
253,652.652,"Mount",0.119,-0.506,0.161,0.484,0.204,0.339,80,W,131,S,,,502,15.80,0
254,655.173,"Mount",-0.650,-0.185,-0.632,0.275,-0.272,0.000,107,E,0,,,,491,15.64,0
255,657.721,"Mount",-0.248,-0.379,-0.215,0.411,-0.022,0.288,9,E,111,S,,,493,15.68,0
256,660.331,"Mount",-0.027,-0.210,-0.009,0.211,0.109,0.000,43,W,0,,,,481,15.49,0
257,662.903,"Mount",-0.260,-0.296,-0.234,0.329,-0.040,0.000,16,E,0,,,,486,15.57,0
258,665.646,"Mount",0.585,-0.556,0.629,0.467,0.473,0.327,186,W,126,S,,,507,15.90,0
259,668.199,"Mount",-0.122,-0.403,-0.087,0.416,0.056,0.291,22,W,112,S,,,496,15.73,0
260,670.896,"Mount",-0.503,-0.717,-0.442,0.781,-0.161,0.547,63,E,211,S,,,482,15.51,0
261,673.508,"Mount",0.004,-0.239,0.024,0.236,0.117,0.000,46,W,0,,,,515,16.03,0
262,676.134,"Mount",0.035,-0.374,0.066,0.365,0.137,0.000,54,W,0,,,,495,15.70,0
263,678.722,"Mount",-0.029,-0.532,0.016,0.531,0.098,0.372,38,W,144,S,,,505,15.87,0
264,681.183,"Mount",-0.278,-0.323,-0.250,0.359,-0.062,0.000,24,E,0,,,,484,15.52,0
265,683.741,"Mount",-0.148,-0.502,-0.106,0.518,0.023,0.362,9,W,140,S,,,486,15.57,0
266,686.229,"Mount",0.041,-0.174,0.056,0.167,0.118,0.000,46,W,0,,,,514,16.02,0
267,688.919,"Mount",-0.150,-0.419,-0.114,0.436,0.008,0.305,3,W,118,S,,,485,15.55,0
268,691.510,"Mount",-0.217,-0.487,-0.175,0.513,-0.035,0.359,14,E,139,S,,,512,15.97,0
269,694.014,"Mount",0.264,-0.024,0.265,-0.014,0.230,0.000,90,W,0,,,,501,15.81,0
270,696.434,"Mount",-0.129,-0.234,-0.109,0.250,-0.000,0.000,0,,0,,,,478,15.44,0
271,698.879,"Mount",-0.114,-0.319,-0.087,0.332,0.007,0.000,3,W,0,,,,492,15.65,0
272,701.730,"Mount",0.211,-0.754,0.274,0.716,0.219,0.501,86,W,194,S,,,479,15.46,0
273,704.346,"Mount",-0.154,-0.616,-0.102,0.632,-0.009,0.442,4,E,171,S,,,508,15.90,0
274,706.810,"Mount",0.096,-0.315,0.122,0.298,0.123,0.000,48,W,0,,,,480,15.47,0
275,709.429,"Mount",-0.262,-0.477,-0.221,0.509,-0.088,0.356,35,E,138,S,,,482,15.51,0
276,711.865,"Mount",-0.111,-0.143,-0.098,0.157,-0.014,0.000,6,E,0,,,,508,15.92,0
277,714.574,"Mount",0.515,-0.423,0.548,0.346,0.373,0.000,147,W,0,,,,509,15.93,0
278,717.275,"Mount",0.342,-0.666,0.397,0.611,0.283,0.427,111,W,165,S,,,494,15.69,0
279,719.804,"Mount",0.327,-0.312,0.352,0.262,0.260,0.000,102,W,0,,,,488,15.61,0
280,722.664,"Mount",-0.538,-0.617,-0.484,0.687,-0.234,0.481,92,E,186,S,,,483,15.52,0
281,725.265,"Mount",-0.125,-0.064,-0.119,0.081,-0.017,0.000,7,E,0,,,,467,15.26,0
282,727.940,"Mount",0.290,-0.136,0.300,0.093,0.239,0.000,94,W,0,,,,519,16.09,0
283,730.633,"Mount",0.371,-0.455,0.408,0.398,0.310,0.000,122,W,0,,,,512,15.96,0
284,733.556,"Mount",0.854,-1.044,0.938,0.912,0.638,0.638,251,W,247,S,,,483,15.52,0
285,736.030,"Mount",-0.399,-0.239,-0.378,0.293,-0.143,0.000,56,E,0,,,,493,15.68,0
286,738.859,"Mount",-0.569,-0.556,-0.521,0.631,-0.224,0.442,88,E,171,S,,,486,15.56,0
287,741.598,"Mount",-0.068,-0.492,-0.026,0.496,0.087,0.348,34,W,134,S,,,489,15.62,0
288,744.093,"Mount",0.049,-0.390,0.082,0.379,0.142,0.000,56,W,0,,,,477,15.41,0
289,746.870,"Mount",0.497,-0.742,0.557,0.664,0.435,0.465,171,W,180,S,,,466,15.24,0
290,749.476,"Mount",-0.152,-0.260,-0.130,0.279,0.042,0.000,17,W,0,,,,455,15.06,0
291,752.264,"Mount",-0.700,-0.355,-0.668,0.451,-0.290,0.316,114,E,122,S,,,454,15.05,0
292,754.983,"Mount",-0.329,-0.327,-0.300,0.370,-0.063,0.000,25,E,0,,,,469,15.29,0
293,757.848,"Mount",0.261,-0.678,0.317,0.634,0.309,0.444,122,W,171,S,,,444,14.87,0
294,760.337,"Mount",0.031,-0.234,0.050,0.228,0.153,0.000,60,W,0,,,,438,14.77,0
295,762.782,"Mount",-0.164,-0.299,-0.139,0.319,0.034,0.000,13,W,0,,,,452,15.00,0
296,765.525,"Mount",-0.637,-0.724,-0.574,0.807,-0.228,0.565,90,E,218,S,,,435,14.72,0
297,768.139,"Mount",-0.079,-0.476,-0.039,0.482,0.100,0.338,39,W,130,S,,,491,15.66,0
298,770.736,"Mount",-0.160,-0.285,-0.135,0.305,0.042,0.000,17,W,0,,,,476,15.40,0
299,773.348,"Mount",0.031,-0.465,0.069,0.456,0.154,0.319,61,W,123,S,,,478,15.45,0
300,776.083,"Mount",-0.093,-0.427,-0.057,0.436,0.087,0.305,34,W,118,S,,,495,15.72,0
301,778.683,"Mount",-0.148,-0.006,-0.147,0.027,0.029,0.000,12,W,0,,,,477,15.43,0
302,781.169,"Mount",-0.462,-0.323,-0.434,0.385,-0.147,0.000,58,E,0,,,,495,15.71,0
303,783.743,"Mount",-0.255,-0.300,-0.229,0.333,-0.025,0.000,10,E,0,,,,488,15.60,0
304,786.802,"Mount",0.345,-0.779,0.409,0.723,0.360,0.506,142,W,195,S,,,493,15.69,0
305,789.472,"Mount",0.130,-0.406,0.164,0.384,0.210,0.000,82,W,0,,,,489,15.62,0
306,792.236,"Mount",-0.024,-0.532,0.021,0.530,0.122,0.371,48,W,143,S,,,501,15.80,0
307,794.781,"Mount",0.265,-0.373,0.295,0.332,0.291,0.000,114,W,0,,,,478,15.44,0
308,797.512,"Mount",0.371,-0.680,0.426,0.620,0.362,0.434,142,W,168,S,,,466,15.24,0
309,800.243,"Mount",-0.092,-0.415,-0.057,0.424,0.077,0.297,30,W,115,S,,,463,15.20,0
310,802.814,"Mount",-0.251,-0.515,-0.207,0.545,-0.011,0.382,4,E,147,S,,,500,15.79,0
311,805.436,"Mount",0.010,-0.303,0.035,0.299,0.137,0.000,54,W,0,,,,480,15.46,0
312,808.033,"Mount",-0.018,-0.451,0.020,0.449,0.119,0.314,47,W,122,S,,,474,15.35,0
313,810.748,"Mount",0.395,-0.294,0.419,0.235,0.368,0.000,145,W,0,,,,474,15.38,0
314,813.401,"Mount",0.096,-0.317,0.122,0.300,0.195,0.000,77,W,0,,,,479,15.45,0
315,816.342,"Mount",0.478,-0.818,0.545,0.742,0.449,0.519,176,W,201,S,,,490,15.63,0
316,818.935,"Mount",-0.367,-0.394,-0.333,0.442,-0.071,0.309,28,E,119,S,,,499,15.77,0
317,821.563,"Mount",-0.444,-0.197,-0.426,0.258,-0.126,0.000,50,E,0,,,,478,15.44,0
318,824.232,"Mount",0.117,-0.117,0.126,0.100,0.210,0.000,82,W,0,,,,480,15.45,0
319,827.072,"Mount",-0.088,-0.826,-0.018,0.830,0.126,0.581,50,W,225,S,,,475,15.38,0
320,829.751,"Mount",0.335,-0.483,0.374,0.431,0.364,0.301,143,W,116,S,,,464,15.20,0
321,832.364,"Mount",-0.414,-0.540,-0.367,0.593,-0.076,0.415,30,E,160,S,,,487,15.58,0
322,834.984,"Mount",-0.481,-0.093,-0.471,0.160,-0.135,0.000,53,E,0,,,,491,15.65,0
323,837.614,"Mount",0.027,-0.478,0.067,0.469,0.183,0.329,72,W,127,S,,,493,15.67,0
324,840.085,"Mount",-0.048,0.017,-0.049,-0.010,0.117,0.000,46,W,0,,,,495,15.71,0
325,842.641,"Mount",0.289,-0.294,0.313,0.250,0.331,0.000,130,W,0,,,,499,15.78,0
326,845.294,"Mount",-0.200,-0.687,-0.141,0.709,0.062,0.496,24,W,192,S,,,477,15.43,0
327,847.968,"Mount",-0.736,-0.171,-0.719,0.274,-0.281,0.000,110,E,0,,,,471,15.32,0
328,850.759,"Mount",-0.340,-0.744,-0.277,0.784,-0.019,0.549,7,E,212,S,,,387,13.90,0
329,853.431,"Mount",0.174,-0.016,0.174,-0.009,0.249,0.000,98,W,0,,,,348,13.17,0
330,856.108,"Mount",0.265,-0.282,0.288,0.241,0.312,0.000,123,W,0,,,,436,14.74,0
331,858.716,"Mount",-0.170,-0.308,-0.143,0.329,0.057,0.000,22,W,0,,,,479,15.46,0
332,861.590,"Mount",-0.531,-0.849,-0.458,0.916,-0.137,0.641,54,E,248,S,,,483,15.52,0
333,864.252,"Mount",-0.217,-0.741,-0.154,0.765,0.039,0.535,15,W,207,S,,,480,15.47,0
334,866.807,"Mount",0.334,-0.183,0.349,0.134,0.340,0.000,134,W,0,,,,477,15.43,0
335,869.562,"Mount",0.026,-0.482,0.067,0.473,0.165,0.331,65,W,128,S,,,489,15.61,0
336,872.338,"Mount",-0.465,-0.396,-0.430,0.458,-0.135,0.320,53,E,124,S,,,466,15.26,0
337,875.029,"Mount",0.305,-0.306,0.330,0.259,0.322,0.000,127,W,0,,,,474,15.37,0
338,877.720,"Mount",0.261,-0.186,0.276,0.147,0.286,0.000,112,W,0,,,,481,15.49,0
339,880.530,"Mount",-0.270,-0.369,-0.238,0.403,-0.025,0.282,10,E,109,S,,,483,15.52,0
340,883.091,"Mount",0.318,-0.407,0.351,0.358,0.325,0.000,128,W,0,,,,478,15.44,0
341,885.902,"Mount",-0.676,-0.395,-0.641,0.487,-0.272,0.341,107,E,132,S,,,492,15.67,0
342,888.387,"Mount",0.134,-0.045,0.137,0.026,0.190,0.000,75,W,0,,,,479,15.46,0
343,891.017,"Mount",0.179,-0.445,0.216,0.415,0.237,0.291,93,W,112,S,,,486,15.57,0
344,893.791,"Mount",0.674,-0.535,0.716,0.434,0.532,0.304,209,W,117,S,,,468,15.28,0
345,896.515,"Mount",0.582,-0.495,0.621,0.407,0.475,0.285,187,W,110,S,,,483,15.52,0
346,899.109,"Mount",-0.289,-0.275,-0.265,0.313,-0.049,0.000,19,E,0,,,,489,15.62,0
347,901.981,"Mount",-0.576,-0.734,-0.513,0.809,-0.206,0.566,81,E,219,S,,,487,15.58,0
348,904.428,"Mount",-0.303,-0.119,-0.292,0.161,-0.078,0.000,31,E,0,,,,496,15.73,0
349,907.086,"Mount",0.157,-0.588,0.206,0.560,0.215,0.392,85,W,151,S,,,493,15.68,0
350,909.667,"Mount",0.466,-0.410,0.498,0.340,0.392,0.000,154,W,0,,,,518,16.08,0
351,912.632,"Mount",0.436,-0.898,0.509,0.827,0.405,0.579,159,W,224,S,,,490,15.64,0
352,915.199,"Mount",-0.199,-0.358,-0.168,0.382,0.001,0.000,0,,0,,,,480,15.48,0
353,917.816,"Mount",-0.340,-0.515,-0.296,0.558,-0.088,0.390,35,E,151,S,,,501,15.81,0
354,920.420,"Mount",-0.045,-0.190,-0.028,0.195,0.075,0.000,30,W,0,,,,496,15.72,0
355,922.986,"Mount",0.361,-0.453,0.398,0.397,0.329,0.000,129,W,0,,,,487,15.58,0
356,925.858,"Mount",0.128,-0.802,0.195,0.776,0.206,0.543,81,W,210,S,,,477,15.42,0
357,928.640,"Mount",-0.467,-0.506,-0.423,0.567,-0.158,0.397,62,E,153,S,,,483,15.52,0
358,931.356,"Mount",-0.072,-0.402,-0.038,0.408,0.070,0.286,27,W,110,S,,,489,15.61,0
359,933.997,"Mount",0.129,-0.251,0.149,0.231,0.176,0.000,69,W,0,,,,455,15.07,0
360,936.585,"Mount",0.443,-0.363,0.472,0.297,0.369,0.000,145,W,0,,,,475,15.40,0
361,939.198,"Mount",-0.345,-0.578,-0.295,0.621,-0.086,0.434,34,E,168,S,,,482,15.51,0
362,941.724,"Mount",-0.272,-0.103,-0.262,0.140,-0.068,0.000,27,E,0,,,,486,15.57,0
363,944.391,"Mount",0.300,-0.304,0.324,0.259,0.281,0.000,110,W,0,,,,488,15.60,0
364,947.214,"Mount",-0.036,-0.756,0.027,0.754,0.108,0.528,42,W,204,S,,,509,15.94,0
365,949.858,"Mount",0.139,-0.263,0.160,0.241,0.189,0.000,74,W,0,,,,504,15.86,0
366,952.635,"Mount",-0.382,-0.434,-0.344,0.483,-0.114,0.338,45,E,131,S,,,497,15.75,0
367,955.446,"Mount",-0.090,-0.747,-0.027,0.752,0.075,0.527,29,W,204,S,,,482,15.51,0
368,958.260,"Mount",-0.526,-0.585,-0.475,0.654,-0.196,0.458,77,E,177,S,,,522,16.15,0
369,960.757,"Mount",0.096,-0.036,0.098,0.022,0.153,0.000,60,W,0,,,,485,15.56,0
370,963.494,"Mount",0.014,-0.457,0.052,0.451,0.123,0.315,48,W,122,S,,,506,15.89,0
371,966.099,"Mount",-0.320,-0.018,-0.318,0.063,-0.103,0.000,41,E,0,,,,493,15.67,0
372,968.726,"Mount",-0.453,-0.258,-0.430,0.320,-0.173,0.000,68,E,0,,,,473,15.37,0
373,971.341,"Mount",-0.362,-0.516,-0.318,0.562,-0.108,0.393,42,E,152,S,,,488,15.60,0
374,974.314,"Mount",0.261,-0.474,0.300,0.432,0.265,0.303,104,W,117,S,,,491,15.65,0
375,976.975,"Mount",0.811,-0.405,0.842,0.286,0.586,0.000,230,W,0,,,,493,15.69,0
376,979.592,"Mount",0.083,-0.095,0.091,0.083,0.140,0.000,55,W,0,,,,495,15.71,0
377,982.417,"Mount",-0.581,-0.481,-0.538,0.559,-0.243,0.391,96,E,151,S,,,469,15.30,0
378,985.187,"Mount",-0.138,-0.637,-0.084,0.650,0.025,0.455,10,W,176,S,,,510,15.94,0
379,987.842,"Mount",0.226,-0.420,0.260,0.384,0.228,0.000,90,W,0,,,,487,15.58,0
380,990.706,"Mount",0.461,-0.531,0.504,0.460,0.371,0.322,146,W,125,S,,,462,15.18,0
381,993.274,"Mount",0.453,-0.241,0.472,0.175,0.350,0.000,138,W,0,,,,462,15.19,0
382,995.751,"Mount",-0.359,-0.267,-0.336,0.316,-0.138,0.000,54,E,0,,,,494,15.69,0
383,998.624,"Mount",0.225,-0.838,0.295,0.798,0.243,0.559,95,W,216,S,,,498,15.76,0
384,1001.252,"Mount",0.049,-0.350,0.078,0.340,0.112,0.000,44,W,0,,,,506,15.89,0
385,1004.046,"Mount",0.131,-0.533,0.176,0.509,0.160,0.356,63,W,138,S,,,483,15.53,0
386,1006.651,"Mount",0.072,-0.188,0.087,0.176,0.105,0.000,41,W,0,,,,485,15.55,0
387,1009.429,"Mount",0.105,-0.592,0.154,0.571,0.146,0.400,57,W,154,S,,,493,15.70,0
388,1011.964,"Mount",0.334,-0.439,0.370,0.387,0.276,0.000,108,W,0,,,,480,15.47,0
389,1014.799,"Mount",0.203,-0.613,0.253,0.578,0.207,0.405,81,W,156,S,,,507,15.90,0
390,1017.669,"Mount",0.261,-0.721,0.321,0.677,0.252,0.474,99,W,183,S,,,497,15.74,0
391,1020.360,"Mount",-0.212,-0.389,-0.179,0.415,-0.049,0.291,19,E,112,S,,,512,15.99,0
392,1022.944,"Mount",-0.123,-0.172,-0.108,0.188,-0.008,0.000,3,E,0,,,,490,15.64,0
393,1025.433,"Mount",0.166,-0.354,0.195,0.327,0.171,0.000,67,W,0,,,,487,15.58,0
394,1028.037,"Mount",-0.049,-0.543,-0.004,0.544,0.057,0.381,23,W,147,S,,,476,15.41,0
395,1030.620,"Mount",-0.139,-0.169,-0.124,0.187,-0.012,0.000,5,E,0,,,,473,15.36,0
396,1033.483,"Mount",0.151,-0.785,0.216,0.756,0.195,0.529,77,W,204,S,,,496,15.72,0
397,1036.242,"Mount",-0.386,-0.169,-0.370,0.222,-0.152,0.000,60,E,0,,,,491,15.66,0
398,1038.868,"Mount",0.087,-0.499,0.128,0.481,0.141,0.337,56,W,130,S,,,474,15.38,0
399,1041.613,"Mount",0.062,-0.483,0.102,0.470,0.129,0.329,51,W,127,S,,,476,15.41,0
400,1044.261,"Mount",0.202,-0.431,0.237,0.398,0.216,0.000,85,W,0,,,,500,15.80,0
401,1046.845,"Mount",-0.142,-0.347,-0.112,0.363,0.011,0.000,4,W,0,,,,477,15.42,0
402,1049.620,"Mount",-0.766,-0.642,-0.710,0.744,-0.346,0.521,136,E,201,S,,,494,15.71,0
403,1052.478,"Mount",-0.465,-0.640,-0.410,0.699,-0.162,0.489,64,E,189,S,,,498,15.75,0
404,1055.186,"Mount",0.400,-0.180,0.414,0.122,0.337,0.000,132,W,0,,,,479,15.47,0
405,1057.895,"Mount",0.441,-0.289,0.463,0.224,0.371,0.000,146,W,0,,,,516,16.04,0
406,1060.756,"Mount",0.067,-0.842,0.137,0.824,0.176,0.577,69,W,223,S,,,497,15.75,0
407,1063.467,"Mount",-0.808,-0.073,-0.799,0.187,-0.380,0.000,149,E,0,,,,469,15.30,0
408,1066.168,"Mount",-0.239,-0.405,-0.204,0.435,-0.018,0.304,7,E,118,S,,,484,15.54,0
409,1068.909,"Mount",0.456,-0.434,0.491,0.365,0.398,0.000,156,W,0,,,,507,15.91,0
410,1071.710,"Mount",0.289,-0.510,0.330,0.464,0.301,0.325,118,W,125,S,,,499,15.77,0
411,1074.384,"Mount",0.231,-0.203,0.248,0.168,0.259,0.000,102,W,0,,,,502,15.82,0
412,1077.259,"Mount",-0.640,-0.580,-0.589,0.665,-0.248,0.465,97,E,180,S,,,497,15.75,0
413,1079.834,"Mount",-0.219,-0.340,-0.189,0.367,0.001,0.000,0,,0,,,,484,15.54,0
414,1082.789,"Mount",0.072,-1.146,0.168,1.125,0.214,0.787,84,W,304,S,,,510,15.95,0
415,1085.441,"Mount",0.076,-0.268,0.098,0.255,0.177,0.000,70,W,0,,,,496,15.73,0
416,1088.160,"Mount",-0.334,-0.374,-0.302,0.418,-0.071,0.292,28,E,113,S,,,499,15.78,0
417,1090.765,"Mount",-0.022,-0.248,-0.001,0.249,0.113,0.000,44,W,0,,,,503,15.84,0
418,1093.593,"Mount",-0.416,-0.751,-0.351,0.803,-0.098,0.562,39,E,217,S,,,503,15.84,0
419,1096.169,"Mount",0.329,-0.290,0.352,0.240,0.326,0.000,128,W,0,,,,512,15.99,0
420,1098.898,"Mount",-0.201,-0.357,-0.170,0.382,0.014,0.000,6,W,0,,,,489,15.61,0
421,1101.759,"Mount",-0.412,-0.834,-0.341,0.884,-0.090,0.619,35,E,239,S,,,488,15.60,0
422,1104.449,"Mount",-0.691,-0.119,-0.679,0.216,-0.286,0.000,113,E,0,,,,499,15.77,0
423,1107.155,"Mount",0.285,-0.380,0.316,0.336,0.303,0.000,119,W,0,,,,495,15.72,0
424,1110.077,"Mount",0.381,-0.704,0.439,0.643,0.379,0.450,149,W,174,S,,,511,15.96,0
425,1113.015,"Mount",0.571,-0.687,0.626,0.599,0.500,0.420,197,W,162,S,,,482,15.51,0
426,1115.844,"Mount",-0.040,-0.731,0.022,0.730,0.141,0.511,55,W,197,S,,,494,15.70,0
427,1118.545,"Mount",-0.707,0.060,-0.710,0.041,-0.297,0.000,117,E,0,,,,471,15.32,0
428,1121.234,"Mount",0.272,-0.166,0.285,0.125,0.296,0.000,116,W,0,,,,512,15.98,0
429,1124.074,"Mount",0.128,-0.573,0.176,0.549,0.229,0.384,90,W,148,S,,,509,15.93,0
430,1126.837,"Mount",0.550,-0.399,0.582,0.317,0.474,0.000,187,W,0,,,,520,16.11,0
431,1129.687,"Mount",-0.855,-0.290,-0.828,0.408,-0.367,0.286,144,E,110,S,,,503,15.84,0
432,1132.302,"Mount",-0.380,-0.288,-0.355,0.339,-0.086,0.000,34,E,0,,,,509,15.94,0
433,1135.055,"Mount",-0.097,-0.508,-0.054,0.517,0.092,0.362,36,W,140,S,,,486,15.57,0
434,1137.589,"Mount",0.174,-0.233,0.193,0.206,0.242,0.000,95,W,0,,,,513,16.00,0
435,1140.469,"Mount",0.426,-0.620,0.476,0.554,0.412,0.388,162,W,150,S,,,492,15.67,0
436,1143.243,"Mount",-0.223,-0.674,-0.165,0.699,0.028,0.489,11,W,189,S,,,486,15.57,0
437,1146.178,"Mount",-0.823,-0.628,-0.768,0.739,-0.335,0.517,132,E,200,S,,,502,15.82,0
438,1149.270,"Mount",-0.176,-0.007,-0.175,0.032,0.037,0.000,14,W,0,,,,495,15.71,0
439,1151.851,"Mount",-0.220,-0.193,-0.203,0.222,0.001,0.000,0,,0,,,,482,15.51,0
440,1154.745,"Mount",0.354,-0.702,0.412,0.645,0.364,0.451,143,W,174,S,,,501,15.80,0
441,1157.236,"Mount",-0.349,-0.058,-0.343,0.107,-0.081,0.000,32,E,0,,,,477,15.43,0
442,1159.841,"Mount",-0.376,-0.530,-0.330,0.578,-0.078,0.405,31,E,156,S,,,492,15.67,0
443,1162.351,"Mount",0.066,-0.346,0.095,0.333,0.176,0.000,69,W,0,,,,518,16.07,0
444,1164.972,"Mount",-0.015,-0.383,0.017,0.381,0.129,0.000,51,W,0,,,,495,15.71,0
445,1167.831,"Mount",0.111,-0.736,0.173,0.713,0.222,0.499,87,W,193,S,,,487,15.59,0
446,1170.548,"Mount",-0.158,-0.465,-0.119,0.483,0.051,0.338,20,W,131,S,,,484,15.54,0
447,1173.365,"Mount",-0.618,-0.420,-0.580,0.503,-0.229,0.352,90,E,136,S,,,478,15.45,0
448,1176.039,"Mount",0.238,-0.188,0.253,0.152,0.276,0.000,109,W,0,,,,497,15.75,0
449,1178.808,"Mount",-0.122,-0.603,-0.071,0.614,0.079,0.430,31,W,166,S,,,492,15.67,0
450,1181.505,"Mount",0.173,-0.386,0.205,0.358,0.245,0.000,96,W,0,,,,471,15.33,0
451,1184.246,"Mount",-0.309,-0.532,-0.263,0.570,-0.034,0.399,14,E,154,S,,,492,15.67,0
452,1186.690,"Mount",-0.252,-0.324,-0.224,0.356,-0.011,0.000,4,E,0,,,,499,15.78,0
453,1189.439,"Mount",-0.393,-0.461,-0.353,0.512,-0.089,0.359,35,E,139,S,,,467,15.27,0
454,1192.147,"Mount",0.220,0.096,0.211,-0.126,0.254,0.000,100,W,0,,,,521,16.12,0
455,1194.827,"Mount",0.159,-0.400,0.192,0.373,0.242,0.000,95,W,0,,,,503,15.84,0
456,1197.698,"Mount",0.129,-0.796,0.196,0.769,0.246,0.539,97,W,208,S,,,490,15.65,0
457,1200.472,"Mount",-0.578,-0.379,-0.544,0.457,-0.193,0.320,76,E,124,S,,,494,15.70,0
458,1203.088,"Mount",-0.435,-0.284,-0.410,0.343,-0.111,0.000,44,E,0,,,,491,15.64,0
459,1206.051,"Mount",0.481,-0.767,0.543,0.691,0.460,0.484,181,W,187,S,,,490,15.64,0
460,1208.752,"Mount",0.409,-0.514,0.451,0.451,0.405,0.316,159,W,122,S,,,499,15.77,0
461,1211.260,"Mount",-0.609,-0.065,-0.601,0.151,-0.226,0.000,89,E,0,,,,516,16.04,0
